seq,loss,value_loss,action_loss,entropy,value_loss * 0.25,Entroy * 0.01,reward,len
1512,-0.109422,0.044139,-0.106389,1.40677,0.0110347,-0.0140677,-19.6953,411.734
1513,-0.0595968,0.0511273,-0.0584108,1.39678,0.0127818,-0.0139678,-19.6953,411.875
1514,0.0241684,0.046637,0.0261996,1.36904,0.0116593,-0.0136904,-19.6953,411.875
1515,0.111448,0.0518736,0.111572,1.30928,0.0129684,-0.0130928,-19.6953,411.875
1516,0.044624,0.0501612,0.045987,1.39033,0.0125403,-0.0139033,-19.6953,411.875
1517,-0.0207343,0.0394624,-0.0167723,1.38276,0.00986561,-0.0138276,-19.6953,411.875
1518,-0.0642022,0.043086,-0.0613687,1.36049,0.0107715,-0.0136049,-19.6953,411.875
1519,0.0961524,0.0406482,0.0975271,1.15368,0.010162,-0.0115368,-19.6797,411.125
1520,-0.0946977,0.0435423,-0.0953246,1.02587,0.0108856,-0.0102587,-19.6797,411.125
1521,-0.0581182,0.0395103,-0.0546297,1.3366,0.00987758,-0.013366,-19.6797,411.125
1522,-0.0661135,0.0563878,-0.06642,1.37904,0.014097,-0.0137904,-19.6797,411.719
1523,0.0364191,0.0600216,0.0342472,1.28335,0.0150054,-0.0128335,-19.6719,411.367
1524,-0.137707,0.0465105,-0.135226,1.41079,0.0116276,-0.0141079,-19.6719,410.609
1525,0.0291195,0.0342888,0.0336643,1.3117,0.0085722,-0.013117,-19.6484,411.992
1526,0.0206796,0.0460689,0.0223313,1.31689,0.0115172,-0.0131689,-19.6406,412.258
1527,-0.0916614,0.0430384,-0.0878134,1.46077,0.0107596,-0.0146077,-19.6406,412.258
1528,0.0406352,0.0359309,0.044515,1.28625,0.00898272,-0.0128625,-19.5625,412.594
1529,-0.0359757,0.036302,-0.0311288,1.39224,0.00907551,-0.0139224,-19.5625,412.648
1530,-0.0100526,0.0409221,-0.00589876,1.43844,0.0102305,-0.0143844,-19.5625,412.422
1531,0.0749636,0.0418954,0.0778034,1.33136,0.0104739,-0.0133136,-19.5391,413.062
1532,-0.0437369,0.0490849,-0.041984,1.40242,0.0122712,-0.0140242,-19.5547,414.336
1533,0.0915368,0.0336765,0.0965945,1.34768,0.00841912,-0.0134768,-19.6172,413.938
1534,-0.150898,0.0498015,-0.148028,1.53202,0.0124504,-0.0153202,-19.6016,414.648
1535,0.0227057,0.054995,0.0235258,1.45688,0.0137488,-0.0145688,-19.6094,414.695
1536,-0.0259927,0.0529791,-0.0247777,1.44597,0.0132448,-0.0144597,-19.5781,414.984
1537,0.00126149,0.0591262,0.00130559,1.48256,0.0147815,-0.0148256,-19.5781,414.984
1538,0.110296,0.0440171,0.113659,1.43671,0.0110043,-0.0143671,-19.6016,415.805
1539,0.0257771,0.0447169,0.0297709,1.5173,0.0111792,-0.015173,-19.6016,417.031
1540,-0.045676,0.0645343,-0.0465926,1.5217,0.0161336,-0.015217,-19.6094,417.43
1541,-0.0201766,0.0382067,-0.0150148,1.47135,0.00955167,-0.0147135,-19.6094,417.43
1542,0.0239504,0.0435605,0.0276069,1.45467,0.0108901,-0.0145467,-19.6016,417.82
1543,-0.104311,0.0345677,-0.0981271,1.48262,0.00864193,-0.0148262,-19.6016,418.164
1544,0.0314085,0.05348,0.0329566,1.49181,0.01337,-0.0149181,-19.5859,419.352
1545,0.0877688,0.0420837,0.091459,1.42111,0.0105209,-0.0142111,-19.5625,421.328
1546,0.00667214,0.0365822,0.0128139,1.52873,0.00914556,-0.0152873,-19.5625,421.328
1547,-0.098134,0.0417656,-0.0938992,1.46762,0.0104414,-0.0146762,-19.5703,422.422
1548,0.0918748,0.0496562,0.0936028,1.4142,0.012414,-0.014142,-19.5625,423.195
1549,-0.0535367,0.034991,-0.0477101,1.45743,0.00874775,-0.0145743,-19.5859,422.203
1550,0.114548,0.0413481,0.11837,1.41594,0.010337,-0.0141594,-19.5547,424.734
1551,0.0110318,0.0358834,0.017271,1.52101,0.00897084,-0.0152101,-19.5547,424.734
1552,-0.0545135,0.0583058,-0.0531341,1.59558,0.0145764,-0.0159558,-19.5547,424.734
1553,-0.0950231,0.052628,-0.0920351,1.6145,0.013157,-0.016145,-19.5547,424.734
1554,-0.220682,0.0693411,-0.221599,1.6418,0.0173353,-0.016418,-19.5547,424.734
1555,-0.0210938,0.0378428,-0.0150849,1.54696,0.0094607,-0.0154696,-19.5547,424.664
1556,0.0101723,0.0569968,0.0115413,1.56182,0.0142492,-0.0156182,-19.5469,425.641
1557,-0.0174333,0.0381634,-0.0113663,1.56078,0.00954084,-0.0156078,-19.5547,425.141
1558,-0.137008,0.059576,-0.135606,1.62966,0.014894,-0.0162966,-19.5547,425.141
1559,-0.0351511,0.0486386,-0.0317922,1.55185,0.0121597,-0.0155185,-19.5547,425.141
1560,0.0425637,0.064811,0.0416456,1.52847,0.0162028,-0.0152847,-19.5547,425.141
1561,0.0548777,0.04314,0.0597456,1.56528,0.010785,-0.0156528,-19.5391,424.43
1562,-0.0827526,0.0317664,-0.0748365,1.58577,0.00794159,-0.0158577,-19.5391,424.492
1563,0.0688209,0.0588931,0.0700348,1.59372,0.0147233,-0.0159372,-19.5391,424.492
1564,-0.088814,0.0366425,-0.0820379,1.59367,0.00916063,-0.0159367,-19.5234,425.211
1565,0.0717201,0.0405793,0.0775214,1.59461,0.0101448,-0.0159461,-19.5312,425.422
1566,0.0250533,0.0505969,0.0281314,1.57273,0.0126492,-0.0157273,-19.5234,425.773
1567,-0.117848,0.0408739,-0.112178,1.58888,0.0102185,-0.0158888,-19.4766,426.891
1568,-0.0930995,0.0529954,-0.0905844,1.5764,0.0132489,-0.015764,-19.5078,425.617
1569,0.024372,0.047385,0.027527,1.50012,0.0118463,-0.0150012,-19.5,424.898
1570,-0.0286038,0.0367435,-0.0220066,1.57831,0.00918587,-0.0157831,-19.4844,425.125
1571,-0.0492566,0.0360078,-0.0430967,1.51619,0.00900196,-0.0151619,-19.4688,426.836
1572,-0.0384521,0.0428509,-0.03377,1.53948,0.0107127,-0.0153948,-19.4688,426.25
1573,-0.0477316,0.0444232,-0.0433438,1.54937,0.0111058,-0.0154937,-19.4766,426.117
1574,0.00198304,0.0523384,0.00377256,1.48741,0.0130846,-0.0148741,-19.4766,426.117
1575,-0.00418395,0.0561261,-0.00462127,1.35942,0.0140315,-0.0135942,-19.4766,426.117
1576,-0.100872,0.0311645,-0.0936445,1.5019,0.00779112,-0.015019,-19.4766,426.117
1577,0.0266112,0.0414786,0.0299959,1.37544,0.0103696,-0.0137544,-19.4766,426.117
1578,0.0575337,0.037471,0.0630647,1.48987,0.00936776,-0.0148987,-19.4531,426.367
1579,0.0392993,0.0568966,0.0401677,1.50926,0.0142242,-0.0150926,-19.4531,426.367
1580,-0.163112,0.0635623,-0.163295,1.57074,0.0158906,-0.0157074,-19.4531,426.781
1581,0.0453173,0.085276,0.0397934,1.57951,0.021319,-0.0157951,-19.4531,426.172
1582,-0.123576,0.0438234,-0.118527,1.60044,0.0109559,-0.0160044,-19.4531,426.172
1583,0.0150037,0.0881104,0.0085777,1.56016,0.0220276,-0.0156016,-19.4375,427.492
1584,-0.028101,0.0313283,-0.0202221,1.57111,0.00783207,-0.0157111,-19.4297,427.172
1585,0.126508,0.0474731,0.130603,1.59632,0.0118683,-0.0159632,-19.4297,427.172
1586,-0.0565568,0.0405873,-0.0506656,1.6038,0.0101468,-0.016038,-19.4375,426
1587,-0.00469891,0.0541247,-0.00239061,1.58395,0.0135312,-0.0158395,-19.4609,423.969
1588,0.0590127,0.0347195,0.0657623,1.54295,0.00867988,-0.0154295,-19.4531,424.734
1589,-0.00636089,0.0299112,0.00183906,1.56778,0.0074778,-0.0156778,-19.4531,424.734
1590,0.0681146,0.0547047,0.0702101,1.57716,0.0136762,-0.0157716,-19.4375,424.578
1591,-0.117358,0.0433058,-0.112566,1.56188,0.0108265,-0.0156188,-19.3672,427.242
1592,-0.0359727,0.0330084,-0.0287272,1.54976,0.0082521,-0.0154976,-19.3672,427.242
1593,-0.00340658,0.0494901,0.00016829,1.59474,0.0123725,-0.0159474,-19.3828,427.391
1594,-0.108334,0.0708353,-0.110294,1.57489,0.0177088,-0.0157489,-19.3438,428.406
1595,0.0203624,0.0503995,0.0231999,1.54373,0.0125999,-0.0154373,-19.3359,428.281
1596,-0.0091739,0.0570602,-0.00743145,1.60075,0.014265,-0.0160075,-19.3359,428.281
1597,0.0942195,0.0411822,0.0995769,1.56529,0.0102955,-0.0156529,-19.3125,428.336
1598,-0.111917,0.0373587,-0.10558,1.56768,0.00933967,-0.0156768,-19.3125,428.336
1599,-0.0386636,0.048113,-0.0349186,1.57733,0.0120282,-0.0157733,-19.3125,428.336
1600,-0.0974037,0.0750506,-0.100146,1.60206,0.0187626,-0.0160206,-19.3125,428.188
1601,-0.0072859,0.0494208,-0.00485257,1.47885,0.0123552,-0.0147885,-19.2891,429.188
1602,-0.138065,0.047643,-0.134597,1.53789,0.0119107,-0.0153789,-19.2891,429.188
1603,-0.00844409,0.0379074,-0.00288859,1.50323,0.00947684,-0.0150323,-19.2578,429.664
1604,-0.0472323,0.0279541,-0.0390501,1.51707,0.00698853,-0.0151707,-19.2344,430.219
1605,0.0027322,0.0410047,0.00714872,1.46677,0.0102512,-0.0146677,-19.1875,429.547
1606,-0.0320687,0.0416845,-0.0286616,1.38283,0.0104211,-0.0138283,-19.1797,430.203
1607,-0.0152881,0.03902,-0.0099027,1.51404,0.009755,-0.0151404,-19.1797,430.203
1608,-0.0631157,0.0557006,-0.0611449,1.5896,0.0139252,-0.015896,-19.1797,430.203
1609,-0.038559,0.0380646,-0.0323611,1.5714,0.00951614,-0.015714,-19.1641,430.266
1610,-0.0394486,0.0411668,-0.0336661,1.60743,0.0102917,-0.0160743,-19.1875,430.086
1611,0.0139715,0.056249,0.0154339,1.55246,0.0140622,-0.0155246,-19.1875,430.086
1612,0.0722998,0.0591564,0.0732293,1.57186,0.0147891,-0.0157186,-19.1875,431.461
1613,-0.111569,0.0522873,-0.109024,1.56168,0.0130718,-0.0156168,-19.2344,430.672
1614,0.0343213,0.0328213,0.0417259,1.56099,0.00820532,-0.0156099,-19.2031,430.18
1615,-0.011098,0.0393001,-0.00538886,1.55342,0.00982502,-0.0155342,-19.2031,430.18
1616,-0.0454364,0.0354249,-0.0398572,1.44353,0.00885622,-0.0144353,-19.1719,431.109
1617,-0.0580229,0.0384579,-0.05241,1.52273,0.00961447,-0.0152273,-19.1719,431.109
1618,-0.0124866,0.028034,-0.00435764,1.51375,0.00700851,-0.0151375,-19.1562,431.453
1619,-0.0118073,0.0291766,-0.00356325,1.55382,0.00729415,-0.0155382,-19.1562,430.742
1620,-0.02719,0.0410587,-0.0219874,1.54673,0.0102647,-0.0154673,-19.1328,430.672
1621,-0.0611797,0.0477993,-0.0579274,1.52021,0.0119498,-0.0152021,-19.1328,429.922
1622,0.0280893,0.0437286,0.031726,1.45688,0.0109321,-0.0145688,-19.1328,429.922
1623,0.071271,0.0297823,0.0787699,1.49445,0.00744557,-0.0149445,-19.1016,430.289
1624,-0.0753198,0.0450044,-0.0719204,1.46505,0.0112511,-0.0146505,-19.1094,429.867
1625,-0.00960748,0.0375475,-0.00500061,1.39937,0.00938688,-0.0139937,-19.1016,430.859
1626,-0.0435435,0.0363575,-0.0394443,1.31885,0.00908937,-0.0131885,-19.1016,430.859
1627,0.146861,0.0681588,0.142018,1.21968,0.0170397,-0.0121968,-19.1016,430.859
1628,-0.0963462,0.0389227,-0.0921911,1.38857,0.00973068,-0.0138857,-19.0859,430.336
1629,-0.0595261,0.0242064,-0.0514236,1.41541,0.00605159,-0.0141541,-19.0469,430.844
1630,0.0164541,0.0480276,0.018837,1.43898,0.0120069,-0.0143898,-19.0703,430.602
1631,0.0112225,0.027771,0.0184474,1.41677,0.00694276,-0.0141677,-19.0703,430.602
1632,0.0474966,0.0391464,0.0512622,1.35523,0.0097866,-0.0135523,-19.0469,430.875
1633,-0.0543967,0.0427328,-0.050799,1.42809,0.0106832,-0.0142809,-19.0469,430.875
1634,-0.0252447,0.0368147,-0.0206032,1.38451,0.00920368,-0.0138451,-19.0703,431.461
1635,0.0868834,0.0669134,0.0847045,1.45494,0.0167283,-0.0145494,-19.0938,432.359
1636,0.0491362,0.0388812,0.0528716,1.34557,0.0097203,-0.0134557,-19.125,432.305
1637,0.0158875,0.0323181,0.021664,1.38561,0.00807952,-0.0138561,-19.125,434.016
1638,-0.0270034,0.0328396,-0.0201529,1.50604,0.0082099,-0.0150604,-19.125,434.016
1639,-0.0724088,0.046685,-0.0700474,1.40326,0.0116713,-0.0140326,-19.125,434.016
1640,0.0164456,0.0321138,0.0224894,1.40722,0.00802846,-0.0140722,-19.125,434.016
1641,-0.0461954,0.0225751,-0.0368883,1.49508,0.00564378,-0.0149508,-19.0859,434.414
1642,-0.00233852,0.0329104,0.00473981,1.53059,0.0082276,-0.0153059,-19.0859,434.414
1643,-0.0352513,0.0326178,-0.028746,1.46598,0.00815445,-0.0146598,-19.0859,434.414
1644,0.0197819,0.0447669,0.0231986,1.46084,0.0111917,-0.0146084,-19.1094,435.047
1645,0.0332347,0.0289637,0.0399334,1.39396,0.00724093,-0.0139396,-19.1094,435.047
1646,-0.0562317,0.0302776,-0.0487133,1.50878,0.00756941,-0.0150878,-19.0859,433.719
1647,0.081357,0.0401535,0.0858336,1.4515,0.0100384,-0.014515,-19.0859,432.992
1648,-0.00646325,0.032308,-0.000770874,1.37694,0.00807701,-0.0137694,-19.0859,432.992
1649,0.0262483,0.0338105,0.0323883,1.45926,0.00845262,-0.0145926,-19.0938,433.125
1650,-0.0533533,0.0378666,-0.0477575,1.50624,0.00946664,-0.0150624,-19.1094,433.281
1651,0.0132197,0.0378845,0.0190011,1.52525,0.00947113,-0.0152525,-19.1094,432.344
1652,-0.0986223,0.0412145,-0.0941988,1.47272,0.0103036,-0.0147272,-19.0859,432.281
1653,-0.0704687,0.0403354,-0.0664354,1.41172,0.0100838,-0.0141172,-19.0859,432.281
1654,-0.0126125,0.0339731,-0.00721203,1.38938,0.00849328,-0.0138938,-19.0859,432.281
1655,0.0227929,0.0335371,0.0276279,1.32193,0.00838427,-0.0132193,-19.0703,432.93
1656,-0.0530512,0.037384,-0.04894,1.34572,0.00934601,-0.0134572,-19.0625,434.055
1657,-0.0165429,0.0315362,-0.0117683,1.26587,0.00788405,-0.0126587,-19.0781,434.258
1658,0.0652624,0.0315809,0.0693469,1.19798,0.00789523,-0.0119798,-19.1016,433.414
1659,-0.0116399,0.0252384,-0.00418305,1.37664,0.0063096,-0.0137664,-19.1016,433.414
1660,0.00716504,0.0411958,0.0097066,1.28405,0.0102989,-0.0128405,-19.1016,433.414
1661,0.00672081,0.0335364,0.0120801,1.37434,0.00838409,-0.0137434,-19.0625,434.258
1662,0.00201279,0.0537263,0.00208934,1.35081,0.0134316,-0.0135081,-19.0781,433.391
1663,0.0675555,0.0540242,0.0671914,1.3142,0.013506,-0.013142,-19.0938,434.711
1664,0.0108435,0.0398342,0.0144696,1.35847,0.00995856,-0.0135847,-19.0938,435.82
1665,0.0650473,0.0264766,0.070983,1.25548,0.00661915,-0.0125548,-19.1172,435.953
1666,-0.0445683,0.0323668,-0.0400786,1.25814,0.00809169,-0.0125814,-19.1172,436.453
1667,-0.0939399,0.033353,-0.0883422,1.3936,0.00833825,-0.013936,-19.1406,436.133
1668,-0.0982303,0.0413604,-0.0956875,1.28829,0.0103401,-0.0128829,-19.1641,435.719
1669,0.0116534,0.0307605,0.0159367,1.19734,0.00769013,-0.0119734,-19.1562,436.961
1670,0.0950647,0.0463909,0.0961905,1.27235,0.0115977,-0.0127235,-19.1562,436.961
1671,-0.045815,0.0329805,-0.0391994,1.48608,0.00824513,-0.0148608,-19.1562,436.961
1672,-0.0185905,0.0531976,-0.0177902,1.40997,0.0132994,-0.0140997,-19.1562,436.961
1673,-0.0618279,0.0381553,-0.0590226,1.23441,0.00953881,-0.0123441,-19.1562,438.32
1674,-0.000276865,0.0400902,-0.00100668,0.929274,0.0100226,-0.00929274,-19.1406,439.172
1675,0.00441079,0.0400367,0.00633726,1.19356,0.0100092,-0.0119356,-19.1484,440.234
1676,-0.0509491,0.0361019,-0.0468926,1.3082,0.00902548,-0.013082,-19.1562,440.023
1677,0.0118956,0.0551053,0.0111229,1.30036,0.0137763,-0.0130036,-19.1719,440.305
1678,-0.057191,0.0370849,-0.0521338,1.43285,0.00927123,-0.0143285,-19.1719,440.305
1679,0.0488971,0.0256449,0.0550956,1.26097,0.00641122,-0.0126097,-19.1797,441.953
1680,0.0723299,0.0222063,0.0794301,1.26517,0.00555157,-0.0126517,-19.1797,442.625
1681,-0.0693082,0.0496595,-0.067493,1.42301,0.0124149,-0.0142301,-19.2109,442.453
1682,-0.21342,0.0586275,-0.213078,1.49992,0.0146569,-0.0149992,-19.2188,443.422
1683,-0.0380535,0.0425048,-0.0341849,1.44947,0.0106262,-0.0144947,-19.2109,445.086
1684,-0.0415318,0.0479471,-0.0379774,1.55411,0.0119868,-0.0155411,-19.2188,445.375
1685,0.0411109,0.0507291,0.0428545,1.44258,0.0126823,-0.0144258,-19.2188,445.375
1686,-0.0625087,0.0371425,-0.0575621,1.42322,0.00928564,-0.0142322,-19.2422,445.258
1687,0.152284,0.0655512,0.148406,1.25099,0.0163878,-0.0125099,-19.2422,445.258
1688,-0.11847,0.0509879,-0.120349,1.08687,0.012747,-0.0108687,-19.25,446.414
1689,0.0299429,0.0808219,0.0140397,0.430235,0.0202055,-0.00430235,-19.2656,446
1690,-0.0952204,0.051103,-0.0968948,1.11013,0.0127757,-0.0111013,-19.2734,446.734
1691,0.0492194,0.0330539,0.0494075,0.845165,0.00826348,-0.00845165,-19.2812,446.992
1692,0.0188321,0.0444912,0.0201013,1.2392,0.0111228,-0.012392,-19.2891,446.961
1693,-0.0556942,0.0364925,-0.0525851,1.22322,0.00912313,-0.0122322,-19.3281,446.969
1694,-0.0807086,0.0375532,-0.0777426,1.23543,0.00938829,-0.0123543,-19.3281,446.969
1695,0.0180899,0.0335596,0.0204272,1.07272,0.0083899,-0.0107272,-19.3359,448.766
1696,-0.0812766,0.0312183,-0.0774949,1.15862,0.00780459,-0.0115862,-19.3281,448.953
1697,0.00444663,0.0450148,0.00287561,0.968268,0.0112537,-0.00968268,-19.3281,449.805
1698,-0.0133344,0.0288279,-0.00808274,1.24587,0.00720699,-0.0124587,-19.3516,451.281
1699,-0.0521157,0.0450437,-0.0495428,1.38338,0.0112609,-0.0138338,-19.3906,450.852
1700,0.00242084,0.0361958,0.00679661,1.34247,0.00904894,-0.0134247,-19.3828,451.414
1701,0.0422827,0.062484,0.0405036,1.38419,0.015621,-0.0138419,-19.3828,451.414
1702,0.0671436,0.0339426,0.0715937,1.29357,0.00848566,-0.0129357,-19.3828,451.414
1703,-0.0201401,0.0349656,-0.0171078,1.17738,0.00874141,-0.0117738,-19.3828,451.414
1704,0.0386838,0.0360958,0.0429,1.32401,0.00902395,-0.0132401,-19.375,451.375
1705,-0.0337398,0.0412742,-0.0311447,1.29136,0.0103185,-0.0129136,-19.375,451.375
1706,0.0401328,0.0300522,0.0454537,1.2834,0.00751306,-0.012834,-19.3672,452.797
1707,-0.00475741,0.0465037,-0.00178685,1.45965,0.0116259,-0.0145965,-19.3516,454.812
1708,-0.00335316,0.0334062,0.00236797,1.40727,0.00835155,-0.0140727,-19.375,453.57
1709,-0.00500717,0.0372221,-0.000807187,1.35055,0.00930553,-0.0135055,-19.4062,453.109
1710,-0.0271871,0.0378548,-0.0232978,1.3353,0.00946371,-0.013353,-19.4062,453.109
1711,-0.0242413,0.0400101,-0.020923,1.33208,0.0100025,-0.0133208,-19.4688,452.656
1712,-0.0695666,0.0447195,-0.0670228,1.37237,0.0111799,-0.0137237,-19.4766,451.961
1713,0.0176391,0.030417,0.0222567,1.22219,0.00760426,-0.0122219,-19.4766,451.961
1714,-0.00638869,0.0394805,-0.00262006,1.36388,0.00987014,-0.0136388,-19.4766,451.961
1715,-0.0498666,0.0487292,-0.0494998,1.25491,0.0121823,-0.0125491,-19.4844,452.039
1716,-0.0221266,0.0355403,-0.0202382,1.07735,0.00888508,-0.0107735,-19.4688,452.617
1717,0.107644,0.0403931,0.108089,1.05435,0.0100983,-0.0105435,-19.4531,453.664
1718,-0.0616676,0.0295078,-0.0563699,1.26747,0.00737694,-0.0126747,-19.4531,453.664
1719,-0.0236466,0.0385274,-0.0199997,1.32788,0.00963185,-0.0132788,-19.4531,453.664
1720,0.059682,0.0575256,0.0589487,1.36481,0.0143814,-0.0136481,-19.4531,453.305
1721,-0.0342444,0.0361738,-0.0290032,1.42847,0.00904345,-0.0142847,-19.4766,453.797
1722,-0.050198,0.0400931,-0.0459956,1.42257,0.0100233,-0.0142257,-19.4922,454.117
1723,-0.107008,0.0534984,-0.106372,1.4011,0.0133746,-0.014011,-19.4922,454.117
1724,0.0309222,0.0405892,0.0340095,1.32346,0.0101473,-0.0132346,-19.5,455.211
1725,-0.00760319,0.0226473,0.000218894,1.34839,0.00566183,-0.0134839,-19.5,455.211
1726,0.028889,0.0286514,0.0352093,1.34831,0.00716285,-0.0134831,-19.5,457.023
1727,-0.124039,0.0658863,-0.1262,1.43107,0.0164716,-0.0143107,-19.5,457.023
1728,-0.0565504,0.0434074,-0.0535079,1.38944,0.0108519,-0.0138944,-19.5,457.891
1729,0.0122639,0.0303086,0.0168701,1.21833,0.00757716,-0.0121833,-19.5,457.891
1730,0.0418853,0.039353,0.045086,1.30389,0.00983824,-0.0130389,-19.5,457.992
1731,0.0108269,0.0311682,0.016797,1.37621,0.00779206,-0.0137621,-19.5,459.711
1732,-0.0319332,0.0338065,-0.0261882,1.41967,0.00845162,-0.0141967,-19.5,459.711
1733,-0.000609286,0.0424506,0.00280553,1.40275,0.0106126,-0.0140275,-19.5,459.711
1734,-0.0931865,0.0359373,-0.0871969,1.49739,0.00898433,-0.0149739,-19.5156,459.625
1735,-0.0457012,0.0354609,-0.0400849,1.44815,0.00886523,-0.0144815,-19.5078,460.281
1736,0.074262,0.0316501,0.0802681,1.39187,0.00791253,-0.0139187,-19.5078,460.281
1737,0.0453064,0.0319812,0.0514923,1.41812,0.0079953,-0.0141812,-19.5078,460.531
1738,-0.0733472,0.0384833,-0.0681558,1.48122,0.00962083,-0.0148122,-19.5156,461.727
1739,-0.0390798,0.0288748,-0.0328052,1.34933,0.00721869,-0.0134933,-19.5547,461.25
1740,0.101904,0.0540876,0.1014,1.30183,0.0135219,-0.0130183,-19.5391,462.547
1741,-0.084387,0.0390582,-0.0798856,1.42659,0.00976455,-0.0142659,-19.5391,462.891
1742,-0.0399114,0.0472312,-0.0375999,1.41193,0.0118078,-0.0141193,-19.5312,464.438
1743,0.0244482,0.0230336,0.0333231,1.46334,0.00575841,-0.0146334,-19.5469,465.461
1744,0.0446784,0.0343597,0.0506212,1.45327,0.00858993,-0.0145327,-19.5469,465.461
1745,-0.0165539,0.0298565,-0.00898741,1.50306,0.00746412,-0.0150306,-19.5469,465.461
1746,-0.0170602,0.0313796,-0.010246,1.4659,0.0078449,-0.014659,-19.5391,467.18
1747,-0.0913713,0.0441415,-0.087719,1.46877,0.0110354,-0.0146877,-19.5391,467.18
1748,0.0710379,0.0310065,0.0775594,1.42731,0.00775162,-0.0142731,-19.5703,467.492
1749,-0.0294307,0.0330201,-0.0231844,1.45013,0.00825502,-0.0145013,-19.5781,467.742
1750,0.205755,0.100743,0.193696,1.31266,0.0251859,-0.0131266,-19.5625,468.477
1751,-0.0249605,0.0391788,-0.0206358,1.41194,0.00979471,-0.0141194,-19.5547,469.477
1752,-0.0417726,0.0384877,-0.037814,1.35805,0.00962192,-0.0135805,-19.5781,469.234
1753,0.160142,0.0705416,0.153296,1.07892,0.0176354,-0.0107892,-19.5781,469.234
1754,-0.0426154,0.0335262,-0.0376931,1.33038,0.00838154,-0.0133038,-19.5625,470.25
1755,-0.0689756,0.0360287,-0.0635879,1.43949,0.00900717,-0.0143949,-19.5625,470.25
1756,0.00345795,0.0292224,0.009824,1.36716,0.00730559,-0.0136716,-19.5859,469.773
1757,-0.0221331,0.0368274,-0.0178688,1.34711,0.00920684,-0.0134711,-19.5781,471.492
1758,0.00249599,0.0338262,0.00563857,1.15991,0.00845654,-0.0115991,-19.5703,471.695
1759,0.0075178,0.0464504,0.00776822,1.1863,0.0116126,-0.011863,-19.6016,473.078
1760,-0.12997,0.0399258,-0.126518,1.34337,0.00998145,-0.0134337,-19.6016,473.078
1761,-0.0688411,0.051535,-0.0695616,1.21633,0.0128837,-0.0121633,-19.6016,473.078
1762,0.00656901,0.0360669,0.0112618,1.37095,0.00901673,-0.0137095,-19.5781,472.953
1763,-0.150023,0.0379712,-0.145551,1.39643,0.00949281,-0.0139643,-19.6094,472.672
1764,-0.0099657,0.0350912,-0.00509189,1.36466,0.00877279,-0.0136466,-19.5859,473.031
1765,0.0130871,0.0419514,0.0162606,1.36613,0.0104879,-0.0136613,-19.5781,474.562
1766,0.0270148,0.0292621,0.0339636,1.42644,0.00731552,-0.0142644,-19.5781,474.562
1767,-0.074139,0.0308348,-0.0677965,1.40512,0.0077087,-0.0140512,-19.5703,474.414
1768,-0.0415572,0.0373625,-0.0368811,1.40167,0.00934062,-0.0140167,-19.5781,474.391
1769,-0.019854,0.0302344,-0.0140987,1.3314,0.0075586,-0.013314,-19.5625,475.797
1770,-0.0636222,0.0288502,-0.0569999,1.38348,0.00721256,-0.0138348,-19.5859,477.102
1771,0.0209926,0.03233,0.0269539,1.40437,0.00808249,-0.0140437,-19.5859,477.742
1772,0.0108033,0.0465472,0.013052,1.38856,0.0116368,-0.0138856,-19.5859,477.742
1773,0.0466354,0.0466447,0.0493711,1.43968,0.0116612,-0.0143968,-19.5859,478.742
1774,0.00148866,0.0430293,0.00517265,1.44413,0.0107573,-0.0144413,-19.5938,478.211
1775,-0.077428,0.0314888,-0.070559,1.47412,0.0078722,-0.0147412,-19.5938,478.211
1776,0.00969656,0.0377436,0.0149217,1.4661,0.00943589,-0.014661,-19.5938,478.211
1777,0.0774346,0.0347874,0.0839231,1.51852,0.00869684,-0.0151852,-19.5938,478.211
1778,-0.0363393,0.0500287,-0.0332597,1.55868,0.0125072,-0.0155868,-19.5938,478.625
1779,-0.0124968,0.0334464,-0.0057463,1.51121,0.0083616,-0.0151121,-19.5859,478.727
1780,0.0102848,0.0262749,0.0183804,1.46643,0.00656873,-0.0146643,-19.5781,478.508
1781,0.0259697,0.0260953,0.0337719,1.4326,0.00652382,-0.014326,-19.5781,478.508
1782,0.0323498,0.0618264,0.0322075,1.53143,0.0154566,-0.0153143,-19.5703,480.023
1783,-0.0817116,0.0262547,-0.0736232,1.46521,0.00656367,-0.0146521,-19.6094,479.266
1784,0.0243127,0.0438493,0.0285706,1.52202,0.0109623,-0.0152202,-19.6016,478.773
1785,0.0190416,0.0376762,0.0248672,1.52447,0.00941905,-0.0152447,-19.5859,478.117
1786,-0.072503,0.0488974,-0.0699438,1.47835,0.0122244,-0.0147835,-19.5859,478.117
1787,-0.107551,0.0316941,-0.100192,1.52833,0.00792352,-0.0152833,-19.5781,477.719
1788,-0.0252752,0.0324582,-0.0186651,1.47247,0.00811454,-0.0147247,-19.5781,477.719
1789,0.122802,0.0483329,0.125624,1.49053,0.0120832,-0.0149053,-19.5703,477.227
1790,-0.140046,0.0507013,-0.137528,1.51938,0.0126753,-0.0151938,-19.5781,476.914
1791,-0.0894159,0.0344684,-0.0831978,1.48352,0.00861711,-0.0148352,-19.5781,476.914
1792,-0.125833,0.051369,-0.123469,1.52059,0.0128422,-0.0152059,-19.5547,477.273
1793,-0.108515,0.0489335,-0.106367,1.43814,0.0122334,-0.0143814,-19.5703,478.031
