71,1,2,-0.0728595,0.215149,-0.118884,0.776291,17.2344,594.828,
71,1,3,0.504513,0.50745,0.385382,0.773182,17.2344,594.828,
71,2,2,-0.0801526,0.213417,-0.125799,0.770796,17.2344,594.828,
72,0,0,0.203479,0.904482,-0.0148259,0.781511,17.5078,598.43,
72,0,1,-0.0368336,0.460754,-0.144124,0.789776,17.5078,598.43,
72,0,2,-0.188418,0.106972,-0.20714,0.802122,17.5078,598.43,
72,0,3,0.481575,0.473303,0.370739,0.748969,17.5078,598.43,
72,1,1,-0.0646994,0.405995,-0.158314,0.788452,17.5078,598.43,
72,1,2,-0.195214,0.104218,-0.213294,0.79745,17.5078,598.43,
72,1,3,0.481995,0.510069,0.361883,0.740575,17.5078,598.43,
72,2,2,-0.201428,0.10196,-0.218957,0.796083,17.5078,598.43,
72,2,3,0.467355,0.477859,0.355393,0.750251,17.5078,598.43,
72,3,2,-0.205509,0.0985116,-0.222057,0.807958,17.5078,598.43,
72,3,3,0.445393,0.408693,0.350838,0.761775,17.5078,598.43,
73,0,0,0.146444,0.858325,-0.0602427,0.789403,17.3203,597.18,
73,0,1,0.0738049,0.474434,-0.0367173,0.808633,17.3203,597.18,
73,0,2,-0.207606,0.179751,-0.245099,0.744409,17.3203,597.18,
73,0,3,0.470641,0.507214,0.351104,0.726589,17.3203,597.18,
73,1,1,0.0642914,0.48224,-0.0482519,0.801671,17.3203,597.18,
73,1,2,-0.215522,0.182657,-0.253672,0.751422,17.3203,597.18,
73,1,3,0.447861,0.455615,0.341386,0.742943,17.3203,597.18,
73,2,2,-0.219691,0.185732,-0.2585,0.762462,17.3203,597.18,
74,0,0,-0.0648784,0.554615,-0.196564,0.696861,17.4375,597.25,
74,0,1,-0.0832308,0.230431,-0.133596,0.724286,17.4375,597.25,
74,0,2,-0.0975483,0.133382,-0.123964,0.692981,17.4375,597.25,
74,0,3,0.650503,0.789846,0.460065,0.702341,17.4375,597.25,
74,1,0,-0.083136,0.523439,-0.207115,0.688097,17.4375,597.25,
74,1,1,-0.0940733,0.229085,-0.143981,0.736355,17.4375,597.25,
74,1,2,-0.104981,0.123369,-0.128735,0.708891,17.4375,597.25,
74,1,3,0.623963,0.751582,0.443267,0.719871,17.4375,597.25,
74,2,1,-0.100372,0.227197,-0.149801,0.73702,17.4375,597.25,
74,2,2,-0.113006,0.110757,-0.133584,0.71114,17.4375,597.25,
74,2,3,0.589466,0.65919,0.43191,0.724113,17.4375,597.25,
75,0,0,-0.122121,0.546477,-0.251404,0.733643,17.3906,596.32,
75,0,1,-0.250199,0.246856,-0.304935,0.697744,17.3906,596.32,
75,0,2,-0.0486695,0.131006,-0.0741804,0.724045,17.3906,596.32,
75,0,3,0.844119,0.861394,0.635948,0.717781,17.3906,596.32,
75,1,0,-0.125026,0.576226,-0.261833,0.724942,17.3906,596.32,
75,1,1,-0.251781,0.26402,-0.31082,0.6966,17.3906,596.32,
75,1,2,-0.0561145,0.123504,-0.0797144,0.727606,17.3906,596.32,
75,1,3,0.815066,0.815531,0.618439,0.725551,17.3906,596.32,
75,2,2,-0.0616868,0.117917,-0.083853,0.731314,17.3906,596.32,
75,3,2,-0.0640918,0.112275,-0.0848251,0.733547,17.3906,596.32,
75,4,2,-0.0672093,0.107355,-0.0867144,0.73337,17.3906,596.32,
75,5,2,-0.0705167,0.103461,-0.0890705,0.731152,17.3906,596.32,
75,6,2,-0.0733039,0.100265,-0.0911043,0.726588,17.3906,596.32,
76,0,0,-0.0861989,0.930336,-0.311666,0.711703,17.6563,588.57,
76,0,1,-0.0937655,0.428644,-0.193711,0.721557,17.6563,588.57,
76,0,2,-0.0616359,0.301764,-0.130306,0.677038,17.6563,588.57,
76,0,3,0.845516,0.818689,0.64844,0.759592,17.6563,588.57,
76,1,0,-0.131458,0.760758,-0.314588,0.705869,17.6563,588.57,
76,1,1,-0.115311,0.34752,-0.195009,0.718208,17.6563,588.57,
76,1,2,-0.0667907,0.303754,-0.135984,0.674536,17.6563,588.57,
76,2,2,-0.069944,0.303605,-0.139076,0.676927,17.6563,588.57,
76,3,2,-0.0739146,0.299385,-0.14193,0.683074,17.6563,588.57,
77,0,0,0.0712332,0.754444,-0.109879,0.749896,17.4141,590.695,
77,0,1,-0.0619065,0.353182,-0.142434,0.776807,17.4141,590.695,
77,0,2,-0.110909,0.184535,-0.149677,0.736505,17.4141,590.695,
77,0,3,0.555867,0.598287,0.413583,0.728752,17.4141,590.695,
77,1,0,0.0314062,0.652532,-0.124189,0.753737,17.4141,590.695,
77,1,1,-0.0892828,0.300735,-0.156639,0.782731,17.4141,590.695,
77,1,2,-0.124349,0.182249,-0.162455,0.745649,17.4141,590.695,
77,1,3,0.550403,0.641902,0.397216,0.728842,17.4141,590.695,
77,2,3,0.537371,0.610177,0.392213,0.738704,17.4141,590.695,
77,3,3,0.519769,0.549503,0.389933,0.753947,17.4141,590.695,
78,0,0,0.0266586,0.624443,-0.121981,0.747143,17.3984,590.047,
78,0,1,-0.0587408,0.386277,-0.147315,0.799493,17.3984,590.047,
78,0,2,-0.0147326,0.24436,-0.0684371,0.738555,17.3984,590.047,
78,0,3,0.456924,0.442908,0.353913,0.771668,17.3984,590.047,
78,1,0,0.0306972,0.715071,-0.140602,0.746865,17.3984,590.047,
78,1,1,-0.0574594,0.435563,-0.158325,0.8025,17.3984,590.047,
78,1,3,0.430502,0.385701,0.341859,0.778215,17.3984,590.047,
78,2,1,-0.0654695,0.423968,-0.163528,0.793346,17.3984,590.047,
78,2,3,0.417857,0.368795,0.333448,0.778957,17.3984,590.047,
78,3,3,0.406165,0.340969,0.328819,0.789628,17.3984,590.047,
79,0,0,0.169585,0.992754,-0.0705432,0.806046,17.2969,586.023,
79,0,1,-0.00296542,0.596804,-0.144264,0.790219,17.2969,586.023,
79,0,2,-0.0200089,0.309256,-0.0891009,0.822192,17.2969,586.023,
79,0,3,0.371015,0.287655,0.307,0.789823,17.2969,586.023,
79,1,1,-0.0210744,0.554673,-0.151901,0.784143,17.2969,586.023,
79,1,2,-0.0363736,0.285805,-0.0997226,0.810219,17.2969,586.023,
79,1,3,0.361656,0.30603,0.292998,0.784968,17.2969,586.023,
79,2,2,-0.0437533,0.27364,-0.104008,0.815568,17.2969,586.023,
80,0,0,-0.0760684,0.906008,-0.294811,0.775997,17.0781,578.477,
80,0,1,-0.0389444,0.590031,-0.178499,0.795286,17.0781,578.477,
80,0,2,0.221065,0.37453,0.135707,0.827518,17.0781,578.477,
80,0,3,0.398387,0.252316,0.343535,0.822729,17.0781,578.477,
80,1,0,-0.121946,0.75936,-0.304241,0.754461,17.0781,578.477,
80,1,1,-0.0719103,0.501846,-0.189509,0.786243,17.0781,578.477,
80,1,2,0.203232,0.370152,0.119018,0.832394,17.0781,578.477,
80,1,3,0.389204,0.302313,0.32195,0.832477,17.0781,578.477,
80,2,0,-0.15425,0.650081,-0.309165,0.760538,17.0781,578.477,
80,2,3,0.387123,0.323246,0.314613,0.830201,17.0781,578.477,
81,0,0,0.205761,0.739573,0.0292368,0.836873,16.9219,581.18,
81,0,1,-0.0858714,0.379869,-0.172759,0.807942,16.9219,581.18,
81,0,2,-0.0426347,0.217777,-0.0890272,0.805172,16.9219,581.18,
81,0,3,0.326498,0.387895,0.237465,0.794008,16.9219,581.18,
81,1,0,0.166406,0.673508,0.00642849,0.839938,16.9219,581.18,
81,1,2,-0.0561797,0.214686,-0.101726,0.812501,16.9219,581.18,
81,1,3,0.314201,0.383984,0.226196,0.7991,16.9219,581.18,
81,2,2,-0.0636862,0.202673,-0.106171,0.818355,16.9219,581.18,
81,2,3,0.297844,0.341935,0.220484,0.812345,16.9219,581.18,
81,3,2,-0.0703783,0.185014,-0.108348,0.828427,16.9219,581.18,
82,0,0,0.0669296,0.795411,-0.123599,0.832419,16.8594,582.297,
82,0,1,0.0183493,0.453517,-0.0870809,0.794912,16.8594,582.297,
82,0,2,0.0259323,0.260284,-0.0308604,0.827834,16.8594,582.297,
82,0,3,0.331081,0.341824,0.254049,0.842322,16.8594,582.297,
82,1,0,0.0499143,0.77909,-0.136689,0.816939,16.8594,582.297,
82,1,1,0.00389568,0.446991,-0.0998093,0.804277,16.8594,582.297,
82,1,2,0.00993423,0.250427,-0.0442347,0.843795,16.8594,582.297,
82,1,3,0.308823,0.338829,0.232651,0.853615,16.8594,582.297,
82,2,1,-0.00894941,0.423029,-0.106731,0.797518,16.8594,582.297,
82,2,2,-0.00147545,0.237227,-0.0524022,0.837989,16.8594,582.297,
82,3,1,-0.0165184,0.406541,-0.11018,0.797385,16.8594,582.297,
83,0,0,0.080395,0.612146,-0.0644571,0.818429,16.2891,591.719,
83,0,1,-0.0859563,0.399801,-0.177892,0.801439,16.2891,591.719,
83,0,2,-0.0678204,0.274765,-0.128806,0.770549,16.2891,591.719,
83,0,3,0.549996,0.724277,0.376711,0.778522,16.2891,591.719,
83,1,0,0.0367257,0.488656,-0.0773979,0.804037,16.2891,591.719,
83,1,1,-0.112817,0.332824,-0.188013,0.80096,16.2891,591.719,
83,1,2,-0.0775537,0.27834,-0.13935,0.778878,16.2891,591.719,
83,1,3,0.545408,0.774311,0.359701,0.787127,16.2891,591.719,
83,2,1,-0.125217,0.302629,-0.192853,0.802194,16.2891,591.719,
84,0,0,-0.074488,0.6159,-0.220675,0.778809,16.2734,589.625,
84,0,1,-4.63668e-05,0.332188,-0.0751826,0.791069,16.2734,589.625,
84,0,2,0.00668691,0.271664,-0.0536219,0.760711,16.2734,589.625,
84,0,3,0.52401,0.711013,0.353802,0.754506,16.2734,589.625,
84,1,0,-0.0923889,0.600429,-0.234684,0.781174,16.2734,589.625,
84,1,1,-0.0111145,0.335051,-0.0869297,0.794739,16.2734,589.625,
84,1,2,-0.0095609,0.250085,-0.0644327,0.76494,16.2734,589.625,
84,1,3,0.490711,0.627119,0.34148,0.75483,16.2734,589.625,
84,2,1,-0.0178104,0.337281,-0.0942357,0.789503,16.2734,589.625,
84,2,3,0.464843,0.549246,0.335126,0.759449,16.2734,589.625,
85,0,0,-0.152897,0.52065,-0.275433,0.762627,16.2734,590.633,
85,0,1,-0.00477453,0.370154,-0.0893528,0.796008,16.2734,590.633,
85,0,2,-0.0250256,0.223151,-0.0731041,0.770931,16.2734,590.633,
85,0,3,0.600952,0.66593,0.44206,0.759046,16.2734,590.633,
85,1,0,-0.152283,0.566994,-0.286488,0.754303,16.2734,590.633,
85,1,1,-0.0149756,0.377825,-0.101567,0.786534,16.2734,590.633,
85,1,2,-0.0454757,0.185918,-0.0842469,0.77082,16.2734,590.633,
85,1,3,0.568934,0.577994,0.432098,0.766219,16.2734,590.633,
85,2,2,-0.0536594,0.173492,-0.0892756,0.775681,16.2734,590.633,
85,2,3,0.5423,0.504536,0.423857,0.769132,16.2734,590.633,
86,0,0,0.0358618,0.694657,-0.129864,0.793826,16.2344,583.477,
86,0,1,-0.158388,0.451551,-0.263639,0.763666,16.2344,583.477,
86,0,2,-0.0211697,0.219178,-0.0678791,0.808517,16.2344,583.477,
86,0,3,0.576839,0.467782,0.468162,0.826876,16.2344,583.477,
86,1,0,0.0222896,0.681121,-0.140107,0.788316,16.2344,583.477,
86,1,1,-0.171535,0.422857,-0.2697,0.754908,16.2344,583.477,
86,1,2,-0.0357793,0.210349,-0.0803647,0.800177,16.2344,583.477,
86,1,3,0.574798,0.513959,0.454552,0.824427,16.2344,583.477,
86,2,1,-0.189021,0.371657,-0.274366,0.75697,16.2344,583.477,
86,2,3,0.566219,0.511558,0.446608,0.827767,16.2344,583.477,
86,3,1,-0.192031,0.370591,-0.277085,0.759414,16.2344,583.477,
86,4,1,-0.195151,0.364328,-0.278638,0.759543,16.2344,583.477,
87,0,0,-0.111863,0.707575,-0.281227,0.75292,16.2422,584.008,
87,0,1,-0.0997695,0.481647,-0.212163,0.801809,16.2422,584.008,
87,0,2,0.083529,0.394631,-0.00735315,0.777564,16.2422,584.008,
87,0,3,0.691141,0.747347,0.512134,0.782983,16.2422,584.008,
87,1,0,-0.157817,0.552385,-0.288514,0.73991,16.2422,584.008,
87,1,1,-0.119981,0.418424,-0.216654,0.793356,16.2422,584.008,
87,1,2,0.0791369,0.417666,-0.0175098,0.776981,16.2422,584.008,
87,2,0,-0.177051,0.488298,-0.291829,0.729727,16.2422,584.008,
87,3,0,-0.184935,0.456948,-0.291949,0.722378,16.2422,584.008,
88,0,0,-0.074347,0.357047,-0.155622,0.79867,16.0391,587.586,
88,0,1,-0.213171,0.152803,-0.244297,0.707431,16.0391,587.586,
88,0,2,-0.0747318,0.343431,-0.153208,0.738154,16.0391,587.586,
88,0,3,0.918018,1.43146,0.567323,0.717025,16.0391,587.586,
88,1,1,-0.218016,0.142755,-0.246665,0.704028,16.0391,587.586,
88,1,2,-0.0893361,0.309817,-0.159254,0.753677,16.0391,587.586,
88,2,2,-0.0969165,0.282777,-0.159963,0.76481,16.0391,587.586,
88,3,2,-0.105204,0.256143,-0.1615,0.773905,16.0391,587.586,
89,0,0,-0.11001,0.492579,-0.22519,0.796477,16.2266,589.313,
89,0,1,-0.104002,0.385922,-0.193067,0.741538,16.2266,589.313,
89,0,2,0.101945,0.371647,0.0169648,0.79316,16.2266,589.313,
89,0,3,0.532614,0.525602,0.408847,0.763398,16.2266,589.313,
89,1,0,-0.0985258,0.565555,-0.231894,0.802044,16.2266,589.313,
89,1,3,0.497772,0.441259,0.395191,0.773311,16.2266,589.313,
89,2,0,-0.0937792,0.605197,-0.237021,0.805692,16.2266,589.313,
89,2,3,0.472641,0.377624,0.385983,0.774762,16.2266,589.313,
89,3,3,0.460032,0.34271,0.382109,0.775449,16.2266,589.313,
90,0,0,-0.0117543,0.692096,-0.176685,0.809307,16.1719,600.086,
90,0,1,-0.110422,0.407688,-0.204899,0.744486,16.1719,600.086,
90,0,2,0.0130798,0.306471,-0.0557181,0.782002,16.1719,600.086,
90,0,3,0.606875,0.660649,0.448923,0.72098,16.1719,600.086,
90,1,0,-0.0166541,0.722778,-0.189313,0.803554,16.1719,600.086,
90,1,1,-0.114656,0.41644,-0.211382,0.738342,16.1719,600.086,
90,1,2,0.00246492,0.298725,-0.064445,0.777144,16.1719,600.086,
90,2,1,-0.126255,0.383313,-0.214725,0.735843,16.1719,600.086,
90,2,2,-0.00315121,0.297624,-0.0698223,0.773502,16.1719,600.086,
91,0,0,0.113792,0.840804,-0.0884534,0.795569,16.4688,598.211,
91,0,1,0.0705803,0.472574,-0.039953,0.76102,16.4688,598.211,
91,0,2,-0.0996642,0.211635,-0.144433,0.814013,16.4688,598.211,
91,0,3,0.384424,0.430658,0.284542,0.778263,16.4688,598.211,
91,1,0,0.0607013,0.670201,-0.0989717,0.78772,16.4688,598.211,
91,1,1,0.0336497,0.384511,-0.0549579,0.75201,16.4688,598.211,
91,1,2,-0.109525,0.198432,-0.151056,0.807701,16.4688,598.211,
92,0,0,-0.0990612,0.493816,-0.215088,0.742768,16.625,600.117,
92,0,1,-0.133795,0.313455,-0.20409,0.806879,16.625,600.117,
92,0,2,0.069362,0.295772,0.00327733,0.785837,16.625,600.117,
92,0,3,0.622169,0.807024,0.428345,0.793216,16.625,600.117,
92,1,0,-0.138581,0.377835,-0.225704,0.733597,16.625,600.117,
92,1,1,-0.154109,0.269671,-0.213603,0.792385,16.625,600.117,
92,1,2,0.0606181,0.311544,-0.00952826,0.773977,16.625,600.117,
92,1,3,0.617055,0.849128,0.412667,0.78939,16.625,600.117,
92,2,1,-0.160347,0.26352,-0.21826,0.796758,16.625,600.117,
92,2,3,0.590452,0.773646,0.40502,0.797883,16.625,600.117,
92,3,3,0.569541,0.709593,0.40015,0.800763,16.625,600.117,
93,0,0,0.0335999,0.560909,-0.09835,0.827724,16.4063,598.125,
93,0,1,-0.135483,0.320659,-0.207766,0.788131,16.4063,598.125,
93,0,2,-0.0346795,0.160899,-0.0666608,0.824355,16.4063,598.125,
93,0,3,0.511828,0.572433,0.376471,0.77515,16.4063,598.125,
93,1,0,0.0505188,0.673965,-0.109716,0.82563,16.4063,598.125,
93,1,1,-0.131193,0.379693,-0.218228,0.788836,16.4063,598.125,
93,1,2,-0.0489271,0.140881,-0.0758461,0.830121,16.4063,598.125,
94,0,0,0.0406611,0.594335,-0.100072,0.78502,16.0938,600.766,
94,0,1,-0.154023,0.303098,-0.222027,0.777044,16.0938,600.766,
94,0,2,-0.0367868,0.222559,-0.0850382,0.738838,16.0938,600.766,
94,0,3,0.613905,0.773674,0.42789,0.740286,16.0938,600.766,
94,1,0,0.0115212,0.533435,-0.114071,0.77668,16.0938,600.766,
94,1,1,-0.167567,0.278551,-0.229448,0.775665,16.0938,600.766,
94,1,2,-0.0442625,0.223851,-0.0927773,0.744807,16.0938,600.766,
94,1,3,0.588456,0.768304,0.403921,0.754094,16.0938,600.766,
94,2,1,-0.176655,0.265067,-0.235199,0.772292,16.0938,600.766,
94,2,2,-0.0513887,0.210871,-0.0967126,0.739384,16.0938,600.766,
94,2,3,0.561051,0.697911,0.394071,0.749713,16.0938,600.766,
94,3,2,-0.0598053,0.193867,-0.100865,0.740714,16.0938,600.766,
95,0,0,-0.0173966,0.534735,-0.143554,0.75267,16.5625,600.008,
95,0,1,-0.068525,0.311419,-0.138675,0.770448,16.5625,600.008,
95,0,2,-0.0873133,0.106679,-0.106635,0.734789,16.5625,600.008,
95,0,3,0.526346,0.540253,0.398644,0.736082,16.5625,600.008,
95,1,0,-0.0209279,0.569695,-0.155918,0.743394,16.5625,600.008,
95,1,1,-0.0799695,0.326008,-0.153835,0.763641,16.5625,600.008,
95,1,2,-0.0974579,0.0988778,-0.1148,0.737701,16.5625,600.008,
95,1,3,0.498535,0.507965,0.378982,0.743828,16.5625,600.008,
95,2,0,-0.0241219,0.57203,-0.159626,0.750349,16.5625,600.008,
95,2,2,-0.103008,0.095974,-0.119627,0.737527,16.5625,600.008,
95,2,3,0.483864,0.481217,0.370973,0.74136,16.5625,600.008,
95,3,2,-0.10672,0.0930863,-0.122611,0.738131,16.5625,600.008,
95,3,3,0.466237,0.435042,0.364921,0.744416,16.5625,600.008,
96,0,0,-0.0466069,0.666734,-0.205817,0.747314,16.8516,598.383,
96,0,1,-0.163409,0.354316,-0.244993,0.699444,16.8516,598.383,
96,0,2,0.000409261,0.304526,-0.0683804,0.734169,16.8516,598.383,
96,0,3,0.694685,0.703192,0.526267,0.738031,16.8516,598.383,
96,1,0,-0.0597829,0.636501,-0.211517,0.739064,16.8516,598.383,
96,1,1,-0.177534,0.325465,-0.251992,0.690816,16.8516,598.383,
96,1,3,0.687938,0.717914,0.51582,0.736111,16.8516,598.383,
96,2,0,-0.0769131,0.574502,-0.213113,0.742564,16.8516,598.383,
96,2,1,-0.193494,0.274601,-0.255188,0.695621,16.8516,598.383,
96,3,0,-0.0976528,0.495041,-0.213985,0.742767,16.8516,598.383,
96,4,0,-0.114848,0.431119,-0.215236,0.739164,16.8516,598.383,
97,0,0,-0.0159124,0.595245,-0.157444,0.727928,17.1641,599.844,
97,0,1,0.0175932,0.534188,-0.108297,0.765717,17.1641,599.844,
97,0,2,0.052736,0.423587,-0.0456134,0.75474,17.1641,599.844,
97,0,3,0.519452,0.827103,0.320086,0.741002,17.1641,599.844,
97,1,0,-0.0561185,0.464915,-0.164983,0.736431,17.1641,599.844,
97,1,2,0.0454497,0.436102,-0.0558173,0.775846,17.1641,599.844,
97,1,3,0.510928,0.834158,0.310002,0.761335,17.1641,599.844,
97,2,3,0.494981,0.786455,0.306062,0.769495,17.1641,599.844,
98,0,0,0.00432326,0.59573,-0.136638,0.797158,17.1719,603.852,
98,0,1,-0.136572,0.295386,-0.202663,0.775558,17.1719,603.852,
98,0,2,0.152528,0.35157,0.0727382,0.810251,17.1719,603.852,
98,0,3,0.397016,0.516816,0.275807,0.799518,17.1719,603.852,
98,1,1,-0.137106,0.311708,-0.207249,0.778389,17.1719,603.852,
98,1,2,0.134465,0.306034,0.0661056,0.814936,17.1719,603.852,
99,0,0,0.132789,0.802569,-0.0596428,0.821015,17.2969,600.5,
99,0,1,-0.0330398,0.455895,-0.138532,0.848185,17.2969,600.5,
99,0,2,0.0309821,0.306125,-0.0376344,0.791474,17.2969,600.5,
99,0,3,0.344086,0.42386,0.24636,0.82393,17.2969,600.5,
99,1,0,0.124972,0.816816,-0.071229,0.800329,17.2969,600.5,
99,1,1,-0.0429795,0.455674,-0.148561,0.833755,17.2969,600.5,
99,1,2,0.0148872,0.292174,-0.050276,0.788024,17.2969,600.5,
99,1,3,0.327835,0.403738,0.235215,0.831436,17.2969,600.5,
99,2,3,0.319255,0.389304,0.230319,0.839062,17.2969,600.5,
99,3,3,0.308801,0.366015,0.225768,0.847017,17.2969,600.5,
100,0,0,-0.0317003,0.819298,-0.228301,0.822375,17.3516,597.305,
100,0,1,-0.198998,0.369588,-0.283038,0.835708,17.3516,597.305,
100,0,2,-0.0490079,0.185468,-0.0871031,0.82718,17.3516,597.305,
100,0,3,0.813783,0.870538,0.604248,0.810045,17.3516,597.305,
100,1,0,-0.0438579,0.812262,-0.23881,0.811304,17.3516,597.305,
100,1,1,-0.210362,0.348631,-0.289214,0.830636,17.3516,597.305,
100,1,2,-0.0552937,0.177715,-0.0913874,0.833499,17.3516,597.305,
100,1,3,0.801936,0.892358,0.58703,0.818327,17.3516,597.305,
100,2,1,-0.220696,0.309298,-0.289719,0.830152,17.3516,597.305,
100,2,2,-0.0604081,0.167089,-0.0939027,0.827755,17.3516,597.305,
100,2,3,0.786789,0.876628,0.57573,0.809743,17.3516,597.305,
100,3,1,-0.226904,0.307463,-0.295537,0.823272,17.3516,597.305,
100,3,3,0.766958,0.827052,0.568336,0.814161,17.3516,597.305,
100,4,1,-0.225049,0.328777,-0.298978,0.826516,17.3516,597.305,
100,5,1,-0.226811,0.331154,-0.301347,0.825245,17.3516,597.305,
101,0,0,0.0197336,0.644586,-0.133209,0.820386,17.2578,595.211,
101,0,1,-0.208381,0.296408,-0.274215,0.826795,17.2578,595.211,
101,0,2,-0.062628,0.145946,-0.0911269,0.798772,17.2578,595.211,
101,0,3,0.710066,0.835363,0.508795,0.757015,17.2578,595.211,
101,1,0,-0.0174607,0.535387,-0.143228,0.807967,17.2578,595.211,
101,1,1,-0.231656,0.239021,-0.283131,0.828,17.2578,595.211,
101,1,2,-0.0698689,0.155824,-0.100779,0.804619,17.2578,595.211,
101,2,0,-0.0391515,0.464754,-0.147256,0.808455,17.2578,595.211,
101,2,2,-0.0699618,0.171982,-0.105016,0.794076,17.2578,595.211,
101,3,0,-0.0584618,0.399449,-0.150352,0.797188,17.2578,595.211,
102,0,0,-0.0433655,0.419683,-0.139952,0.833423,17.0469,595.32,
102,0,1,-0.143073,0.2036,-0.18621,0.776305,17.0469,595.32,
102,0,2,-0.0227533,0.290966,-0.0873879,0.810694,17.0469,595.32,
103,0,0,-0.0956487,0.383508,-0.183943,0.758278,16.8516,601.055,
103,0,1,-0.15488,0.12412,-0.178555,0.73552,16.8516,601.055,
103,0,2,-0.101212,0.321371,-0.174257,0.729808,16.8516,601.055,
103,0,3,0.924792,1.46655,0.565517,0.736277,16.8516,601.055,
103,1,1,-0.165402,0.118322,-0.187665,0.731706,16.8516,601.055,
103,1,2,-0.121468,0.274482,-0.182752,0.733617,16.8516,601.055,
103,1,3,0.849746,1.23605,0.548183,0.744884,16.8516,601.055,
104,0,0,-0.10881,0.375837,-0.19504,0.772912,16.9141,605.094,
104,0,1,-0.176243,0.254168,-0.232159,0.762674,16.9141,605.094,
104,0,2,-0.00289081,0.308211,-0.0719046,0.80389,16.9141,605.094,
104,0,3,0.684805,0.741997,0.506994,0.768815,16.9141,605.094,
104,1,0,-0.0840024,0.500197,-0.201309,0.774253,16.9141,605.094,
104,1,1,-0.173395,0.305331,-0.242153,0.757428,16.9141,605.094,
104,1,2,-0.0221473,0.269783,-0.0816098,0.798323,16.9141,605.094,
104,2,2,-0.0258688,0.263586,-0.0837921,0.797337,16.9141,605.094,
105,0,0,0.0502843,0.534556,-0.0756291,0.772565,17.2031,602.203,
105,0,1,-0.269103,0.198129,-0.311418,0.721704,17.2031,602.203,
105,0,2,-0.077785,0.152538,-0.108352,0.756739,17.2031,602.203,
105,0,3,0.745043,0.999373,0.502573,0.73726,17.2031,602.203,
105,1,0,0.0288306,0.514909,-0.0922145,0.768211,17.2031,602.203,
105,1,1,-0.276375,0.198638,-0.318902,0.713227,17.2031,602.203,
105,1,2,-0.0867837,0.142433,-0.114947,0.744488,17.2031,602.203,
105,1,3,0.717694,0.949021,0.487653,0.721441,17.2031,602.203,
105,2,2,-0.0947522,0.131169,-0.120033,0.751144,17.2031,602.203,
105,2,3,0.683859,0.851328,0.478415,0.738796,17.2031,602.203,
105,3,2,-0.100484,0.117784,-0.122187,0.774244,17.2031,602.203,
105,4,2,-0.10197,0.115238,-0.122972,0.780739,17.2031,602.203,
106,0,0,-0.0768863,0.74217,-0.25469,0.773853,17.2656,599.57,
106,0,1,-0.160253,0.293816,-0.226353,0.735463,17.2656,599.57,
106,0,2,0.0213809,0.17584,-0.0147568,0.782245,17.2656,599.57,
106,0,3,0.687391,0.763278,0.50422,0.764887,17.2656,599.57,
106,1,0,-0.0818309,0.745804,-0.260527,0.775481,17.2656,599.57,
106,1,1,-0.164647,0.291237,-0.230114,0.734181,17.2656,599.57,
106,1,2,0.00744072,0.172462,-0.0279005,0.777431,17.2656,599.57,
106,1,3,0.669024,0.760307,0.48652,0.757223,17.2656,599.57,
106,2,0,-0.0936263,0.711717,-0.26389,0.766509,17.2656,599.57,
106,2,1,-0.174859,0.262701,-0.233268,0.726598,17.2656,599.57,
106,3,0,-0.115789,0.634054,-0.266661,0.764173,17.2656,599.57,
106,3,1,-0.186518,0.215334,-0.23309,0.726183,17.2656,599.57,
106,4,1,-0.192445,0.190859,-0.2329,0.725981,17.2656,599.57,
107,0,0,-0.0364093,0.617188,-0.182882,0.782378,17.2891,599.109,
107,0,1,-0.0581627,0.400131,-0.150731,0.746405,17.2891,599.109,
107,0,2,-0.000594247,0.228744,-0.050209,0.757119,17.2891,599.109,
107,0,3,0.562453,0.711829,0.392016,0.752104,17.2891,599.109,
107,1,1,-0.0728067,0.371841,-0.158299,0.746778,17.2891,599.109,
107,1,2,-0.00633187,0.249502,-0.0611045,0.760284,17.2891,599.109,
107,1,3,0.549331,0.74398,0.370839,0.750236,17.2891,599.109,
107,2,1,-0.0819362,0.352673,-0.162616,0.748884,17.2891,599.109,
108,0,0,-0.0453638,0.438092,-0.146972,0.791476,17.4453,594.93,
108,0,1,-0.193388,0.157126,-0.225221,0.744761,17.4453,594.93,
108,0,2,-0.132122,0.191596,-0.172057,0.796483,17.4453,594.93,
108,0,3,0.80442,1.03945,0.551733,0.717684,17.4453,594.93,
108,1,0,-0.056567,0.43595,-0.15765,0.790458,17.4453,594.93,
108,1,1,-0.196387,0.164692,-0.230079,0.748025,17.4453,594.93,
108,1,2,-0.140494,0.182191,-0.178002,0.804063,17.4453,594.93,
108,1,3,0.771192,0.96867,0.536225,0.72011,17.4453,594.93,
108,2,0,-0.053431,0.465642,-0.16192,0.792159,17.4453,594.93,
108,2,1,-0.196828,0.176677,-0.233569,0.742794,17.4453,594.93,
108,2,2,-0.151717,0.164266,-0.184849,0.793482,17.4453,594.93,
108,3,1,-0.19939,0.170718,-0.234704,0.73659,17.4453,594.93,
108,3,2,-0.154593,0.162002,-0.187185,0.790899,17.4453,594.93,
108,4,1,-0.204337,0.1647,-0.238172,0.734007,17.4453,594.93,
108,4,2,-0.158869,0.15977,-0.190907,0.790452,17.4453,594.93,
108,5,1,-0.209344,0.156546,-0.241172,0.730837,17.4453,594.93,
108,5,2,-0.162241,0.157695,-0.193803,0.786252,17.4453,594.93,
108,6,1,-0.214598,0.146376,-0.243927,0.726411,17.4453,594.93,
