31,9,1,0.257618,0.590047,0.12685,1.6744,-20.2813,250.945,
31,9,2,0.210831,0.394904,0.128882,1.67766,-20.2813,250.945,
31,9,3,-0.245345,1.22349,-0.534444,1.67721,-20.2813,250.945,
31,10,0,0.46241,0.974234,0.235607,1.67554,-20.2813,250.945,
31,10,1,0.255164,0.589974,0.124329,1.66587,-20.2813,250.945,
31,10,2,0.208896,0.392092,0.127496,1.66226,-20.2813,250.945,
31,10,3,-0.244471,1.23078,-0.535545,1.66208,-20.2813,250.945,
31,11,0,0.460622,0.968203,0.235279,1.67082,-20.2813,250.945,
31,11,1,0.255732,0.588182,0.125422,1.67353,-20.2813,250.945,
31,11,2,0.207403,0.393516,0.125698,1.66745,-20.2813,250.945,
31,11,3,-0.242527,1.24737,-0.537716,1.66537,-20.2813,250.945,
31,12,0,0.45832,0.951992,0.236997,1.66753,-20.2813,250.945,
31,12,1,0.251656,0.577314,0.123987,1.66587,-20.2813,250.945,
31,12,2,0.20649,0.395071,0.124435,1.67127,-20.2813,250.945,
31,12,3,-0.247044,1.23403,-0.538802,1.67485,-20.2813,250.945,
31,13,0,0.460211,0.972317,0.233959,1.6827,-20.2813,250.945,
31,13,1,0.252623,0.582764,0.123668,1.67361,-20.2813,250.945,
31,13,2,0.206093,0.394293,0.124167,1.66481,-20.2813,250.945,
31,13,3,-0.244102,1.24988,-0.539944,1.66275,-20.2813,250.945,
31,14,0,0.453122,0.944532,0.233675,1.66866,-20.2813,250.945,
31,14,1,0.248975,0.572422,0.122559,1.66899,-20.2813,250.945,
31,14,2,0.209198,0.399381,0.126136,1.67829,-20.2813,250.945,
31,14,3,-0.236732,1.27519,-0.538747,1.67827,-20.2813,250.945,
31,15,0,0.453828,0.951083,0.232719,1.66622,-20.2813,250.945,
31,15,1,0.251015,0.579228,0.122781,1.65729,-20.2813,250.945,
31,15,2,0.207583,0.395459,0.125343,1.66244,-20.2813,250.945,
31,15,3,-0.245498,1.23129,-0.536625,1.66954,-20.2813,250.945,
31,16,0,0.456985,0.965107,0.2325,1.67921,-20.2813,250.945,
31,16,1,0.253114,0.586391,0.123268,1.67514,-20.2813,250.945,
31,16,2,0.204421,0.390074,0.123637,1.67347,-20.2813,250.945,
31,16,3,-0.253435,1.21799,-0.541232,1.67006,-20.2813,250.945,
31,17,0,0.460487,0.972945,0.233994,1.67428,-20.2813,250.945,
31,17,1,0.251116,0.587553,0.120947,1.67202,-20.2813,250.945,
31,17,2,0.202761,0.38781,0.122464,1.66555,-20.2813,250.945,
31,17,3,-0.250068,1.2345,-0.542083,1.6611,-20.2813,250.945,
31,18,0,0.456814,0.964092,0.23246,1.66692,-20.2813,250.945,
31,18,1,0.24827,0.581799,0.119486,1.66657,-20.2813,250.945,
31,18,2,0.203134,0.389712,0.122403,1.66972,-20.2813,250.945,
31,18,3,-0.254467,1.21942,-0.542592,1.67297,-20.2813,250.945,
31,19,0,0.453771,0.962459,0.22994,1.67839,-20.2813,250.945,
31,19,1,0.248298,0.578753,0.120331,1.67208,-20.2813,250.945,
31,19,2,0.204474,0.393366,0.122818,1.66858,-20.2813,250.945,
31,19,3,-0.25382,1.23136,-0.545004,1.66555,-20.2813,250.945,
32,0,0,0.697157,1.15603,0.424782,1.66343,-20.1797,254.852,
32,0,1,0.275684,0.592967,0.144063,1.66208,-20.1797,254.852,
32,0,2,0.0793418,0.394681,-0.00268513,1.66433,-20.1797,254.852,
32,0,3,-0.296018,1.13764,-0.56382,1.66081,-20.1797,254.852,
32,1,0,0.705302,1.20058,0.421705,1.65475,-20.1797,254.852,
32,1,1,0.276385,0.58277,0.14735,1.66576,-20.1797,254.852,
32,1,2,0.0891935,0.394313,0.00729346,1.66782,-20.1797,254.852,
32,1,3,-0.285968,1.134,-0.552802,1.66651,-20.1797,254.852,
32,2,0,0.705802,1.12712,0.440735,1.67131,-20.1797,254.852,
32,2,1,0.296264,0.589572,0.165638,1.67666,-20.1797,254.852,
32,2,2,0.0874358,0.388127,0.00717057,1.67665,-20.1797,254.852,
32,2,3,-0.297024,1.08405,-0.551309,1.67277,-20.1797,254.852,
32,3,0,0.703839,1.15794,0.431013,1.6661,-20.1797,254.852,
32,3,1,0.286755,0.599684,0.153382,1.65481,-20.1797,254.852,
32,3,2,0.0815759,0.385805,0.00157216,1.64475,-20.1797,254.852,
32,3,3,-0.311699,1.07863,-0.564842,1.65156,-20.1797,254.852,
32,4,0,0.712135,1.20165,0.428448,1.67262,-20.1797,254.852,
32,4,1,0.277857,0.590433,0.146828,1.65801,-20.1797,254.852,
32,4,2,0.0851268,0.398382,0.00184498,1.63136,-20.1797,254.852,
32,4,3,-0.287211,1.19289,-0.569117,1.63173,-20.1797,254.852,
32,5,0,0.67037,1.05329,0.423566,1.65197,-20.1797,254.852,
32,5,1,0.271095,0.539833,0.152985,1.68479,-20.1797,254.852,
32,5,2,0.0901039,0.431908,-0.00113309,1.67399,-20.1797,254.852,
32,5,3,-0.276893,1.2429,-0.571125,1.64927,-20.1797,254.852,
32,6,0,0.689021,1.11147,0.42761,1.64566,-20.1797,254.852,
32,6,1,0.270566,0.573233,0.143833,1.65746,-20.1797,254.852,
32,6,2,0.0790644,0.39096,-0.00204416,1.66314,-20.1797,254.852,
32,6,3,-0.306001,1.12507,-0.570536,1.6732,-20.1797,254.852,
32,7,0,0.693068,1.14188,0.424423,1.6826,-20.1797,254.852,
32,7,1,0.283756,0.600818,0.150339,1.6787,-20.1797,254.852,
32,7,2,0.0681663,0.371447,-0.00803834,1.6657,-20.1797,254.852,
32,7,3,-0.334237,1.03529,-0.576553,1.65063,-20.1797,254.852,
32,8,0,0.708858,1.21222,0.422248,1.64445,-20.1797,254.852,
32,8,1,0.275915,0.603757,0.141433,1.64572,-20.1797,254.852,
32,8,2,0.0719998,0.388553,-0.00863117,1.65073,-20.1797,254.852,
32,8,3,-0.311361,1.1366,-0.578949,1.65621,-20.1797,254.852,
32,9,0,0.678019,1.09445,0.421017,1.66099,-20.1797,254.852,
32,9,1,0.266092,0.560084,0.142664,1.65932,-20.1797,254.852,
32,9,2,0.0744303,0.40511,-0.0103286,1.65185,-20.1797,254.852,
32,9,3,-0.303753,1.15955,-0.577157,1.64832,-20.1797,254.852,
32,10,0,0.672618,1.0809,0.418954,1.65609,-20.1797,254.852,
32,10,1,0.264935,0.558618,0.141819,1.65393,-20.1797,254.852,
32,10,2,0.0759316,0.404002,-0.00856843,1.65005,-20.1797,254.852,
32,10,3,-0.300462,1.16973,-0.576403,1.64906,-20.1797,254.852,
32,11,0,0.669375,1.06696,0.419161,1.65253,-20.1797,254.852,
32,11,1,0.260329,0.550352,0.13927,1.6529,-20.1797,254.852,
32,11,2,0.0746827,0.405743,-0.0102218,1.65313,-20.1797,254.852,
32,11,3,-0.302337,1.17078,-0.578499,1.65339,-20.1797,254.852,
32,12,0,0.66561,1.05312,0.41895,1.66191,-20.1797,254.852,
32,12,1,0.259363,0.544964,0.139733,1.66107,-20.1797,254.852,
32,12,2,0.0731061,0.399997,-0.0103673,1.65258,-20.1797,254.852,
32,12,3,-0.313605,1.13897,-0.581903,1.64445,-20.1797,254.852,
32,13,0,0.673387,1.0848,0.418713,1.6526,-20.1797,254.852,
32,13,1,0.261497,0.563898,0.137081,1.65583,-20.1797,254.852,
32,13,2,0.0692146,0.390897,-0.0119563,1.65534,-20.1797,254.852,
32,13,3,-0.323081,1.10417,-0.582588,1.65343,-20.1797,254.852,
32,14,0,0.676681,1.10614,0.416766,1.66214,-20.1797,254.852,
32,14,1,0.262804,0.571138,0.136624,1.66039,-20.1797,254.852,
32,14,2,0.0665655,0.390131,-0.0144053,1.65619,-20.1797,254.852,
32,14,3,-0.323585,1.11165,-0.585002,1.64955,-20.1797,254.852,
32,15,0,0.671736,1.0947,0.414589,1.65278,-20.1797,254.852,
32,15,1,0.259933,0.565639,0.135041,1.65178,-20.1797,254.852,
32,15,2,0.0671981,0.391848,-0.0142552,1.65088,-20.1797,254.852,
32,15,3,-0.323263,1.12049,-0.586857,1.6527,-20.1797,254.852,
32,16,0,0.664749,1.07387,0.412929,1.66464,-20.1797,254.852,
32,16,1,0.25797,0.557117,0.135324,1.66334,-20.1797,254.852,
32,16,2,0.0674419,0.394165,-0.0145121,1.65873,-20.1797,254.852,
32,16,3,-0.326016,1.10897,-0.586777,1.64815,-20.1797,254.852,
32,17,0,0.669427,1.08577,0.414373,1.63885,-20.1797,254.852,
32,17,1,0.255095,0.554994,0.1327,1.63532,-20.1797,254.852,
32,17,2,0.0674553,0.391115,-0.0138894,1.6434,-20.1797,254.852,
32,17,3,-0.31919,1.13837,-0.587188,1.65938,-20.1797,254.852,
32,18,0,0.670629,1.08872,0.415257,1.68068,-20.1797,254.852,
32,18,1,0.262397,0.564005,0.138168,1.67726,-20.1797,254.852,
32,18,2,0.0635709,0.383764,-0.0157624,1.66077,-20.1797,254.852,
32,18,3,-0.325403,1.11007,-0.586477,1.64447,-20.1797,254.852,
32,19,0,0.671921,1.10773,0.411465,1.64763,-20.1797,254.852,
32,19,1,0.257059,0.56751,0.131627,1.64458,-20.1797,254.852,
32,19,2,0.0648284,0.38502,-0.0149485,1.64781,-20.1797,254.852,
32,19,3,-0.33287,1.08739,-0.58818,1.65358,-20.1797,254.852,
33,0,0,0.352732,1.03294,0.111083,1.65858,-20.0781,267.242,
33,0,1,0.327688,0.774428,0.150731,1.66492,-20.0781,267.242,
33,0,2,0.23793,0.540823,0.119414,1.66904,-20.0781,267.242,
33,0,3,-0.0425806,1.39273,-0.374153,1.66086,-20.0781,267.242,
33,1,0,0.319033,0.900873,0.110411,1.65963,-20.0781,267.242,
33,1,1,0.298437,0.663353,0.14919,1.65909,-20.0781,267.242,
33,1,2,0.235435,0.538182,0.117447,1.65571,-20.0781,267.242,
33,1,3,-0.0196773,1.4944,-0.376866,1.64099,-20.0781,267.242,
33,2,0,0.297968,0.826677,0.107746,1.64473,-20.0781,267.242,
33,2,1,0.287984,0.627794,0.147568,1.65322,-20.0781,267.242,
33,2,2,0.23459,0.539298,0.116343,1.65769,-20.0781,267.242,
33,2,3,-0.0279579,1.47377,-0.379903,1.64964,-20.0781,267.242,
33,3,0,0.30551,0.860206,0.106944,1.64847,-20.0781,267.242,
33,3,1,0.298485,0.663499,0.149108,1.64985,-20.0781,267.242,
33,3,2,0.231507,0.518108,0.118511,1.65315,-20.0781,267.242,
33,3,3,-0.0436915,1.42977,-0.384753,1.63804,-20.0781,267.242,
33,4,0,0.33123,0.938816,0.113098,1.65722,-20.0781,267.242,
33,4,1,0.302723,0.663244,0.153336,1.64239,-20.0781,267.242,
33,4,2,0.229617,0.512708,0.118031,1.65909,-20.0781,267.242,
33,4,3,-0.0610018,1.36161,-0.384801,1.66035,-20.0781,267.242,
33,5,0,0.323231,0.918908,0.110101,1.65971,-20.0781,267.242,
33,5,1,0.297688,0.678997,0.144499,1.65611,-20.0781,267.242,
33,5,2,0.222127,0.508545,0.11152,1.65298,-20.0781,267.242,
33,5,3,-0.0684445,1.35609,-0.391058,1.64093,-20.0781,267.242,
33,6,0,0.319061,0.920949,0.105273,1.64496,-20.0781,267.242,
33,6,1,0.297096,0.680721,0.143446,1.65308,-20.0781,267.242,
33,6,2,0.221523,0.50996,0.110606,1.65728,-20.0781,267.242,
33,6,3,-0.0676686,1.3603,-0.391279,1.64663,-20.0781,267.242,
33,7,0,0.315128,0.910804,0.103852,1.6425,-20.0781,267.242,
33,7,1,0.291632,0.672168,0.140048,1.64582,-20.0781,267.242,
33,7,2,0.222455,0.512602,0.110811,1.65065,-20.0781,267.242,
33,7,3,-0.0691969,1.36569,-0.394159,1.64603,-20.0781,267.242,
33,8,0,0.310847,0.900303,0.102315,1.65435,-20.0781,267.242,
33,8,1,0.291237,0.674028,0.139354,1.66239,-20.0781,267.242,
33,8,2,0.22283,0.509778,0.112056,1.66706,-20.0781,267.242,
33,8,3,-0.0754316,1.34639,-0.395489,1.65403,-20.0781,267.242,
33,9,0,0.313018,0.914375,0.100893,1.64697,-20.0781,267.242,
33,9,1,0.292244,0.682015,0.138176,1.64354,-20.0781,267.242,
33,9,2,0.219114,0.50588,0.109099,1.64551,-20.0781,267.242,
33,9,3,-0.0841909,1.32456,-0.398975,1.6357,-20.0781,267.242,
33,10,0,0.313977,0.926863,0.0986979,1.64368,-20.0781,267.242,
33,10,1,0.289368,0.684431,0.134795,1.65353,-20.0781,267.242,
33,10,2,0.216582,0.50159,0.107796,1.66115,-20.0781,267.242,
33,10,3,-0.0847963,1.31944,-0.398158,1.64985,-20.0781,267.242,
33,11,0,0.311927,0.922188,0.0978275,1.64477,-20.0781,267.242,
33,11,1,0.287637,0.679724,0.134154,1.64487,-20.0781,267.242,
33,11,2,0.215209,0.50051,0.106595,1.65126,-20.0781,267.242,
33,11,3,-0.086562,1.31879,-0.39981,1.64501,-20.0781,267.242,
33,12,0,0.310181,0.923424,0.0958133,1.64887,-20.0781,267.242,
33,12,1,0.286668,0.679681,0.133252,1.65041,-20.0781,267.242,
33,12,2,0.215833,0.498535,0.107749,1.65497,-20.0781,267.242,
33,12,3,-0.0900303,1.3179,-0.403028,1.64784,-20.0781,267.242,
33,13,0,0.311569,0.925803,0.0966078,1.64895,-20.0781,267.242,
33,13,1,0.284709,0.680562,0.131085,1.65158,-20.0781,267.242,
33,13,2,0.212522,0.4968,0.104853,1.65309,-20.0781,267.242,
33,13,3,-0.0916238,1.31545,-0.404063,1.64236,-20.0781,267.242,
33,14,0,0.311007,0.928953,0.0952559,1.64874,-20.0781,267.242,
33,14,1,0.283937,0.678428,0.13086,1.65302,-20.0781,267.242,
33,14,2,0.211198,0.495666,0.103813,1.65315,-20.0781,267.242,
33,14,3,-0.0934715,1.31058,-0.404702,1.64144,-20.0781,267.242,
33,15,0,0.310433,0.928382,0.0947735,1.64364,-20.0781,267.242,
33,15,1,0.281792,0.677092,0.129033,1.65144,-20.0781,267.242,
33,15,2,0.211668,0.495059,0.104485,1.65817,-20.0781,267.242,
33,15,3,-0.0942465,1.311,-0.4055,1.64958,-20.0781,267.242,
33,16,0,0.307957,0.922169,0.0939076,1.64924,-20.0781,267.242,
33,16,1,0.278434,0.671082,0.127177,1.65128,-20.0781,267.242,
33,16,2,0.210071,0.496186,0.102537,1.65125,-20.0781,267.242,
33,16,3,-0.0931341,1.32521,-0.408032,1.6405,-20.0781,267.242,
33,17,0,0.305166,0.915539,0.0927529,1.64713,-20.0781,267.242,
33,17,1,0.278111,0.668508,0.127541,1.6557,-20.0781,267.242,
33,17,2,0.208762,0.494208,0.101804,1.65931,-20.0781,267.242,
33,17,3,-0.0961258,1.31846,-0.409287,1.64543,-20.0781,267.242,
33,18,0,0.305967,0.917934,0.0929039,1.64202,-20.0781,267.242,
33,18,1,0.277448,0.671503,0.126018,1.64452,-20.0781,267.242,
33,18,2,0.207353,0.492469,0.100748,1.65129,-20.0781,267.242,
33,18,3,-0.0986148,1.31212,-0.410185,1.64611,-20.0781,267.242,
33,19,0,0.304788,0.922525,0.0906546,1.6498,-20.0781,267.242,
33,19,1,0.277283,0.67181,0.125881,1.65502,-20.0781,267.242,
33,19,2,0.206568,0.49107,0.100376,1.65752,-20.0781,267.242,
33,19,3,-0.100607,1.30646,-0.410768,1.64544,-20.0781,267.242,
34,0,0,0.567397,1.08714,0.312043,1.64309,-20.0234,279.031,
34,0,1,0.270243,0.603618,0.135678,1.63398,-20.0234,279.031,
34,0,2,0.181576,0.623242,0.0420808,1.63154,-20.0234,279.031,
34,0,3,-0.191046,1.26222,-0.490455,1.61462,-20.0234,279.031,
34,1,0,0.567541,1.09717,0.309404,1.61564,-20.0234,279.031,
34,1,1,0.268543,0.606757,0.133066,1.6212,-20.0234,279.031,
34,1,2,0.177709,0.613933,0.040594,1.63679,-20.0234,279.031,
34,1,3,-0.207671,1.22254,-0.496935,1.63706,-20.0234,279.031,
34,2,0,0.576754,1.13427,0.309633,1.64479,-20.0234,279.031,
34,2,1,0.267885,0.614851,0.130573,1.64012,-20.0234,279.031,
34,2,2,0.173001,0.602901,0.0386914,1.64156,-20.0234,279.031,
34,2,3,-0.2126,1.19787,-0.495776,1.62906,-20.0234,279.031,
34,3,0,0.571689,1.1381,0.303472,1.63075,-20.0234,279.031,
34,3,1,0.265704,0.613415,0.128642,1.6292,-20.0234,279.031,
34,3,2,0.168849,0.602369,0.0346196,1.63624,-20.0234,279.031,
34,3,3,-0.218938,1.19948,-0.50251,1.62973,-20.0234,279.031,
34,4,0,0.567026,1.12016,0.303292,1.63062,-20.0234,279.031,
34,4,1,0.262468,0.606915,0.127034,1.62943,-20.0234,279.031,
34,4,2,0.166612,0.6029,0.0322556,1.63685,-20.0234,279.031,
34,4,3,-0.218841,1.20348,-0.503398,1.63127,-20.0234,279.031,
34,5,0,0.562745,1.11855,0.299468,1.63621,-20.0234,279.031,
34,5,1,0.257233,0.602381,0.122971,1.6333,-20.0234,279.031,
34,5,2,0.163454,0.599083,0.0300731,1.639,-20.0234,279.031,
34,5,3,-0.223609,1.19527,-0.50611,1.63154,-20.0234,279.031,
34,6,0,0.563268,1.12887,0.297378,1.6328,-20.0234,279.031,
34,6,1,0.256997,0.606267,0.121748,1.63171,-20.0234,279.031,
34,6,2,0.160345,0.595268,0.0279255,1.63971,-20.0234,279.031,
34,6,3,-0.230137,1.18052,-0.508944,1.63226,-20.0234,279.031,
34,7,0,0.562553,1.13211,0.295856,1.633,-20.0234,279.031,
34,7,1,0.255008,0.608411,0.119218,1.6312,-20.0234,279.031,
34,7,2,0.15992,0.591673,0.0284104,1.64082,-20.0234,279.031,
34,7,3,-0.233779,1.16925,-0.509788,1.6303,-20.0234,279.031,
34,8,0,0.561937,1.13766,0.293789,1.62665,-20.0234,279.031,
34,8,1,0.255069,0.608479,0.119216,1.62662,-20.0234,279.031,
34,8,2,0.157119,0.591561,0.02564,1.6411,-20.0234,279.031,
34,8,3,-0.237347,1.16594,-0.512467,1.63659,-20.0234,279.031,
34,9,0,0.558873,1.1287,0.293064,1.63655,-20.0234,279.031,
34,9,1,0.251783,0.602572,0.117425,1.62848,-20.0234,279.031,
34,9,2,0.155952,0.590783,0.0245946,1.63383,-20.0234,279.031,
34,9,3,-0.240048,1.16316,-0.514543,1.62949,-20.0234,279.031,
34,10,0,0.561513,1.1422,0.292319,1.63563,-20.0234,279.031,
34,10,1,0.250987,0.603023,0.116501,1.62697,-20.0234,279.031,
34,10,2,0.153861,0.589206,0.0228902,1.63303,-20.0234,279.031,
34,10,3,-0.242538,1.15831,-0.515797,1.6317,-20.0234,279.031,
34,11,0,0.558362,1.13187,0.291757,1.63622,-20.0234,279.031,
34,11,1,0.249565,0.603125,0.115134,1.63499,-20.0234,279.031,
34,11,2,0.155583,0.58892,0.0247737,1.64209,-20.0234,279.031,
34,11,3,-0.243312,1.16033,-0.517112,1.62842,-20.0234,279.031,
34,12,0,0.556032,1.12428,0.291236,1.62742,-20.0234,279.031,
34,12,1,0.248605,0.598938,0.115142,1.62721,-20.0234,279.031,
34,12,2,0.152196,0.589032,0.0213001,1.63623,-20.0234,279.031,
34,12,3,-0.242715,1.16433,-0.517481,1.6317,-20.0234,279.031,
34,13,0,0.553403,1.12841,0.287662,1.63613,-20.0234,279.031,
34,13,1,0.246782,0.600493,0.113017,1.63585,-20.0234,279.031,
34,13,2,0.151829,0.583854,0.0222929,1.64275,-20.0234,279.031,
34,13,3,-0.246687,1.1427,-0.516054,1.63079,-20.0234,279.031,
34,14,0,0.555971,1.13774,0.287778,1.62414,-20.0234,279.031,
34,14,1,0.246228,0.599113,0.112766,1.63169,-20.0234,279.031,
34,14,2,0.150876,0.585091,0.0210566,1.64529,-20.0234,279.031,
34,14,3,-0.245528,1.15471,-0.517843,1.63623,-20.0234,279.031,
34,15,0,0.553231,1.12312,0.28872,1.6268,-20.0234,279.031,
34,15,1,0.24617,0.598959,0.112601,1.61708,-20.0234,279.031,
34,15,2,0.150318,0.585743,0.020142,1.62596,-20.0234,279.031,
34,15,3,-0.248142,1.15678,-0.521067,1.62698,-20.0234,279.031,
34,16,0,0.556008,1.13061,0.289738,1.63827,-20.0234,279.031,
34,16,1,0.243331,0.592887,0.111468,1.6359,-20.0234,279.031,
34,16,2,0.150103,0.587279,0.0196565,1.63731,-20.0234,279.031,
34,16,3,-0.244211,1.162,-0.518416,1.62969,-20.0234,279.031,
34,17,0,0.550566,1.1131,0.288593,1.63028,-20.0234,279.031,
34,17,1,0.244077,0.590824,0.112653,1.62819,-20.0234,279.031,
34,17,2,0.148378,0.585277,0.0184362,1.63774,-20.0234,279.031,
34,17,3,-0.247989,1.15469,-0.520342,1.63198,-20.0234,279.031,
34,18,0,0.547985,1.11319,0.286013,1.63262,-20.0234,279.031,
34,18,1,0.243421,0.585504,0.113304,1.62588,-20.0234,279.031,
34,18,2,0.149485,0.590537,0.0182083,1.63575,-20.0234,279.031,
34,18,3,-0.24703,1.1578,-0.520147,1.6333,-20.0234,279.031,
34,19,0,0.553032,1.141,0.28416,1.63781,-20.0234,279.031,
34,19,1,0.240363,0.587061,0.109885,1.62867,-20.0234,279.031,
34,19,2,0.152177,0.587245,0.021751,1.63852,-20.0234,279.031,
34,19,3,-0.243742,1.16578,-0.518843,1.63444,-20.0234,279.031,
35,0,0,0.451213,1.13259,0.184468,1.64012,-19.9375,286,
35,0,1,0.373527,0.635786,0.230927,1.63464,-19.9375,286,
35,0,2,0.114154,0.440102,0.0203577,1.62298,-19.9375,286,
35,0,3,-0.179537,1.10181,-0.438826,1.61624,-19.9375,286,
35,1,0,0.454089,1.15315,0.181981,1.61812,-19.9375,286,
35,1,1,0.374584,0.64672,0.229076,1.61711,-19.9375,286,
35,1,2,0.10492,0.410518,0.0184728,1.61826,-19.9375,286,
35,1,3,-0.20625,1.00273,-0.440685,1.6248,-19.9375,286,
35,2,0,0.462558,1.19568,0.179964,1.6328,-19.9375,286,
35,2,1,0.385107,0.682841,0.230742,1.63454,-19.9375,286,
35,2,2,0.102189,0.394703,0.0198759,1.63623,-19.9375,286,
35,2,3,-0.211209,0.988854,-0.442102,1.63205,-19.9375,286,
35,3,0,0.45092,1.14613,0.180657,1.62688,-19.9375,286,
35,3,1,0.370775,0.643838,0.226001,1.61855,-19.9375,286,
35,3,2,0.102837,0.411595,0.0160536,1.6115,-19.9375,286,
35,3,3,-0.194428,1.0812,-0.448535,1.61931,-19.9375,286,
35,4,0,0.432105,1.08117,0.17825,1.64372,-19.9375,286,
35,4,1,0.359282,0.609538,0.223287,1.63895,-19.9375,286,
35,4,2,0.103668,0.417457,0.0155658,1.62624,-19.9375,286,
35,4,3,-0.188789,1.0955,-0.446517,1.61457,-19.9375,286,
35,5,0,0.424728,1.05792,0.17635,1.61026,-19.9375,286,
35,5,1,0.35626,0.601894,0.221884,1.60969,-19.9375,286,
35,5,2,0.100077,0.415988,0.0122241,1.61444,-19.9375,286,
35,5,3,-0.197246,1.08099,-0.451235,1.62586,-19.9375,286,
35,6,0,0.428716,1.07627,0.175947,1.62984,-19.9375,286,
35,6,1,0.355783,0.62004,0.21708,1.63078,-19.9375,286,
35,6,2,0.0981902,0.410597,0.0118377,1.62968,-19.9375,286,
35,6,3,-0.199024,1.07247,-0.450854,1.62883,-19.9375,286,
35,7,0,0.417505,1.05879,0.169069,1.62616,-19.9375,286,
35,7,1,0.353648,0.610724,0.217131,1.61643,-19.9375,286,
35,7,2,0.0977326,0.419006,0.00913887,1.61579,-19.9375,286,
35,7,3,-0.200506,1.08962,-0.456629,1.62821,-19.9375,286,
35,8,0,0.411884,1.03533,0.169433,1.63813,-19.9375,286,
35,8,1,0.349173,0.605205,0.214235,1.63632,-19.9375,286,
35,8,2,0.0964414,0.421423,0.00737564,1.62901,-19.9375,286,
35,8,3,-0.193324,1.12127,-0.457421,1.62208,-19.9375,286,
35,9,0,0.406065,1.01604,0.168258,1.62026,-19.9375,286,
35,9,1,0.348716,0.602691,0.214198,1.61545,-19.9375,286,
35,9,2,0.0962355,0.424594,0.00624296,1.6156,-19.9375,286,
35,9,3,-0.201606,1.09009,-0.45788,1.62473,-19.9375,286,
35,10,0,0.406139,1.02592,0.166036,1.6376,-19.9375,286,
35,10,1,0.347168,0.599181,0.213733,1.63605,-19.9375,286,
35,10,2,0.0933134,0.42408,0.00359957,1.63063,-19.9375,286,
35,10,3,-0.193203,1.13101,-0.459677,1.62797,-19.9375,286,
35,11,0,0.400298,1.0006,0.166386,1.62384,-19.9375,286,
35,11,1,0.345836,0.593176,0.213689,1.61476,-19.9375,286,
35,11,2,0.0907697,0.419343,0.00212651,1.61926,-19.9375,286,
35,11,3,-0.203472,1.08135,-0.457486,1.63245,-19.9375,286,
35,12,0,0.403822,1.02855,0.163034,1.63495,-19.9375,286,
35,12,1,0.344326,0.601454,0.210198,1.62355,-19.9375,286,
35,12,2,0.0888887,0.416386,0.000935634,1.61433,-19.9375,286,
35,12,3,-0.208798,1.08281,-0.46337,1.61293,-19.9375,286,
35,13,0,0.399563,1.0184,0.161189,1.6225,-19.9375,286,
35,13,1,0.339317,0.590927,0.207838,1.62525,-19.9375,286,
35,13,2,0.0874892,0.418766,-0.000890111,1.63123,-19.9375,286,
35,13,3,-0.20287,1.10344,-0.462415,1.63145,-19.9375,286,
35,14,0,0.391707,0.989922,0.160519,1.62928,-19.9375,286,
35,14,1,0.337018,0.580562,0.208065,1.61879,-19.9375,286,
35,14,2,0.0868359,0.422675,-0.00269777,1.61351,-19.9375,286,
35,14,3,-0.208602,1.10457,-0.468577,1.61666,-19.9375,286,
35,15,0,0.395127,1.01019,0.158813,1.62331,-19.9375,286,
35,15,1,0.337736,0.592471,0.20588,1.62622,-19.9375,286,
35,15,2,0.0833936,0.412407,-0.00342501,1.62831,-19.9375,286,
35,15,3,-0.213036,1.07808,-0.466272,1.62847,-19.9375,286,
35,16,0,0.393126,1.00765,0.157527,1.6312,-19.9375,286,
35,16,1,0.336174,0.586869,0.2057,1.62426,-19.9375,286,
35,16,2,0.0828475,0.415084,-0.00475024,1.61734,-19.9375,286,
35,16,3,-0.213213,1.09054,-0.469683,1.61641,-19.9375,286,
35,17,0,0.392437,1.00407,0.157688,1.62679,-19.9375,286,
35,17,1,0.332908,0.579508,0.204389,1.63584,-19.9375,286,
35,17,2,0.0846875,0.417141,-0.00321694,1.63809,-19.9375,286,
35,17,3,-0.207041,1.10327,-0.466542,1.63178,-19.9375,286,
35,18,0,0.386306,0.981963,0.157092,1.62769,-19.9375,286,
35,18,1,0.33409,0.577203,0.205986,1.61966,-19.9375,286,
35,18,2,0.0844521,0.419532,-0.00425383,1.61771,-19.9375,286,
35,18,3,-0.213011,1.09399,-0.470301,1.6208,-19.9375,286,
35,19,0,0.390217,0.997431,0.157119,1.62599,-19.9375,286,
35,19,1,0.331723,0.581251,0.202645,1.62346,-19.9375,286,
35,19,2,0.0829808,0.42214,-0.00633875,1.62155,-19.9375,286,
35,19,3,-0.212652,1.1047,-0.472617,1.62094,-19.9375,286,
36,0,0,0.581855,1.34891,0.260769,1.61424,-19.9219,298.383,
36,0,1,0.457064,0.75032,0.285759,1.62747,-19.9219,298.383,
36,0,2,0.176376,0.625483,0.0362319,1.62267,-19.9219,298.383,
36,0,3,-0.255303,1.34592,-0.575634,1.61488,-19.9219,298.383,
36,1,0,0.530191,1.13667,0.262109,1.60854,-19.9219,298.383,
36,1,1,0.438021,0.666754,0.287611,1.62789,-19.9219,298.383,
36,1,2,0.177665,0.62935,0.0366217,1.62947,-19.9219,298.383,
36,1,3,-0.247113,1.36454,-0.572013,1.62338,-19.9219,298.383,
36,2,0,0.515465,1.08534,0.260418,1.6287,-19.9219,298.383,
36,2,1,0.439954,0.66797,0.289388,1.64264,-19.9219,298.383,
