46,12,1,-0.200857,0.143453,-0.232063,0.465736,13.375,572.695,
46,12,2,-0.0175154,0.0995054,-0.0371325,0.525925,13.375,572.695,
46,12,3,0.376193,0.437588,0.271728,0.493132,13.375,572.695,
46,13,0,-0.0893793,0.291898,-0.157028,0.532534,13.375,572.695,
46,13,1,-0.201579,0.141805,-0.232391,0.463942,13.375,572.695,
46,13,2,-0.0188057,0.0964457,-0.0376848,0.523236,13.375,572.695,
46,13,3,0.369644,0.413288,0.271234,0.491245,13.375,572.695,
46,14,0,-0.0908144,0.287792,-0.157433,0.5329,13.375,572.695,
46,14,1,-0.201887,0.14266,-0.232873,0.467903,13.375,572.695,
46,14,2,-0.0206351,0.0910938,-0.0381303,0.527821,13.375,572.695,
46,14,3,0.365521,0.397844,0.271023,0.496338,13.375,572.695,
46,15,0,-0.0926823,0.282153,-0.157877,0.534347,13.375,572.695,
46,15,1,-0.203191,0.139064,-0.233289,0.466842,13.375,572.695,
46,15,2,-0.0214567,0.0886981,-0.0383854,0.524578,13.375,572.695,
46,15,3,0.363941,0.393129,0.270576,0.49173,13.375,572.695,
46,16,0,-0.0955413,0.270799,-0.15794,0.530136,13.375,572.695,
46,16,1,-0.205708,0.130433,-0.233672,0.464424,13.375,572.695,
46,16,2,-0.0219523,0.0883837,-0.0387933,0.525488,13.375,572.695,
46,16,3,0.364596,0.395083,0.270766,0.494068,13.375,572.695,
46,17,0,-0.0994253,0.256903,-0.158314,0.533667,13.375,572.695,
46,17,1,-0.207373,0.125443,-0.234072,0.466134,13.375,572.695,
46,17,2,-0.0226402,0.0863815,-0.0389675,0.526802,13.375,572.695,
46,17,3,0.361072,0.38256,0.270361,0.492866,13.375,572.695,
46,18,0,-0.0994818,0.255899,-0.15815,0.530712,13.375,572.695,
46,18,1,-0.207084,0.1277,-0.234372,0.463698,13.375,572.695,
46,18,2,-0.0235056,0.0834148,-0.0390999,0.525937,13.375,572.695,
46,18,3,0.358417,0.373289,0.270027,0.493221,13.375,572.695,
46,19,0,-0.10131,0.249559,-0.158371,0.532855,13.375,572.695,
46,19,1,-0.208157,0.123646,-0.234421,0.46474,13.375,572.695,
46,19,2,-0.023892,0.0826979,-0.0393111,0.525543,13.375,572.695,
46,19,3,0.355837,0.365011,0.269511,0.492631,13.375,572.695,
47,0,0,0.134895,0.770696,-0.0524479,0.533121,13.2891,571.867,
47,0,1,0.0302923,0.626788,-0.120921,0.548366,13.2891,571.867,
47,0,2,-0.00382274,0.333431,-0.0815804,0.560012,13.2891,571.867,
47,0,3,0.388413,0.494402,0.270088,0.52759,13.2891,571.867,
47,1,0,0.0888601,0.641711,-0.0659607,0.560707,13.2891,571.867,
47,1,1,-0.0166893,0.523545,-0.141852,0.572332,13.2891,571.867,
47,1,2,-0.030347,0.296157,-0.0985848,0.580156,13.2891,571.867,
47,1,3,0.357031,0.459527,0.247497,0.534696,13.2891,571.867,
47,2,0,0.0670817,0.584143,-0.073328,0.562602,13.2891,571.867,
47,2,1,-0.0367657,0.471315,-0.148918,0.567633,13.2891,571.867,
47,2,2,-0.0521622,0.240319,-0.106461,0.578108,13.2891,571.867,
47,2,3,0.330774,0.395206,0.237331,0.535877,13.2891,571.867,
47,3,0,0.0543758,0.5448,-0.0762324,0.559184,13.2891,571.867,
47,3,1,-0.0507722,0.426555,-0.151816,0.559504,13.2891,571.867,
47,3,2,-0.0667281,0.200715,-0.111229,0.567766,13.2891,571.867,
47,3,3,0.316777,0.357287,0.2328,0.534466,13.2891,571.867,
47,4,0,0.043409,0.511868,-0.0790268,0.553103,13.2891,571.867,
47,4,1,-0.0665481,0.383899,-0.15699,0.553277,13.2891,571.867,
47,4,2,-0.0763203,0.172971,-0.11399,0.557311,13.2891,571.867,
47,4,3,0.312213,0.351016,0.22975,0.529183,13.2891,571.867,
47,5,0,0.0320454,0.469941,-0.0799505,0.548937,13.2891,571.867,
47,5,1,-0.0793494,0.34093,-0.159056,0.552592,13.2891,571.867,
47,5,2,-0.0819892,0.155112,-0.11518,0.55871,13.2891,571.867,
47,5,3,0.307245,0.343215,0.226774,0.533209,13.2891,571.867,
47,6,0,0.0203615,0.434148,-0.0826102,0.556526,13.2891,571.867,
47,6,1,-0.0877512,0.313825,-0.160683,0.552425,13.2891,571.867,
47,6,2,-0.0865672,0.140579,-0.116155,0.555734,13.2891,571.867,
47,6,3,0.300016,0.319293,0.225455,0.526316,13.2891,571.867,
47,7,0,0.0139034,0.413063,-0.0839006,0.546194,13.2891,571.867,
47,7,1,-0.0935609,0.293677,-0.161508,0.547229,13.2891,571.867,
47,7,2,-0.0913707,0.128415,-0.117926,0.554808,13.2891,571.867,
47,7,3,0.294919,0.303413,0.224385,0.531907,13.2891,571.867,
47,8,0,0.00876404,0.396817,-0.08493,0.551009,13.2891,571.867,
47,8,1,-0.100223,0.273405,-0.163082,0.549191,13.2891,571.867,
47,8,2,-0.0952803,0.116818,-0.118971,0.55141,13.2891,571.867,
47,8,3,0.291085,0.289328,0.22402,0.526714,13.2891,571.867,
47,9,0,0.00353808,0.379285,-0.0858873,0.539594,13.2891,571.867,
47,9,1,-0.104981,0.258271,-0.164134,0.541394,13.2891,571.867,
47,9,2,-0.0974515,0.110088,-0.119525,0.544875,13.2891,571.867,
47,9,3,0.290197,0.289651,0.223034,0.525045,13.2891,571.867,
47,10,0,-0.00392269,0.355678,-0.0874166,0.542553,13.2891,571.867,
47,10,1,-0.110527,0.238922,-0.164834,0.542337,13.2891,571.867,
47,10,2,-0.0997425,0.103976,-0.120265,0.547111,13.2891,571.867,
47,10,3,0.287097,0.278807,0.222632,0.523692,13.2891,571.867,
47,11,0,-0.0065779,0.346083,-0.0877222,0.537637,13.2891,571.867,
47,11,1,-0.112296,0.232953,-0.165179,0.535555,13.2891,571.867,
47,11,2,-0.101943,0.0978585,-0.120989,0.541927,13.2891,571.867,
47,11,3,0.282669,0.262186,0.222324,0.520168,13.2891,571.867,
47,12,0,-0.00969121,0.336887,-0.0885411,0.537177,13.2891,571.867,
47,12,1,-0.116518,0.219482,-0.166009,0.537997,13.2891,571.867,
47,12,2,-0.103462,0.0932697,-0.121325,0.545483,13.2891,571.867,
47,12,3,0.282754,0.264343,0.221929,0.526052,13.2891,571.867,
47,13,0,-0.013908,0.319279,-0.0883385,0.538926,13.2891,571.867,
47,13,1,-0.119807,0.208248,-0.166496,0.537316,13.2891,571.867,
47,13,2,-0.104304,0.091452,-0.121737,0.543048,13.2891,571.867,
47,13,3,0.280648,0.256757,0.221666,0.520795,13.2891,571.867,
47,14,0,-0.0162206,0.311757,-0.0888038,0.535613,13.2891,571.867,
47,14,1,-0.122576,0.199873,-0.1672,0.53437,13.2891,571.867,
47,14,2,-0.105763,0.0862689,-0.121886,0.544446,13.2891,571.867,
47,14,3,0.278448,0.249969,0.221216,0.526104,13.2891,571.867,
47,15,0,-0.0187916,0.303299,-0.0892237,0.53925,13.2891,571.867,
47,15,1,-0.123613,0.194601,-0.166905,0.535801,13.2891,571.867,
47,15,2,-0.106864,0.0831441,-0.122252,0.539844,13.2891,571.867,
47,15,3,0.275067,0.238061,0.220741,0.518978,13.2891,571.867,
47,16,0,-0.021855,0.29531,-0.0903617,0.532079,13.2891,571.867,
47,16,1,-0.125701,0.188387,-0.167514,0.528466,13.2891,571.867,
47,16,2,-0.107523,0.0812942,-0.122475,0.537228,13.2891,571.867,
47,16,3,0.274711,0.237149,0.220618,0.519452,13.2891,571.867,
47,17,0,-0.0257401,0.282048,-0.0909141,0.533785,13.2891,571.867,
47,17,1,-0.128779,0.177924,-0.167948,0.531223,13.2891,571.867,
47,17,2,-0.108295,0.0793367,-0.12276,0.536972,13.2891,571.867,
47,17,3,0.27411,0.235474,0.22042,0.517802,13.2891,571.867,
47,18,0,-0.0276358,0.274667,-0.091002,0.530061,13.2891,571.867,
47,18,1,-0.129979,0.173933,-0.168175,0.528658,13.2891,571.867,
47,18,2,-0.109108,0.0757396,-0.122675,0.536757,13.2891,571.867,
47,18,3,0.270728,0.223484,0.220039,0.518106,13.2891,571.867,
47,19,0,-0.0289368,0.271605,-0.0915124,0.532555,13.2891,571.867,
47,19,1,-0.131146,0.169104,-0.168133,0.52894,13.2891,571.867,
47,19,2,-0.109773,0.0748201,-0.12312,0.535794,13.2891,571.867,
47,19,3,0.270585,0.223408,0.219911,0.517858,13.2891,571.867,
48,0,0,0.0706231,0.750332,-0.111506,0.54543,13.0312,574.344,
48,0,1,0.0658252,0.553908,-0.0671336,0.551832,13.0312,574.344,
48,0,2,0.117361,0.465868,0.00625059,0.535707,13.0312,574.344,
48,0,3,0.312419,0.538063,0.183378,0.547519,13.0312,574.344,
48,1,0,0.0134089,0.60164,-0.131363,0.563747,13.0312,574.344,
48,1,1,0.0427795,0.463544,-0.0673306,0.577577,13.0312,574.344,
48,1,2,0.0704915,0.342632,-0.00959634,0.557018,13.0312,574.344,
48,1,3,0.269307,0.429909,0.167472,0.564207,13.0312,574.344,
48,2,0,0.00753517,0.574264,-0.130241,0.579018,13.0312,574.344,
48,2,1,0.0132738,0.415135,-0.0846577,0.585214,13.0312,574.344,
48,2,2,0.0496767,0.27308,-0.0128248,0.57686,13.0312,574.344,
48,2,3,0.243078,0.366584,0.157222,0.579081,13.0312,574.344,
48,3,0,-0.0112952,0.514343,-0.133967,0.591404,13.0312,574.344,
48,3,1,-0.0042093,0.363363,-0.0892022,0.58479,13.0312,574.344,
48,3,2,0.0329339,0.22718,-0.0181696,0.569162,13.0312,574.344,
48,3,3,0.235587,0.3452,0.154886,0.559882,13.0312,574.344,
48,4,0,-0.0250387,0.477153,-0.138645,0.568184,13.0312,574.344,
48,4,1,-0.0197999,0.321873,-0.0946095,0.565858,13.0312,574.344,
48,4,2,0.022828,0.202708,-0.0222676,0.558131,13.0312,574.344,
48,4,3,0.222487,0.316983,0.14881,0.556915,13.0312,574.344,
48,5,0,-0.0387217,0.437141,-0.142278,0.572856,13.0312,574.344,
48,5,1,-0.0320882,0.283356,-0.0971503,0.577699,13.0312,574.344,
48,5,2,0.0143942,0.182233,-0.0254696,0.569453,13.0312,574.344,
48,5,3,0.221514,0.325551,0.145774,0.564799,13.0312,574.344,
48,6,0,-0.0526405,0.393292,-0.145244,0.571921,13.0312,574.344,
48,6,1,-0.0421327,0.253465,-0.0997282,0.57708,13.0312,574.344,
48,6,2,0.00817068,0.167951,-0.0281563,0.566085,13.0312,574.344,
48,6,3,0.215032,0.307992,0.143662,0.562796,13.0312,574.344,
48,7,0,-0.0575158,0.379141,-0.14664,0.566069,13.0312,574.344,
48,7,1,-0.0483353,0.240181,-0.102663,0.571763,13.0312,574.344,
48,7,2,0.00196892,0.152129,-0.0304288,0.563451,13.0312,574.344,
48,7,3,0.205438,0.27685,0.141839,0.561347,13.0312,574.344,
48,8,0,-0.0619474,0.366989,-0.148054,0.564065,13.0312,574.344,
48,8,1,-0.0525853,0.227517,-0.103763,0.570154,13.0312,574.344,
48,8,2,-0.0007989,0.144121,-0.0312451,0.558397,13.0312,574.344,
48,8,3,0.204105,0.276063,0.140637,0.55484,13.0312,574.344,
48,9,0,-0.0705324,0.339037,-0.149777,0.551445,13.0312,574.344,
48,9,1,-0.0574142,0.21221,-0.104892,0.557413,13.0312,574.344,
48,9,2,-0.00439071,0.134919,-0.0326215,0.549893,13.0312,574.344,
48,9,3,0.202009,0.270538,0.139863,0.548809,13.0312,574.344,
48,10,0,-0.0753823,0.321801,-0.150355,0.547722,13.0312,574.344,
48,10,1,-0.0612497,0.201076,-0.105924,0.559508,13.0312,574.344,
48,10,2,-0.00740281,0.124358,-0.0329319,0.55604,13.0312,574.344,
48,10,3,0.197479,0.256451,0.138936,0.55703,13.0312,574.344,
48,11,0,-0.0788632,0.311102,-0.151116,0.552269,13.0312,574.344,
48,11,1,-0.0641301,0.191509,-0.106401,0.560683,13.0312,574.344,
48,11,2,-0.00977013,0.119005,-0.0340091,0.55122,13.0312,574.344,
48,11,3,0.194688,0.249009,0.137947,0.551126,13.0312,574.344,
48,12,0,-0.0823133,0.298167,-0.151422,0.54327,13.0312,574.344,
48,12,1,-0.0670598,0.181254,-0.106835,0.553784,13.0312,574.344,
48,12,2,-0.0118252,0.113006,-0.0345946,0.548212,13.0312,574.344,
48,12,3,0.192041,0.241377,0.137203,0.55071,13.0312,574.344,
48,13,0,-0.0856538,0.287364,-0.152053,0.544131,13.0312,574.344,
48,13,1,-0.0684264,0.176165,-0.106915,0.555297,13.0312,574.344,
48,13,2,-0.0138256,0.106462,-0.0349348,0.550618,13.0312,574.344,
48,13,3,0.189707,0.235651,0.136324,0.552938,13.0312,574.344,
48,14,0,-0.0895396,0.273318,-0.152441,0.542798,13.0312,574.344,
48,14,1,-0.0709327,0.168967,-0.107638,0.553624,13.0312,574.344,
48,14,2,-0.0150001,0.102833,-0.0352218,0.54866,13.0312,574.344,
48,14,3,0.188398,0.227476,0.137042,0.55126,13.0312,574.344,
48,15,0,-0.0914961,0.266267,-0.152656,0.540658,13.0312,574.344,
48,15,1,-0.0730599,0.162031,-0.108047,0.552014,13.0312,574.344,
48,15,2,-0.0164481,0.0986709,-0.0356342,0.548169,13.0312,574.344,
48,15,3,0.186138,0.222845,0.135956,0.552969,13.0312,574.344,
48,16,0,-0.0937579,0.259013,-0.153088,0.542287,13.0312,574.344,
48,16,1,-0.074782,0.155878,-0.108244,0.550775,13.0312,574.344,
48,16,2,-0.0178728,0.0954635,-0.0362587,0.547996,13.0312,574.344,
48,16,3,0.184371,0.217454,0.135511,0.550287,13.0312,574.344,
48,17,0,-0.0964955,0.248686,-0.153286,0.538077,13.0312,574.344,
48,17,1,-0.0763363,0.150675,-0.108513,0.54921,13.0312,574.344,
48,17,2,-0.0188114,0.0924719,-0.0364602,0.546919,13.0312,574.344,
48,17,3,0.183468,0.214614,0.135319,0.550438,13.0312,574.344,
48,18,0,-0.0992184,0.239488,-0.153715,0.537516,13.0312,574.344,
48,18,1,-0.0776457,0.144833,-0.108367,0.548684,13.0312,574.344,
48,18,2,-0.0198058,0.0896566,-0.0367591,0.546091,13.0312,574.344,
48,18,3,0.181958,0.208605,0.135293,0.548612,13.0312,574.344,
48,19,0,-0.101191,0.232488,-0.153954,0.535958,13.0312,574.344,
48,19,1,-0.0783808,0.142577,-0.108536,0.548896,13.0312,574.344,
48,19,2,-0.0210596,0.0862568,-0.0371388,0.548503,13.0312,574.344,
48,19,3,0.180748,0.203099,0.135486,0.551284,13.0312,574.344,
49,0,0,0.121915,0.799241,-0.0728858,0.500994,12.7187,580.508,
49,0,1,0.0777553,0.548858,-0.0539715,0.548771,12.7187,580.508,
49,0,2,0.133274,0.432167,0.0306853,0.545256,12.7187,580.508,
49,0,3,0.224742,0.480341,0.109932,0.527541,12.7187,580.508,
49,1,0,0.0826356,0.70447,-0.0883392,0.514275,12.7187,580.508,
49,1,1,0.0469608,0.498497,-0.0719488,0.571464,12.7187,580.508,
49,1,2,0.0898829,0.355533,0.006686,0.568636,12.7187,580.508,
49,1,3,0.194172,0.401594,0.0992787,0.550561,12.7187,580.508,
49,2,0,0.0687576,0.65779,-0.0904694,0.522041,12.7187,580.508,
49,2,1,0.0288941,0.465894,-0.0819695,0.560998,12.7187,580.508,
49,2,2,0.0754274,0.313586,0.00257196,0.554115,12.7187,580.508,
49,2,3,0.174166,0.375737,0.0855806,0.534884,12.7187,580.508,
49,3,0,0.0518348,0.605853,-0.0944725,0.515592,12.7187,580.508,
49,3,1,0.0156048,0.427186,-0.0856215,0.557019,12.7187,580.508,
49,3,2,0.0638947,0.285049,-0.00182612,0.554145,12.7187,580.508,
49,3,3,0.165512,0.360899,0.0806237,0.533677,12.7187,580.508,
49,4,0,0.0349662,0.548429,-0.0969528,0.518818,12.7187,580.508,
49,4,1,0.00421615,0.392601,-0.088361,0.557308,12.7187,580.508,
49,4,2,0.0552022,0.263388,-0.00510453,0.554034,12.7187,580.508,
49,4,3,0.1578,0.349215,0.0757981,0.530157,12.7187,580.508,
49,5,0,0.0232632,0.511439,-0.099478,0.51185,12.7187,580.508,
49,5,1,-0.00574094,0.367551,-0.0921225,0.550635,12.7187,580.508,
49,5,2,0.0490724,0.247015,-0.0071988,0.548259,12.7187,580.508,
49,5,3,0.153716,0.340603,0.073831,0.526565,12.7187,580.508,
49,6,0,0.0138465,0.481151,-0.101331,0.511048,12.7187,580.508,
49,6,1,-0.0124502,0.344183,-0.0930015,0.54944,12.7187,580.508,
49,6,2,0.0418773,0.228816,-0.00982703,0.549963,12.7187,580.508,
49,6,3,0.146821,0.320586,0.071962,0.528741,12.7187,580.508,
49,7,0,0.00846315,0.464069,-0.102427,0.512696,12.7187,580.508,
49,7,1,-0.0164419,0.333336,-0.094291,0.548481,12.7187,580.508,
49,7,2,0.0375215,0.214613,-0.0106453,0.548639,12.7187,580.508,
49,7,3,0.141487,0.30353,0.070856,0.525177,12.7187,580.508,
49,8,0,0.00351827,0.448165,-0.103445,0.50775,12.7187,580.508,
49,8,1,-0.021815,0.315334,-0.09522,0.542852,12.7187,580.508,
49,8,2,0.0336689,0.203257,-0.0116974,0.544801,12.7187,580.508,
49,8,3,0.140327,0.302309,0.0699699,0.522067,12.7187,580.508,
49,9,0,-0.00222622,0.428199,-0.104236,0.504018,12.7187,580.508,
49,9,1,-0.0274421,0.297519,-0.0964057,0.541632,12.7187,580.508,
49,9,2,0.0308385,0.19542,-0.012578,0.543848,12.7187,580.508,
49,9,3,0.138476,0.295306,0.0698415,0.51924,12.7187,580.508,
49,10,0,-0.0059955,0.414786,-0.104693,0.499882,12.7187,580.508,
49,10,1,-0.0302875,0.286329,-0.0964924,0.53773,12.7187,580.508,
49,10,2,0.0282965,0.18763,-0.013211,0.539995,12.7187,580.508,
49,10,3,0.135621,0.286863,0.0690893,0.518439,12.7187,580.508,
49,11,0,-0.00965811,0.403021,-0.105424,0.498953,12.7187,580.508,
49,11,1,-0.0344416,0.273743,-0.0975102,0.536723,12.7187,580.508,
49,11,2,0.0256371,0.179209,-0.0137598,0.540541,12.7187,580.508,
49,11,3,0.1328,0.277049,0.0687436,0.5206,12.7187,580.508,
49,12,0,-0.0116083,0.396778,-0.105799,0.500398,12.7187,580.508,
49,12,1,-0.0360593,0.269021,-0.0979402,0.537434,12.7187,580.508,
49,12,2,0.0231057,0.170422,-0.0141211,0.537873,12.7187,580.508,
49,12,3,0.13046,0.268192,0.0685923,0.518016,12.7187,580.508,
49,13,0,-0.014876,0.384318,-0.105996,0.495963,12.7187,580.508,
49,13,1,-0.039562,0.255991,-0.0982381,0.532158,12.7187,580.508,
49,13,2,0.0220354,0.167341,-0.0144531,0.534668,12.7187,580.508,
49,13,3,0.131098,0.272874,0.0680594,0.518019,12.7187,580.508,
49,14,0,-0.0189105,0.369498,-0.106319,0.49656,12.7187,580.508,
49,14,1,-0.0426347,0.244877,-0.0985189,0.533509,12.7187,580.508,
49,14,2,0.0201822,0.161759,-0.0148777,0.537991,12.7187,580.508,
49,14,3,0.128059,0.262969,0.0675224,0.520533,12.7187,580.508,
49,15,0,-0.0202014,0.365565,-0.106632,0.496059,12.7187,580.508,
49,15,1,-0.0432274,0.242445,-0.0985285,0.531029,12.7187,580.508,
49,15,2,0.0186513,0.156173,-0.0150286,0.536324,12.7187,580.508,
49,15,3,0.126243,0.256903,0.0672111,0.519416,12.7187,580.508,
49,16,0,-0.0222256,0.359189,-0.10705,0.497304,12.7187,580.508,
49,16,1,-0.0451818,0.234376,-0.0984581,0.531774,12.7187,580.508,
49,16,2,0.0169111,0.15087,-0.0154231,0.538315,12.7187,580.508,
49,16,3,0.124292,0.249772,0.067049,0.520014,12.7187,580.508,
49,17,0,-0.0238422,0.353011,-0.107152,0.494289,12.7187,580.508,
49,17,1,-0.0465682,0.228505,-0.0984225,0.527185,12.7187,580.508,
49,17,2,0.0158229,0.147589,-0.01573,0.534433,12.7187,580.508,
49,17,3,0.124527,0.250935,0.0669629,0.517003,12.7187,580.508,
49,18,0,-0.0259651,0.343653,-0.106913,0.49652,12.7187,580.508,
49,18,1,-0.0479946,0.223174,-0.0984865,0.530165,12.7187,580.508,
49,18,2,0.0146919,0.143497,-0.0157988,0.53835,12.7187,580.508,
49,18,3,0.123777,0.247208,0.0671831,0.520801,12.7187,580.508,
49,19,0,-0.02696,0.33973,-0.106941,0.495165,12.7187,580.508,
49,19,1,-0.0498587,0.215597,-0.0985126,0.524544,12.7187,580.508,
49,19,2,0.0142232,0.14211,-0.0160132,0.529111,12.7187,580.508,
49,19,3,0.123408,0.24636,0.0669479,0.512968,12.7187,580.508,
50,0,0,0.239887,0.804683,0.0443169,0.560034,12.5937,583.406,
50,0,1,0.0841309,0.507071,-0.0369038,0.573305,12.5937,583.406,
50,0,2,-0.0242593,0.36334,-0.109701,0.539294,12.5937,583.406,
50,0,3,0.205959,0.368052,0.119345,0.539907,12.5937,583.406,
50,1,0,0.196918,0.734382,0.0191336,0.581116,12.5937,583.406,
50,1,1,0.0428448,0.435067,-0.0599897,0.593206,12.5937,583.406,
50,1,2,-0.0546545,0.298583,-0.123812,0.548812,12.5937,583.406,
50,1,3,0.180611,0.344602,0.0999167,0.545674,12.5937,583.406,
50,2,0,0.170513,0.664105,0.0103102,0.582296,12.5937,583.406,
50,2,1,0.0228089,0.390001,-0.0687759,0.59154,12.5937,583.406,
50,2,2,-0.0743612,0.253361,-0.132184,0.551763,12.5937,583.406,
50,2,3,0.161887,0.305306,0.0910181,0.54579,12.5937,583.406,
50,3,0,0.155876,0.613218,0.00839969,0.582773,12.5937,583.406,
50,3,1,0.0121269,0.361022,-0.0722499,0.587879,12.5937,583.406,
50,3,2,-0.0884044,0.222156,-0.138465,0.547859,12.5937,583.406,
50,3,3,0.150505,0.278875,0.0862071,0.542039,12.5937,583.406,
50,4,0,0.141607,0.572184,0.00436716,0.580615,12.5937,583.406,
50,4,1,-0.00021447,0.325615,-0.0757444,0.587388,12.5937,583.406,
50,4,2,-0.0973578,0.194769,-0.140612,0.543784,12.5937,583.406,
50,4,3,0.146618,0.274314,0.083425,0.538549,12.5937,583.406,
50,5,0,0.130336,0.532683,0.0029363,0.577095,12.5937,583.406,
50,5,1,-0.0120631,0.291328,-0.0790686,0.582645,12.5937,583.406,
50,5,2,-0.104204,0.178155,-0.143345,0.539775,12.5937,583.406,
50,5,3,0.143419,0.268837,0.0815537,0.534429,12.5937,583.406,
50,6,0,0.118836,0.494525,0.000931889,0.572676,12.5937,583.406,
50,6,1,-0.0174725,0.273802,-0.0801397,0.578349,12.5937,583.406,
50,6,2,-0.109897,0.163742,-0.145498,0.533473,12.5937,583.406,
50,6,3,0.138778,0.258616,0.0794007,0.527684,12.5937,583.406,
50,7,0,0.110567,0.466114,-0.000288461,0.567325,12.5937,583.406,
50,7,1,-0.0239572,0.252367,-0.0812985,0.57505,12.5937,583.406,
50,7,2,-0.113987,0.150589,-0.146317,0.531746,12.5937,583.406,
50,7,3,0.13359,0.244346,0.077767,0.52639,12.5937,583.406,
50,8,0,0.107493,0.455464,-0.000690516,0.568271,12.5937,583.406,
50,8,1,-0.0283025,0.238435,-0.0821778,0.573336,12.5937,583.406,
50,8,2,-0.117932,0.138734,-0.147334,0.528201,12.5937,583.406,
50,8,3,0.130122,0.232995,0.0770985,0.522556,12.5937,583.406,
50,9,0,0.100133,0.432595,-0.00238552,0.563027,12.5937,583.406,
50,9,1,-0.0329162,0.223355,-0.083067,0.568793,12.5937,583.406,
50,9,2,-0.121007,0.130482,-0.148377,0.525036,12.5937,583.406,
50,9,3,0.130445,0.236022,0.076648,0.520878,12.5937,583.406,
50,10,0,0.0935472,0.409561,-0.00324458,0.559848,12.5937,583.406,
50,10,1,-0.037462,0.209336,-0.0841145,0.568137,12.5937,583.406,
50,10,2,-0.123665,0.12302,-0.149183,0.523698,12.5937,583.406,
50,10,3,0.128841,0.230844,0.0763178,0.518766,12.5937,583.406,
50,11,0,0.0898514,0.397,-0.0037874,0.56113,12.5937,583.406,
50,11,1,-0.0406073,0.199114,-0.0846938,0.569207,12.5937,583.406,
50,11,2,-0.126125,0.115601,-0.149783,0.524205,12.5937,583.406,
50,11,3,0.126213,0.222631,0.0757461,0.519062,12.5937,583.406,
50,12,0,0.0854632,0.381626,-0.00434223,0.560112,12.5937,583.406,
50,12,1,-0.0423494,0.194226,-0.0852593,0.564661,12.5937,583.406,
50,12,2,-0.12766,0.110759,-0.150169,0.518117,12.5937,583.406,
50,12,3,0.124104,0.215588,0.0753455,0.513818,12.5937,583.406,
50,13,0,0.0822065,0.369089,-0.00453226,0.553339,12.5937,583.406,
50,13,1,-0.0446816,0.184832,-0.0852902,0.559935,12.5937,583.406,
50,13,2,-0.12928,0.106379,-0.150729,0.514564,12.5937,583.406,
50,13,3,0.124316,0.217907,0.0749685,0.512913,12.5937,583.406,
50,14,0,0.0774601,0.351241,-0.00481982,0.553045,12.5937,583.406,
50,14,1,-0.0471979,0.175734,-0.0855292,0.560208,12.5937,583.406,
50,14,2,-0.130412,0.102396,-0.150887,0.512389,12.5937,583.406,
50,14,3,0.123425,0.213633,0.0751257,0.510871,12.5937,583.406,
50,15,0,0.0745372,0.342387,-0.00556607,0.549362,12.5937,583.406,
50,15,1,-0.0489261,0.170392,-0.0859415,0.558249,12.5937,583.406,
50,15,2,-0.131919,0.0967909,-0.150984,0.513218,12.5937,583.406,
50,15,3,0.12096,0.206365,0.0744882,0.511996,12.5937,583.406,
50,16,0,0.0720051,0.33266,-0.0056548,0.5505,12.5937,583.406,
50,16,1,-0.0504151,0.16535,-0.0861761,0.557653,12.5937,583.406,
50,16,2,-0.132981,0.0935921,-0.151271,0.510773,12.5937,583.406,
50,16,3,0.119908,0.20198,0.0745066,0.509338,12.5937,583.406,
50,17,0,0.0691851,0.322866,-0.00606317,0.546813,12.5937,583.406,
50,17,1,-0.0519026,0.160336,-0.0864441,0.554245,12.5937,583.406,
50,17,2,-0.133986,0.0907921,-0.151626,0.505758,12.5937,583.406,
50,17,3,0.119543,0.201038,0.074347,0.506293,12.5937,583.406,
50,18,0,0.0663885,0.312012,-0.0061764,0.543815,12.5937,583.406,
50,18,1,-0.0537633,0.152575,-0.0863811,0.55259,12.5937,583.406,
50,18,2,-0.135105,0.0876711,-0.151962,0.506083,12.5937,583.406,
50,18,3,0.119887,0.203526,0.0740715,0.506643,12.5937,583.406,
50,19,0,0.0630881,0.300157,-0.00650392,0.544719,12.5937,583.406,
50,19,1,-0.0550935,0.148141,-0.0865977,0.553105,12.5937,583.406,
50,19,2,-0.136002,0.0847821,-0.15214,0.50581,12.5937,583.406,
50,19,3,0.117639,0.194587,0.0740513,0.505934,12.5937,583.406,
51,0,0,0.293779,0.708409,0.122045,0.536822,12.7187,585.086,
51,0,1,-0.0742053,0.341777,-0.15459,0.505951,12.7187,585.086,
51,0,2,-0.0441385,0.439518,-0.149459,0.455868,12.7187,585.086,
51,0,3,0.402433,0.824953,0.200853,0.465841,12.7187,585.086,
51,1,0,0.243303,0.629294,0.091439,0.545967,12.7187,585.086,
51,1,1,-0.0971309,0.316287,-0.170965,0.523747,12.7187,585.086,
51,1,2,-0.080974,0.342415,-0.161839,0.473879,12.7187,585.086,
51,1,3,0.323463,0.603611,0.177313,0.475295,12.7187,585.086,
51,2,0,0.243419,0.649264,0.0865742,0.54709,12.7187,585.086,
51,2,1,-0.0938384,0.342616,-0.174216,0.527666,12.7187,585.086,
51,2,2,-0.103786,0.286788,-0.170774,0.470889,12.7187,585.086,
51,2,3,0.295212,0.525861,0.168546,0.479939,12.7187,585.086,
51,3,0,0.223191,0.584523,0.0826024,0.554198,12.7187,585.086,
51,3,1,-0.113815,0.282215,-0.179038,0.533067,12.7187,585.086,
51,3,2,-0.11445,0.253521,-0.173052,0.477816,12.7187,585.086,
