seq,loss,value_loss,action_loss,entropy,reward_ave_128,len_ave_128
2578,0.000661633,0.0407983,-0.00709664,1.26409,9.50781,845.891
2579,-0.000116163,0.0197615,0.00475406,1.4751,9.50781,845.891
2580,0.00871278,0.0201127,0.0112704,1.2614,9.50781,845.891
2581,0.0411998,0.0126131,0.0479272,1.3034,9.50781,845.891
2582,0.0150823,0.0131977,0.0217174,1.3234,9.50781,845.891
2583,-0.0526542,0.0170493,-0.0478577,1.33212,9.50781,845.891
2584,0.0402525,0.0216848,0.042236,1.28259,9.50781,845.891
2585,0.0360008,0.0130772,0.0420578,1.25956,9.8125,844.938
2586,0.029839,0.0254001,0.0308715,1.37325,9.8125,844.938
2587,-0.0249796,0.0183977,-0.020584,1.35944,9.8125,844.938
2588,0.0419784,0.0226831,0.0435282,1.28914,9.8125,844.938
2589,0.0307758,0.0109507,0.0377239,1.24234,9.8125,844.938
2590,0.085059,0.0180759,0.0890011,1.298,9.8125,844.938
2591,0.0426744,0.017066,0.0471623,1.30209,9.8125,844.938
2592,0.0492095,0.0149821,0.0545805,1.28621,9.8125,844.938
2593,-0.00633188,0.0195746,-0.00335029,1.27689,9.8125,844.938
2594,0.0103008,0.0159234,0.016857,1.45179,9.8125,844.938
2595,-0.0251088,0.0205438,-0.0220441,1.33367,9.8125,844.938
2596,0.0183981,0.0078182,0.027125,1.2636,9.8125,844.938
2597,0.0720055,0.0103874,0.0797281,1.29163,9.86719,842.43
2598,0.0507015,0.0186788,0.0543833,1.30212,9.86719,842.43
2599,0.0540282,0.00754403,0.0627711,1.25148,9.86719,842.43
2600,0.0141369,0.00935397,0.0225967,1.31368,9.86719,842.43
2601,0.0158904,0.0118255,0.0247004,1.47227,9.86719,842.43
2602,-0.0252878,0.00760364,-0.0153116,1.3778,9.92969,840.922
2603,-0.0430353,0.0277616,-0.0442597,1.26564,9.8125,840.852
2604,-0.0125019,0.0136042,-0.00608309,1.32209,9.8125,840.852
2605,0.0408579,0.0114268,0.0473792,1.22347,9.8125,840.852
2606,0.0556272,0.0156726,0.0611678,1.33769,9.9375,842.914
2607,0.0291463,0.0107444,0.0377505,1.39764,9.9375,842.914
2608,0.0384003,0.0102888,0.0450223,1.17664,9.9375,842.914
2609,0.0289387,0.0143267,0.0344429,1.26675,9.9375,842.914
2610,-0.0148842,0.0299264,-0.016136,1.37114,9.9375,842.914
2611,-0.00983873,0.0152395,-0.00419622,1.32623,9.9375,842.914
2612,-0.0223647,0.0125495,-0.0166558,1.19836,9.88281,844.867
2613,-0.0460881,0.0195188,-0.0420257,1.38218,9.88281,844.867
2614,-0.0138725,0.018618,-0.00998386,1.31977,9.88281,844.867
2615,-0.0321077,0.0246751,-0.0322725,1.21728,9.88281,844.867
2616,-0.0340084,0.0165537,-0.0286496,1.36357,9.88281,844.867
2617,-0.0322516,0.0263762,-0.0317875,1.36522,9.86719,844.172
2618,0.0347797,0.025016,0.0343632,1.20915,9.86719,844.172
2619,0.0322439,0.0167729,0.0352793,1.14219,9.86719,844.172
2620,0.0414842,0.0223818,0.0435198,1.32265,9.86719,844.172
2621,-0.047677,0.0334088,-0.0511599,1.32215,9.86719,844.172
2622,-0.0229824,0.0189109,-0.0196401,1.27978,9.86719,844.172
2623,-0.00990035,0.0154942,-0.0050957,1.25517,9.86719,844.172
2624,-0.0590101,0.0238157,-0.057825,1.30929,9.86719,844.172
2625,-0.040445,0.0279876,-0.0407727,1.36661,9.89844,846.086
2626,-0.005313,0.011213,0.0023975,1.3317,9.89844,846.086
2627,-0.0144271,0.0177397,-0.0109371,1.23598,9.89844,846.086
2628,-0.0434829,0.025495,-0.042964,1.32663,9.89844,846.086
2629,-0.0394952,0.0169736,-0.0346864,1.32957,9.89844,846.086
2630,0.0204019,0.0192583,0.0240961,1.33234,9.89844,846.086
2631,0.00213186,0.0127044,0.0081819,1.24022,9.89844,846.086
2632,0.0260674,0.0161289,0.0312042,1.32013,9.89844,846.086
2633,0.0468024,0.0251406,0.0478846,1.36525,9.89844,846.086
2634,-0.00780807,0.0253116,-0.00647841,1.39854,9.89844,846.086
2635,0.00985021,0.0219093,0.0119255,1.303,9.89844,846.086
2636,-0.0548165,0.0384452,-0.0607354,1.33037,9.89844,846.086
2637,-0.0098131,0.0146518,-0.00378874,1.33503,9.89844,846.086
2638,0.00937831,0.0331834,0.00529937,1.25127,9.97656,844.164
2639,-0.0679657,0.0319863,-0.0729324,1.10264,9.97656,844.164
2640,0.0118112,0.0210505,0.0137324,1.24464,9.97656,844.164
2641,0.0269394,0.0206439,0.0292461,1.26287,9.97656,844.164
2642,0.0256764,0.0146597,0.0314202,1.30737,9.97656,844.164
2643,0.0163076,0.013463,0.0214838,1.19077,9.97656,844.164
2644,0.0494001,0.0185992,0.0525571,1.24566,9.97656,844.164
2645,0.0539248,0.0199629,0.055681,1.17376,9.97656,844.164
2646,0.00649651,0.0269744,0.00475679,1.17475,9.92188,845.734
2647,0.0169026,0.0101814,0.0248968,1.30849,9.92188,845.742
2648,-0.00334851,0.0137177,0.00176969,1.19771,9.92188,845.742
2649,0.016006,0.0144566,0.0215984,1.28207,9.92188,845.742
2650,-0.0002052,0.0208673,0.00242544,1.30643,9.92188,845.742
2651,-0.00954265,0.0154936,-0.00526697,1.20225,9.92188,845.742
2652,0.0317297,0.0215901,0.0347606,1.38259,9.92188,845.742
2653,0.0270339,0.0233209,0.0285559,1.31824,9.92188,845.742
2654,0.0131447,0.0126503,0.0198827,1.30631,9.92188,845.742
2655,0.0568098,0.0237955,0.0569297,1.20177,9.92188,845.742
2656,0.0701343,0.0126007,0.0774532,1.36193,10.0938,839.938
2657,0.0560521,0.00971596,0.0653894,1.41953,10.0938,839.938
2658,0.0327655,0.0092189,0.0412759,1.31199,10.0938,839.938
2659,0.0265296,0.0134577,0.0320705,1.22698,10.0938,839.938
2660,-0.0120338,0.0312028,-0.0145659,1.30693,10.0938,839.938
2661,0.0110582,0.0177173,0.0147496,1.25501,10.0938,839.938
2662,-0.0212126,0.0200788,-0.0177518,1.35002,10.1875,840.219
2663,-0.0382696,0.0132868,-0.0315933,1.33197,10.1875,840.219
2664,0.0182757,0.0167003,0.0233147,1.33892,10.1875,840.219
2665,-0.0443269,0.0272798,-0.0435862,1.43805,10.1875,840.219
2666,-0.0291706,0.012037,-0.0217444,1.34447,10.1875,840.219
2667,-0.0728017,0.0347185,-0.078179,1.19819,10.1875,840.219
2668,-0.0024554,0.023021,-0.000976164,1.29897,10.3047,839.133
2669,-0.000887169,0.0170843,0.00409791,1.35272,10.3047,839.133
2670,-0.00962582,0.0216407,-0.00773179,1.27144,10.3047,839.133
2671,-0.0285955,0.0343183,-0.0332467,1.2508,10.3047,839.133
2672,0.028259,0.0202831,0.0313668,1.32494,10.3047,839.133
2673,0.0235326,0.0416732,0.0154684,1.27724,10.1406,838.086
2674,-0.00472233,0.0165173,-5.48214E-06,1.29755,10.1016,835.094
2675,-0.0452249,0.0260285,-0.0449328,1.33064,10.1016,835.094
2676,0.0055593,0.0181569,0.00947,1.29891,10.1016,835.094
2677,-0.00749521,0.0110564,0.00118106,1.42045,10.1016,835.094
2678,-0.0233456,0.0141849,-0.0163251,1.4113,10.1016,835.094
2679,0.0142027,0.0107249,0.0215599,1.27196,10.1016,835.094
2680,-0.00278635,0.0173891,0.00221511,1.3696,10.1016,835.094
2681,-0.0648757,0.0237886,-0.062296,1.44741,10.1016,835.094
2682,-0.0233703,0.0208349,-0.0211965,1.25912,10.1016,835.094
2683,-0.162521,0.0379207,-0.168806,1.26751,10.1016,835.094
2684,-0.0175656,0.015974,-0.0113418,1.42107,10.1016,835.094
2685,0.0120503,0.010035,0.019316,1.22832,10.1016,835.094
2686,-0.0772404,0.0692001,-0.0999707,1.18697,10.1016,835.094
2687,0.00270808,0.0156473,0.008581,1.36965,10.1016,832.438
2688,0.0214307,0.0155637,0.0254012,1.17524,10.1016,832.438
2689,0.0183521,0.032386,0.0150164,1.28572,10.1016,832.438
2690,-0.0411077,0.00985376,-0.0323846,1.365,10.1016,832.438
2691,-0.141338,0.0531286,-0.153821,1.40812,9.96094,834.242
2692,-0.0252196,0.0176806,-0.0205969,1.3463,9.96094,834.242
2693,0.062713,0.0155724,0.0677068,1.278,9.96094,834.242
2694,0.0507985,0.0218529,0.0516803,1.18082,9.96094,834.242
2695,-0.0082225,0.0255989,-0.0069281,1.40939,9.90625,833.43
2696,-0.0748499,0.022045,-0.0718034,1.4069,9.90625,833.43
2697,-0.0229007,0.0229374,-0.0213124,1.3057,9.90625,833.43
2698,-0.0752986,0.0356898,-0.0817387,1.14048,9.90625,833.43
2699,-0.0123036,0.0152837,-0.00741697,1.25285,9.90625,833.43
2700,0.0316127,0.0317514,0.0270963,1.13593,9.90625,833.43
2701,0.0204716,0.0330377,0.0177208,1.37681,9.90625,833.43
2702,-0.0123224,0.0204575,-0.00904766,1.35035,9.91406,832.789
2703,-0.0376097,0.0224951,-0.0353882,1.3469,9.91406,832.789
2704,-0.059468,0.0389525,-0.066391,1.25533,9.91406,832.789
2705,-0.00188011,0.0186258,0.00205353,1.32465,9.91406,832.789
2706,-0.0512891,0.0253201,-0.051334,1.26152,9.91406,832.789
2707,0.00210797,0.0268885,9.3016E-05,1.14293,9.91406,832.789
2708,0.036601,0.021222,0.0378025,1.18125,9.91406,832.789
2709,-0.0505927,0.0168881,-0.0455835,1.34532,9.85938,833.461
2710,-0.0238425,0.0157196,-0.0181339,1.35684,9.85938,833.461
2711,-0.032386,0.0232521,-0.031457,1.25551,10.0859,830.086
2712,0.00207007,0.00917135,0.0117712,1.42868,10.0859,830.086
2713,0.0212225,0.0254501,0.0209282,1.24307,10.125,830.992
2714,-0.0060645,0.0152033,-0.00127936,1.23868,10.125,830.992
2715,-0.0174267,0.0117732,-0.00906052,1.42528,10.125,830.992
2716,0.00762497,0.0104913,0.0162938,1.39145,10.125,830.992
2717,-0.00986884,0.0075449,-0.00183914,1.18022,10.125,830.992
2718,-0.0106619,0.00768295,-0.00112122,1.33822,10.0938,832.383
2719,-0.0023074,0.00947514,0.0065358,1.35808,10.0938,832.383
2720,-0.00958447,0.0247528,-0.0103998,1.15611,10.0938,832.383
2721,0.00464634,0.0300826,0.00338041,1.37754,10.0938,832.383
2722,-0.0140738,0.0156634,-0.00862018,1.32854,10.0938,832.383
2723,-0.106218,0.0290168,-0.107825,1.29006,10.0938,832.383
2724,0.0121293,0.0168795,0.0167357,1.30461,10.0938,832.383
2725,0.0406255,0.0287879,0.03792,1.16885,10.0938,832.383
2726,-0.000901529,0.0194438,0.00200723,1.26306,10.0938,832.383
2727,0.013031,0.00982781,0.0203831,1.2266,10.0938,832.383
2728,0.0174936,0.028241,0.0158922,1.25191,10.0938,832.383
2729,-0.00569162,0.0169504,-0.000869086,1.32977,10.0938,832.383
2730,0.0211398,0.0201834,0.0233079,1.22598,10.0938,832.383
2731,0.0457858,0.0210098,0.0480116,1.27307,10.0938,832.383
2732,-0.00730116,0.00638233,0.0026907,1.3183,10.0938,832.383
2733,-0.0093051,0.00541954,0.00143975,1.34546,10.0938,832.383
2734,-0.00947502,0.0135738,-0.00404717,1.22147,10.0938,832.383
2735,-0.00623038,0.0130237,-0.000840703,1.19015,10.0938,832.383
2736,0.0384616,0.0156106,0.0428605,1.22042,10.1094,834.922
2737,-0.0101408,0.0140832,-0.00360891,1.35735,10.1094,834.922
2738,-0.0427853,0.0115364,-0.0350164,1.35371,10.1094,834.922
2739,-0.0771014,0.0278848,-0.0795343,1.15095,10.1094,834.922
2740,-0.00347466,0.0135915,0.00322696,1.34974,10.1094,834.922
2741,-0.021089,0.0117058,-0.0134268,1.35151,10.1094,834.922
2742,-0.0121332,0.0124848,-0.00704089,1.13348,10.1094,834.922
2743,0.0051763,0.0213017,0.00677104,1.22456,10.1094,834.922
2744,-0.0151643,0.00878344,-0.00586743,1.36886,10.1094,834.922
2745,0.0151802,0.011494,0.0225643,1.31311,10.1094,834.922
2746,-0.023955,0.0378666,-0.0319243,1.0964,10.1094,834.922
2747,0.0138953,0.0191902,0.016441,1.21408,10.0156,837.188
2748,0.0220988,0.0174298,0.0257249,1.2341,10.0156,837.188
2749,-0.0441083,0.0196298,-0.0408159,1.31073,10.0156,837.188
2750,0.00499751,0.0180544,0.0087155,1.27452,10.0156,837.188
2751,0.0189818,0.0225663,0.0204889,1.27902,10.0156,837.188
2752,0.00333761,0.0287773,0.00182855,1.28796,9.75,846.859
2753,-0.0480536,0.0296995,-0.0497999,1.31034,9.39063,850.625
2754,-0.0617489,0.0184598,-0.0595192,1.14596,9.39063,850.625
2755,0.00418263,0.0288415,0.00223914,1.24773,9.39063,850.625
2756,0.0213358,0.0163427,0.0261608,1.29964,9.39063,850.625
2757,0.0299072,0.0232155,0.0302659,1.19665,9.39063,850.625
2758,-0.0249502,0.0188223,-0.0224399,1.19215,9.39063,850.625
2759,-0.0138431,0.016707,-0.0079627,1.42339,9.39063,850.625
2760,-0.0096048,0.0207009,-0.00587109,1.40842,9.24219,854.305
2761,0.0378496,0.0169824,0.0405117,1.11534,9.24219,854.305
2762,0.0453512,0.015098,0.0504624,1.26602,9.24219,854.305
2763,-0.0142349,0.00618165,-0.00386458,1.34611,9.24219,854.305
2764,0.041523,0.0129899,0.0466648,1.16368,9.24219,854.305
2765,0.0637612,0.017305,0.0682684,1.31598,9.24219,854.305
2766,0.0466814,0.00797604,0.056918,1.42247,9.24219,854.305
2767,0.0412823,0.00612591,0.0517613,1.35419,9.24219,854.305
2768,-0.0486264,0.0213846,-0.0457669,1.35518,9.24219,854.305
2769,0.00169837,0.0214882,0.00425413,1.32999,9.17188,857.766
2770,0.0036433,0.0120909,0.0104998,1.2902,9.17188,857.766
2771,-0.019757,0.0140341,-0.0134805,1.32935,9.14844,860.977
2772,0.0153097,0.0120973,0.0207893,1.15282,9.14844,860.977
2773,-0.00933976,0.0151777,-0.00412987,1.27987,9.07031,865.375
2774,-0.0122566,0.0254839,-0.0113781,1.36204,9.07031,865.375
2775,-0.0875317,0.0235669,-0.0855555,1.37597,9.07031,865.375
2776,-0.0318339,0.0168026,-0.027023,1.32122,9.07031,865.375
2777,-0.0613209,0.029604,-0.0643419,1.1781,9.07031,865.375
2778,-0.00469844,0.0317288,-0.00828851,1.22743,9.07031,865.375
2779,0.0213177,0.0126624,0.0282866,1.33002,9.07031,865.375
2780,-0.000353046,0.0133892,0.00575244,1.28001,9.07031,865.375
2781,0.00867815,0.0175255,0.0127552,1.28398,9.07031,865.375
2782,0.00731885,0.0124502,0.0138739,1.27801,9.07031,865.375
2783,0.00993373,0.0203642,0.0136881,1.39365,9.07031,865.375
2784,-0.0901838,0.0291327,-0.0912078,1.35424,9.07031,865.375
2785,-0.000226192,0.0119926,0.0068469,1.30694,9.07031,865.375
2786,-0.0218959,0.023897,-0.0225738,1.12705,9.07031,865.375
2787,-0.0903681,0.0315591,-0.0918958,1.42519,9.07031,865.375
2788,-0.0212574,0.012248,-0.0142072,1.31742,9.07031,865.375
2789,-0.0138092,0.00836551,-0.00609118,1.19008,9.07031,865.375
2790,0.00218366,0.0120244,0.00892178,1.27503,9.07031,865.375
2791,0.0447048,0.0138614,0.0507269,1.29528,9.07031,865.375
2792,-0.0189954,0.0202914,-0.0165388,1.26023,9.07031,865.375
2793,0.0249476,0.0132745,0.0315678,1.32575,8.9375,867.813
2794,0.00233356,0.0118957,0.00978617,1.34005,8.9375,867.813
2795,0.0318095,0.00907694,0.0403903,1.31193,8.9375,867.813
2796,0.0703171,0.00957659,0.0790813,1.35525,8.9375,867.813
2797,-0.0399139,0.0144247,-0.0337289,1.33973,8.9375,867.813
2798,-0.0459492,0.0162123,-0.0405678,1.34875,8.88281,869.188
2799,-0.0583085,0.0154505,-0.0538167,1.22171,8.88281,869.188
2800,-8.30702E-05,0.0188807,0.00273637,1.22598,8.88281,869.188
2801,0.0291903,0.0122284,0.0359612,1.28852,8.88281,869.188
2802,0.017246,0.013119,0.0228026,1.2116,8.88281,869.188
2803,0.0611117,0.0205831,0.0630366,1.22165,8.88281,869.188
2804,0.0813106,0.0182581,0.0844929,1.23113,8.88281,869.188
2805,0.0163039,0.0102526,0.0240965,1.29189,8.88281,869.188
2806,0.0060627,0.0232162,0.00852397,1.40694,8.88281,869.188
2807,0.0191736,0.0152428,0.0239661,1.24139,8.88281,869.188
2808,-0.0209532,0.025754,-0.0210686,1.27615,8.88281,869.188
2809,0.0502126,0.0184516,0.0544718,1.3485,8.88281,869.188
2810,-0.012054,0.0270088,-0.0130141,1.25442,8.88281,869.188
2811,0.0219892,0.0117897,0.0292581,1.31637,8.88281,869.188
2812,0.0164619,0.0102274,0.0244093,1.30611,8.88281,869.188
2813,0.0637336,0.00875832,0.0724571,1.31026,8.88281,869.188
2814,0.0458072,0.0136261,0.0507301,1.17359,8.88281,869.188
2815,0.0707363,0.00958064,0.0796796,1.37336,8.88281,869.188
2816,0.0239011,0.0189007,0.0271598,1.2709,8.88281,869.188
2817,0.0137984,0.00682705,0.0237284,1.33435,8.88281,869.188
2818,-0.0161477,0.00917258,-0.007025,1.3709,8.88281,869.188
2819,0.0460522,0.0158831,0.0520719,1.39612,8.88281,869.188
2820,0.0367152,0.0184731,0.0392032,1.17246,8.88281,869.188
2821,0.0441583,0.0148704,0.0497297,1.30066,9.13281,865.75
2822,-0.0183478,0.0156496,-0.0127632,1.34094,9.13281,865.75
2823,-0.00683017,0.00863761,0.00100759,1.21566,9.13281,865.75
2824,-0.0820478,0.0191039,-0.0785224,1.30773,9.04688,864.508
2825,-0.0125877,0.00934157,-0.00349499,1.37635,9.04688,864.508
2826,-0.042659,0.0200427,-0.0394784,1.32019,9.04688,864.508
2827,0.010736,0.0135871,0.0158883,1.19459,9.04688,864.508
2828,0.0548756,0.0239836,0.0561647,1.32809,9.01563,864.313
2829,0.0325534,0.00978784,0.0415658,1.39063,9.01563,864.313
2830,0.0689288,0.0149295,0.0730316,1.15676,9.01563,864.313
2831,0.0214582,0.0133503,0.025402,1.0619,9,867.227
2832,0.0369616,0.00913178,0.0460054,1.36097,9,867.227
2833,0.0364463,0.00785955,0.0469604,1.44439,9,867.227
2834,0.00373296,0.00818237,0.0124915,1.28497,9,867.227
2835,-0.00790841,0.0136579,-0.00163059,1.31068,9,867.227
2836,0.042932,0.00818426,0.0527178,1.38779,9,867.227
2837,-0.0261202,0.017746,-0.0209081,1.40851,9,867.227
2838,0.0287877,0.0139964,0.0344359,1.26464,9,867.227
2839,-0.0426856,0.039186,-0.0499626,1.2316,9.10938,873.172
2840,0.00911756,0.00942764,0.019157,1.47532,9.21094,869.828
2841,-0.00765854,0.0157096,-0.00187812,1.36352,9.21094,869.828
2842,-0.00883911,0.0117342,-0.00217597,1.25302,9.11719,875.281
2843,0.0151073,0.0186461,0.0199213,1.4137,9.11719,875.281
2844,0.00243164,0.0106316,0.0105136,1.33977,9.11719,875.281
2845,0.0153285,0.0160292,0.0204386,1.31247,9.11719,875.281
2846,0.0307469,0.0312213,0.0272079,1.20716,9.11719,875.281
2847,0.0386151,0.0255989,0.0397483,1.39326,8.92188,874.602
2848,-0.0152574,0.0161688,-0.00963624,1.37056,8.92188,874.602
2849,0.0115238,0.0151725,0.0182223,1.42847,8.92188,874.602
2850,-0.00574167,0.00664527,0.00433034,1.33946,8.92188,874.602
2851,-0.0484051,0.0217045,-0.0456988,1.35585,8.92188,874.602
2852,-0.0527989,0.0198206,-0.0488827,1.38265,8.92188,874.602
2853,0.0189141,0.0203227,0.022194,1.34413,8.92188,874.602
2854,0.00376448,0.018122,0.00689532,1.21918,8.92188,874.602
2855,-0.0184923,0.0234819,-0.0160202,1.42131,8.92188,874.602
2856,0.0101234,0.00951214,0.0195857,1.42183,9.08594,866.82
2857,-0.0362997,0.0122038,-0.0298537,1.25479,9.08594,866.82
2858,-0.0611335,0.0323484,-0.0629765,1.43312,9.08594,866.82
2859,-0.0363678,0.0330073,-0.0384726,1.43989,9.08594,866.82
2860,-0.0564724,0.0216666,-0.0540739,1.32317,9.08594,866.82
2861,-0.037747,0.0215339,-0.0364346,1.20794,9.17969,863.156
2862,0.0276896,0.0124075,0.0344378,1.2952,9.17969,863.156
2863,0.00847758,0.0120624,0.0161407,1.36944,9.17969,863.156
2864,-0.00977879,0.012329,-0.00250806,1.34352,9.17969,863.156
2865,-0.0214576,0.0144904,-0.0159176,1.27852,9.17969,863.156
2866,-0.00967827,0.0193638,-0.00620214,1.3158,9.17969,863.156
2867,0.020692,0.0216201,0.0231998,1.33179,9.17969,863.156
2868,0.0554243,0.0225102,0.0576775,1.35083,9.17969,863.156
2869,0.00263013,0.0149908,0.00849646,1.33617,9.17969,863.156
2870,0.000406848,0.0279708,0.000490646,1.40692,9.17969,863.156
2871,-0.0504063,0.0294332,-0.0511284,1.39945,9.17969,863.156
2872,-0.0101578,0.0311813,-0.0120042,1.37442,9.17969,863.156
2873,-0.0184778,0.0279275,-0.0189282,1.35134,9.07031,866.047
2874,-0.00465417,0.0304228,-0.00605945,1.38061,9.07031,866.047
2875,0.0253944,0.0249034,0.0265167,1.3574,9.07031,866.047
2876,-0.0359106,0.0242251,-0.0348259,1.31973,9.05469,867.399
2877,-0.0225105,0.0200469,-0.0192248,1.33092,9.05469,867.399
2878,0.0833619,0.019481,0.0857214,1.21001,9.05469,867.399
2879,0.105723,0.0245409,0.105973,1.25205,9.05469,867.399
2880,0.0341696,0.0139587,0.0415887,1.43985,9.05469,867.399
2881,0.00848725,0.016457,0.013651,1.33922,9.05469,867.399
2882,0.0320082,0.00933764,0.0407111,1.33718,9.05469,867.399
2883,0.054885,0.0212843,0.05791,1.36671,8.86719,870.719
2884,0.0382572,0.00616238,0.0487979,1.36219,8.86719,870.719
2885,0.0279629,0.0311819,0.025187,1.28151,8.86719,870.719
2886,0.012722,0.0199656,0.016479,1.37397,8.86719,870.719
2887,0.017222,0.0140657,0.0241233,1.39341,8.86719,870.719
2888,-0.033374,0.0338454,-0.0373487,1.29481,8.86719,870.719
2889,0.0108673,0.015574,0.0155691,1.24888,8.86719,870.719
2890,0.00541884,0.0259739,0.00495968,1.25278,8.86719,870.719
2891,0.0245163,0.0140184,0.0305187,1.30116,8.86719,870.719
2892,0.0255528,0.0234397,0.0253313,1.14984,8.86719,870.719
2893,0.0321621,0.0305498,0.0291308,1.22436,8.86719,870.719
2894,-0.0165716,0.0126283,-0.00920399,1.36817,8.86719,870.719
2895,0.0572631,0.00949617,0.0662046,1.36896,8.96875,871.649
2896,0.0388118,0.0268182,0.0373584,1.19558,8.96875,871.649
2897,0.0357713,0.0130612,0.0421659,1.29251,8.96875,871.649
2898,0.0317028,0.0127943,0.0387166,1.34109,8.96875,871.649
2899,0.0454583,0.00846765,0.0548305,1.3606,8.96875,871.649
2900,0.051025,0.0197077,0.0537092,1.2538,8.96875,871.649
2901,0.0769566,0.0152816,0.0824951,1.31792,8.96875,871.649
2902,-0.00597111,0.0176554,-0.00129948,1.34993,8.97656,869.617
2903,-0.0267401,0.0123218,-0.0190511,1.38499,8.97656,869.617
2904,0.0257791,0.0211528,0.0276764,1.24737,8.97656,869.617
2905,0.059276,0.0143983,0.065829,1.37522,9.17188,864.461
2906,0.0184987,0.00697305,0.0283563,1.3344,9.17188,864.461
2907,0.0619593,0.0149128,0.0675557,1.30528,9.39844,863.969
2908,0.0270681,0.0147068,0.0324796,1.27649,9.39844,863.969
2909,-0.0207008,0.0229144,-0.0184052,1.37528,9.39844,863.969
2910,-0.000460583,0.0136912,0.00472953,1.20357,9.33594,868.227
2911,0.0418387,0.0100964,0.0494522,1.26617,9.33594,868.227
2912,-0.0251817,0.0173086,-0.020493,1.3343,9.28906,873.164
2913,-0.0172181,0.00997462,-0.00817274,1.40327,9.28906,873.164
2914,-0.00575281,0.0213274,-0.00387724,1.25393,9.28906,873.164
2915,0.0698347,0.0212219,0.0732621,1.40384,9.28906,873.164
2916,0.00500835,0.0166925,0.00942501,1.27629,9.28906,873.164
2917,0.0169425,0.00911106,0.0255101,1.31231,9.58594,875.742
2918,0.0367219,0.0113629,0.0437522,1.27118,9.58594,875.742
2919,0.0288505,0.0130115,0.035028,1.26832,9.58594,875.742
2920,0.0227488,0.0168203,0.0273656,1.3027,9.58594,875.742
2921,-0.0224497,0.0119712,-0.0148956,1.35397,9.58594,875.742
2922,0.0114762,0.00883065,0.0206408,1.35799,9.58594,875.742
2923,0.0147127,0.00985615,0.0225754,1.27907,9.58594,875.742
2924,0.0436451,0.0162456,0.0485731,1.30508,9.5625,875.774
2925,0.0115265,0.00827255,0.0204868,1.30966,9.5625,875.774
2926,0.0176293,0.00954757,0.0259542,1.30986,9.5625,875.774
2927,0.0582881,0.016405,0.0623526,1.2267,9.5625,875.774
2928,0.0393298,0.00884712,0.0481482,1.32419,9.5625,875.774
2929,0.0204819,0.00461521,0.0317136,1.35393,9.53906,875.07
2930,0.0476608,0.0082199,0.0564611,1.29103,9.53906,875.07
2931,0.0650523,0.0112535,0.0723152,1.28897,9.53906,875.07
2932,0.0734738,0.0107705,0.0815949,1.35064,9.53906,875.07
2933,0.037002,0.00895766,0.0460082,1.3485,9.53906,875.07
2934,0.0232209,0.0128107,0.0300237,1.32082,9.53906,875.07
2935,0.054407,0.0188982,0.0587496,1.37917,9.46875,876.609
2936,0.0642959,0.0172683,0.0693505,1.36888,9.46875,876.609
2937,0.02279,0.00863528,0.0318777,1.34054,9.46875,876.609
2938,0.00597561,0.0127802,0.0125711,1.29855,9.46875,876.609
2939,0.00361956,0.0136816,0.0106549,1.38761,9.46875,876.609
2940,0.00547675,0.0142004,0.011676,1.32994,9.53906,870.406
2941,-0.00798434,0.0214258,-0.00622086,1.24764,9.53906,870.406
2942,-0.0503139,0.0435389,-0.0581978,1.38856,9.58594,872.313
2943,0.0035866,0.0146469,0.0100145,1.37513,9.58594,872.313
2944,0.0285986,0.0139818,0.0342451,1.26374,9.58594,872.313
2945,0.0229423,0.016658,0.0270814,1.2468,9.61719,869.227
2946,-0.0152474,0.0148194,-0.00960895,1.30481,9.61719,869.227
2947,-0.00943497,0.0120619,-0.00321915,1.22468,9.61719,869.227
2948,-0.0157585,0.0191804,-0.0118202,1.35285,9.6875,866.336
2949,-0.119456,0.0329709,-0.122681,1.32604,9.6875,866.336
2950,0.0196211,0.0125311,0.0259874,1.26319,9.6875,866.336
2951,-0.0375982,0.0337408,-0.0414006,1.3068,9.63281,869.195
2952,-0.0273256,0.0142674,-0.0209752,1.3484,9.63281,869.195
2953,-0.0335706,0.0236663,-0.0335226,1.18811,9.63281,869.195
2954,0.0348429,0.016342,0.0386895,1.20176,9.63281,869.195
2955,0.0168268,0.0114484,0.0248261,1.37235,9.63281,869.195
2956,0.0230262,0.0237639,0.0249731,1.38289,9.63281,869.195
2957,-0.00308746,0.0182561,0.00106715,1.32827,9.63281,869.195
2958,0.00797493,0.0120582,0.0155532,1.36073,9.63281,869.195
2959,0.0630239,0.0137921,0.0694677,1.33399,9.63281,869.195
2960,0.0137347,0.00838377,0.0219108,1.2368,9.63281,869.195
2961,0.0184209,0.0177295,0.0226192,1.3063,9.63281,869.195
2962,-0.0258739,0.012214,-0.018551,1.34299,9.63281,869.195
2963,0.00947493,0.00650196,0.0189608,1.27368,9.63281,869.195
2964,-0.0235857,0.0346885,-0.0272511,1.36788,9.38281,871.149
2965,0.0111464,0.00994072,0.0190942,1.29182,9.38281,871.149
2966,0.0515344,0.0128224,0.0571362,1.2013,9.38281,871.149
2967,0.0210456,0.0185059,0.023984,1.21913,9.38281,871.149
2968,-0.0129083,0.0214772,-0.0100149,1.3632,9.38281,871.149
2969,-0.0998438,0.0336766,-0.103479,1.32035,9.38281,871.149
2970,0.000515928,0.0188258,0.00314533,1.20423,9.38281,871.149
