seq,loss,action_loss,value_loss,entropy_env_num=32,reward_env_num=32,,,,reward_env_num=16,,entropy_env_num=16
3645,0.0574792,0.0259579,0.0567024,1.22022,-2.88095,676.361,,,-12.3636,,1.25704
3646,0.0250637,0.0177865,0.028898,1.27275,-2.88095,676.361,,,-12.3636,,1.22521
3647,0.0899564,0.0257587,0.0891634,1.20863,-2.88095,676.361,,,-12.3636,,1.22687
3648,0.0229912,0.0140769,0.0280465,1.20938,-2.88095,676.361,,,-12.3636,,1.27182
3649,0.0207707,0.0209312,0.022014,1.17089,-2.88585,676.485,,,-12.3636,,1.45617
3650,0.0849894,0.0246035,0.0850001,1.23125,-2.88585,676.485,,,-12.3636,,1.19086
3651,0.0797619,0.0401243,0.0724659,1.27662,-2.88585,676.485,,,-12.3636,,1.31805
3652,0.016159,0.0210892,0.0193151,1.37007,-2.88585,676.485,,,-12.3636,,1.35722
3653,-0.0205186,0.0325831,-0.0239262,1.28839,-2.88585,676.485,,,-12.3636,,1.11421
3654,-0.00904215,0.0322923,-0.0130808,1.21075,-2.88955,676.817,,,-12.3636,,1.43679
3655,0.0313483,0.0280087,0.0301017,1.27578,-2.88955,676.817,,,-12.3636,,1.12266
3656,0.0502954,0.0159422,0.055376,1.30517,-2.88955,676.817,,,-12.3636,,1.06014
3657,0.00819995,0.0462408,-0.00267652,1.22439,-2.86595,676.765,,,-12.3636,,1.46703
3658,0.0998304,0.0335273,0.0954657,1.2399,-2.82604,676.881,,,-12.3636,,1.29768
3659,0.0215429,0.0253272,0.0221609,1.32816,-2.82604,676.881,,,-12.3636,,1.09628
3660,0.0411161,0.0404629,0.0335615,1.26768,-2.79905,676.64,,,-12.3647,,1.2033
3661,0.0211443,0.0177518,0.0246524,1.23841,-2.79905,676.64,,,-12.3647,,1.22156
3662,0.0124282,0.0240002,0.0132631,1.28349,-2.79905,676.64,,,-12.3647,,1.22898
3663,0.0171231,0.0292923,0.0149113,1.24343,-2.79905,676.64,,,-12.3647,,1.31488
3664,0.0171373,0.0271858,0.015253,1.17086,-2.79905,676.64,,,-12.3647,,1.40935
3665,0.0442545,0.0238849,0.045132,1.28199,-2.79905,676.64,,,-12.3647,,1.1346
3666,0.0343373,0.0144445,0.0396509,1.25358,-2.79905,676.64,,,-12.3647,,1.24896
3667,-0.0357206,0.0207125,-0.0317468,1.43301,-2.81346,676.507,,,-12.3647,,1.32139
3668,0.00678186,0.0212119,0.00952926,1.33534,-2.81346,676.507,,,-12.3647,,1.42679
3669,0.00420868,0.0229551,0.00394081,1.12097,-2.81346,676.507,,,-12.3647,,1.42157
3670,-0.00396245,0.0250637,-0.00464794,1.18464,-2.81346,676.507,,,-12.3647,,1.43989
3671,0.0335821,0.0212598,0.0363171,1.33649,-2.82193,676.546,,,-12.3647,,1.3297
3672,0.0702688,0.0171187,0.0741268,1.24174,-2.82193,676.546,,,-12.3647,,1.48076
3673,0.0321906,0.014287,0.0370196,1.19724,-2.82193,676.546,,,-12.3647,,1.39856
3674,0.0574097,0.0137777,0.0633966,1.28757,-2.82193,676.546,,,-12.3608,,1.17887
3675,0.058218,0.012043,0.065658,1.34615,-2.82193,676.546,,,-12.3608,,1.17384
3676,0.0373828,0.0207595,0.0390547,1.20516,-2.82193,676.546,,,-12.3553,,1.42619
3677,0.0133136,0.0172994,0.0165878,1.19239,-2.82193,676.546,,,-12.3553,,1.29766
3678,0.0611534,0.0202451,0.0644481,1.34172,-2.82193,676.546,,,-12.3553,,1.09905
3679,0.0484608,0.0189761,0.0511602,1.21875,-2.82193,676.546,,,-12.3553,,1.22003
3680,-0.0330809,0.026128,-0.0333635,1.27813,-2.82118,677.409,,,-12.3553,,1.26831
3681,0.0346438,0.0224334,0.0353873,1.19602,-2.82118,677.409,,,-12.3553,,1.40619
3682,0.0280768,0.0182454,0.0309497,1.19956,-2.82118,677.409,,,-12.3553,,1.05419
3683,0.0548317,0.0170923,0.0594102,1.31246,-2.82118,677.409,,,-12.3553,,1.35472
3684,0.0715966,0.0226717,0.0719104,1.16497,-2.79436,677.169,,,-12.3553,,1.2287
3685,0.0718657,0.0180454,0.0750389,1.2196,-2.79436,677.169,,,-12.3547,,1.10985
3686,0.0778396,0.0307762,0.0750146,1.25631,-2.79436,677.169,,,-12.3547,,1.00778
3687,0.0423651,0.0200423,0.0447771,1.24331,-2.79436,677.169,,,-12.3547,,1.19536
3688,0.0542039,0.0147941,0.0591831,1.23762,-2.79436,677.169,,,-12.3547,,1.43331
3689,0.0466319,0.0164878,0.0504475,1.20595,-2.79436,677.169,,,-12.3574,,1.12607
3690,0.0272268,0.0164643,0.0308745,1.18799,-2.79436,677.169,,,-12.3574,,1.12433
3691,0.0593091,0.0189654,0.0634252,1.35987,-2.79436,677.169,,,-12.3574,,1.22846
3692,0.0773229,0.0282934,0.076408,1.32318,-2.7585,677.275,,,-12.3574,,1.15206
3693,0.0114963,0.0231908,0.0106542,1.07533,-2.75059,677.671,,,-12.3535,,1.24068
3694,-0.0109899,0.0233361,-0.0104962,1.21617,-2.75059,677.671,,,-12.3535,,1.25628
3695,-0.00643857,0.0192871,-0.0033449,1.27372,-2.72632,677.528,,,-12.3535,,1.39156
3696,0.00874373,0.0209231,0.0100755,1.17933,-2.72632,677.528,,,-12.3535,,1.32959
3697,0.0217989,0.0242356,0.0202874,1.06062,-2.72632,677.528,,,-12.3535,,1.31707
3698,0.0384361,0.0293726,0.0367008,1.29511,-2.6986,677.223,,,-12.3535,,1.56159
3699,0.0410564,0.0199525,0.0428909,1.18108,-2.6986,677.223,,,-12.3535,,1.37991
3700,0.0334284,0.0300659,0.0308502,1.24547,-2.6986,677.223,,,-12.3535,,1.38874
3701,0.0528871,0.0244074,0.0529703,1.22869,-2.6986,677.223,,,-12.3535,,1.29281
3702,-0.0267206,0.0262852,-0.0276964,1.21667,-2.6986,677.223,,,-12.3535,,1.54361
3703,0.0661205,0.0167736,0.0715038,1.37701,-2.6986,677.223,,,-12.3535,,1.49004
3704,0.0659861,0.0191565,0.0686797,1.22719,-2.6986,677.223,,,-12.3535,,1.45072
3705,0.0137996,0.0179362,0.0162632,1.14317,-2.6986,677.223,,,-12.3535,,1.39578
3706,0.0659128,0.030041,0.0634093,1.2517,-2.6986,677.223,,,-12.3535,,1.35052
3707,0.0517854,0.0316895,0.0484392,1.24986,-2.6986,677.223,,,-12.3535,,1.45904
3708,0.0535399,0.0256925,0.0533635,1.26699,-2.6986,677.223,,,-12.3535,,1.36875
3709,0.0483023,0.0164105,0.0518677,1.17707,-2.70245,677.36,,,-12.3535,,1.40067
3710,0.040022,0.0186281,0.0436239,1.29159,-2.70245,677.36,,,-12.3535,,1.16873
3711,0.0144901,0.0146076,0.0197013,1.2515,-2.70513,677.94,,,-12.3535,,1.44063
3712,0.0219118,0.0169436,0.0252006,1.17606,-2.70513,677.94,,,-12.3535,,1.0975
3713,-0.0168814,0.0231361,-0.0158265,1.26229,-2.70513,677.94,,,-12.3535,,1.05138
3714,0.125248,0.0332679,0.120548,1.19339,-2.70513,677.94,,,-12.3535,,1.36281
3715,0.0699507,0.021972,0.0710579,1.20932,-2.70513,677.94,,,-12.3535,,1.4763
3716,0.0341869,0.0232882,0.035345,1.28022,-2.70513,677.94,,,-12.3535,,1.10094
3717,0.024242,0.0190646,0.0270616,1.23518,-2.70513,677.94,,,-12.3535,,1.20837
3718,0.00899187,0.0149273,0.0140705,1.25423,-2.70513,677.94,,,-12.3535,,1.11845
3719,-0.0204647,0.0238706,-0.0196013,1.27987,-2.70513,677.94,,,-12.3535,,1.34828
3720,0.0127367,0.0252073,0.0117653,1.16323,-2.70513,677.94,,,-12.3535,,1.24273
3721,0.00111118,0.0255816,0.000237299,1.19169,-2.70513,677.94,,,-12.3535,,1.35912
3722,0.0144997,0.0207948,0.0181769,1.40746,-2.70513,677.94,,,-12.3535,,1.42878
3723,0.00272308,0.0375186,-0.00318712,1.28491,-2.71246,678.109,,,-12.3535,,1.28258
3724,-0.00415144,0.0195102,-0.00302609,1.08805,-2.71246,678.109,,,-12.3535,,1.37283
3725,0.0353167,0.0277128,0.0334411,1.19808,-2.71246,678.109,,,-12.3535,,1.43448
3726,0.0287319,0.0240693,0.0301179,1.34206,-2.71246,678.109,,,-12.3535,,1.34985
3727,0.0524074,0.0169153,0.0556762,1.17264,-2.71246,678.109,,,-12.3535,,1.35785
3728,0.0410109,0.0582142,0.0252245,1.33207,-2.71246,678.109,,,-12.3535,,1.29669
3729,0.0105577,0.0628165,-0.020386,0.0464456,-2.71246,678.109,,,-12.3382,,1.24318
3730,0.0377874,0.0755748,0,4.5638E-08,-2.71246,678.109,,,-12.3382,,1.26112
3731,0.0268861,0.0537726,-1.04366E-07,7.61579E-06,-2.71246,678.109,,,-12.3382,,1.11591
3732,0.391172,0.782344,0,6.37565E-16,-2.71246,678.109,,,-12.3382,,1.18932
3733,0.0154928,0.0309857,0,2.222E-07,-2.71246,678.109,,,-12.3382,,1.32621
3734,0.0134924,0.0269848,0,3.4351E-10,-2.71246,678.109,,,-12.3382,,1.26707
3735,0.0365192,0.0730384,1.09959E-09,4.9186E-07,-2.71628,678.43,,,-12.336,,1.18643
3736,0.0493715,0.0987444,-5.19417E-07,1.97272E-05,-2.71628,678.43,,,-12.336,,1.01196
3737,0.0282594,0.0565425,-8.10362E-06,0.000378318,-2.71893,678.853,,,-12.336,,1.07732
3738,0.0126197,0.0252395,7.14478E-09,1.63158E-06,-2.71893,678.853,,,-12.336,,1.3403
3739,0.00856257,0.0171251,0,4.96473E-11,-2.71893,678.853,,,-12.336,,1.10723
3740,0.0726237,0.145247,-8.1355E-09,2.0594E-06,-2.72274,679.062,,,-12.2964,,1.2356
3741,0.0231872,0.0472969,-0.000380717,0.00804974,-2.72654,679.26,,,-12.2964,,1.14201
3742,0.0078915,0.0329191,-0.00802541,0.0542626,-2.72654,679.26,,,-12.2964,,0.980956
3743,0.0206529,0.0895133,-0.0172954,0.680827,-2.73727,679.309,,,-12.2964,,1.0537
3744,0.0219722,0.0498214,-0.00257616,0.0362369,-2.76125,679.62,,,-12.2964,,1.16341
3745,-0.142794,0.0643837,-0.168701,0.628441,-2.76125,679.62,,,-12.3024,,1.28354
3746,-0.272247,0.0748635,-0.298292,1.13866,-2.76125,679.62,,,-12.3024,,1.10876
3747,-0.0696018,0.0826397,-0.100418,1.05037,-2.76125,679.62,,,-12.3024,,0.997013
3748,-0.0522464,0.0487405,-0.0651965,1.14202,-2.76125,679.62,,,-12.3024,,1.23792
3749,-0.114012,0.0355725,-0.119539,1.22591,-2.76843,679.482,,,-12.3024,,1.15801
3750,-0.052506,0.024042,-0.0520374,1.24897,-2.76843,679.482,,,-12.3024,,1.02868
3751,-0.0499023,0.0265299,-0.0529219,1.02454,-2.76843,679.482,,,-12.3024,,1.10145
3752,-0.0256441,0.0234857,-0.0244457,1.29413,-2.76295,679.908,,,-12.3024,,1.22402
3753,0.0284521,0.0215016,0.0297352,1.20339,-2.76295,679.908,,,-12.3024,,1.37159
3754,0.0081617,0.0218079,0.00803954,1.07818,-2.76295,679.908,,,-12.3024,,1.08584
3755,0.0593161,0.0610775,0.0411123,1.2335,-2.77931,679.554,,,-12.3024,,1.1883
3756,-0.0301422,0.0248187,-0.0299505,1.26011,-2.77931,679.554,,,-12.3024,,1.34535
3757,-0.0117986,0.0202092,-0.00909226,1.2811,-2.77931,679.554,,,-12.3024,,1.33478
3758,-0.00410147,0.0217826,-0.00350999,1.14828,-2.77931,679.554,,,-12.3024,,1.22816
3759,-0.0172559,0.0198894,-0.0142862,1.29144,-2.77931,679.554,,,-12.3024,,1.34198
3760,0.0817947,0.0389198,0.0758805,1.35457,-2.77931,679.554,,,-12.3024,,1.19407
3761,-0.016883,0.0223983,-0.0155552,1.2527,-2.77931,679.554,,,-12.3024,,1.28238
3762,0.00226234,0.0150213,0.00619208,1.14404,-2.77931,679.554,,,-12.3024,,1.35325
3763,-0.0512658,0.0362526,-0.0585006,1.08916,-2.77931,679.554,,,-12.3084,,1.32768
3764,0.0393248,0.0489077,0.0265319,1.1661,-2.76923,679.475,,,-12.3084,,1.34875
3765,-0.00659638,0.0414795,-0.0153148,1.20213,-2.76923,679.475,,,-12.3084,,1.3395
3766,-0.0216594,0.0194539,-0.0187491,1.26372,-2.76923,679.475,,,-12.3084,,1.27084
3767,-0.0325129,0.0210551,-0.0311639,1.18766,-2.76923,679.475,,,-12.3084,,1.29295
3768,-0.035287,0.0324478,-0.0396309,1.188,-2.76923,679.475,,,-12.3084,,1.39775
3769,-0.0474047,0.0158718,-0.0434576,1.1883,-2.76923,679.475,,,-12.2876,,1.40725
3770,0.0039012,0.0229865,0.00366184,1.12539,-2.7867,679.113,,,-12.2876,,1.29357
3771,-0.0277934,0.023059,-0.0267708,1.25521,-2.7867,679.113,,,-12.2876,,1.16152
3772,-0.0343553,0.0279875,-0.0359656,1.23835,-2.7867,679.113,,,-12.2876,,1.31267
3773,-0.0501169,0.0341366,-0.0552529,1.19323,-2.7867,679.113,,,-12.2876,,1.43477
3774,-0.0274554,0.0359939,-0.0333673,1.2085,-2.7867,679.113,,,-12.2876,,1.21107
3775,0.0557251,0.0354586,0.0502477,1.22519,-2.7867,679.113,,,-12.2876,,1.22648
3776,-0.000211082,0.0228427,0.00140438,1.30368,-2.7867,679.113,,,-12.2876,,1.2848
3777,0.0292825,0.0344285,0.024571,1.25028,-2.7867,679.113,,,-12.2806,,1.31416
3778,-0.107517,0.0410285,-0.115561,1.24698,-2.79954,679.076,,,-12.2806,,1.34272
3779,-0.00724212,0.0141333,-0.00139068,1.29181,-2.79954,679.076,,,-12.2432,,1.17682
3780,-0.0400371,0.0323999,-0.0449854,1.12516,-2.79954,679.076,,,-12.2432,,1.24587
3781,0.024919,0.0683692,0.00135265,1.06182,-2.81465,678.851,,,-12.2432,,1.24831
3782,0.0651215,0.131132,-0.000338511,0.010607,-2.82857,678.592,,,-12.2432,,1.31614
3783,0.00978861,0.038146,-0.00806398,0.122041,-2.82857,678.592,,,-12.2432,,1.21642
3784,0.00966451,0.019329,0,6.5453E-15,-2.82857,678.592,,,-12.2432,,1.40241
3785,0.0147204,0.0294409,0,1.02251E-15,-2.82857,678.592,,,-12.2508,,1.16217
3786,0.0257741,0.0515481,0,2.89518E-12,-2.84247,678.347,,,-12.2228,,1.27887
3787,0.0525807,0.105161,0,1.76895E-08,-2.84966,678.353,,,-12.2228,,1.11133
3788,0.0356971,0.0716581,-0.000100411,0.00314803,-2.85893,678.307,,,-12.2144,,1.14362
3789,-0.141504,0.057673,-0.160316,1.00245,-2.86591,678.284,,,-12.2144,,1.30483
3790,-0.112906,0.0332011,-0.118391,1.1116,-2.86591,678.284,,,-12.2144,,1.22981
3791,0.00510178,0.0689378,-0.0183139,1.10533,-2.86591,678.284,,,-12.2144,,1.3099
3792,-0.0820131,0.0398021,-0.0898919,1.20222,-2.86591,678.284,,,-12.2144,,1.08582
3793,0.02855,0.0272675,0.0263525,1.14362,-2.86591,678.284,,,-12.2144,,1.31276
3794,0.0553474,0.0428621,0.0454002,1.14839,-2.86591,678.284,,,-12.2144,,1.42328
3795,0.00382396,0.0363318,-0.00219837,1.21436,-2.86591,678.284,,,-12.2144,,1.17058
3796,0.00185799,0.020717,0.0051784,1.36789,-2.86591,678.284,,,-12.2144,,1.25101
3797,-0.044927,0.0346009,-0.0496949,1.25325,-2.86591,678.284,,,-12.2144,,1.22482
3798,0.0259705,0.0219059,0.025634,1.06164,-2.86591,678.284,,,-12.2144,,1.19876
3799,0.012913,0.0226177,0.013585,1.19808,-2.86591,678.284,,,-12.2144,,1.34018
3800,-0.0160787,0.0290657,-0.0186713,1.19403,-2.86591,678.284,,,-12.2144,,1.2074
3801,0.0495825,0.0234819,0.0493733,1.15318,-2.86591,678.284,,,-12.2144,,1.35071
3802,0.0272973,0.0231653,0.0266507,1.09361,-2.86591,678.284,,,-12.2144,,1.22736
3803,0.0641779,0.021883,0.0661281,1.28917,-2.86591,678.284,,,-12.2144,,1.3269
3804,-0.00453791,0.0282434,-0.00637191,1.22877,-2.86591,678.284,,,-12.2144,,1.25998
3805,-0.0210027,0.0149512,-0.0160698,1.24085,-2.86591,678.284,,,-12.2144,,1.16041
3806,0.0111712,0.0152567,0.0166115,1.30687,-2.88662,678.14,,,-12.2144,,1.12409
3807,0.0423372,0.0204823,0.044564,1.24679,-2.88662,678.14,,,-12.2144,,1.22496
3808,0.00841142,0.0310138,0.00325101,1.03465,-2.87769,678.146,,,-12.2144,,1.25656
3809,-0.00813591,0.0257277,-0.0084937,1.25061,-2.87769,678.146,,,-12.2144,,1.14354
3810,-0.0929793,0.0301218,-0.0936522,1.4388,-2.8914,678.265,,,-12.2144,,1.06238
3811,-0.039481,0.017496,-0.0354666,1.27624,-2.90056,678.241,,,-12.2144,,1.24002
3812,-0.0791413,0.0259217,-0.0798006,1.23015,-2.90056,678.241,,,-12.2144,,1.28817
3813,-0.0569254,0.0205123,-0.0541834,1.29981,-2.90056,678.241,,,-12.2144,,1.20262
3814,0.0260871,0.0226151,0.0271429,1.23634,-2.89842,678.306,,,-12.2144,,1.05833
3815,0.100821,0.0474164,0.0896721,1.25592,-2.89842,678.306,,,-12.2144,,1.33978
3816,0.0149903,0.0171186,0.0190423,1.26113,-2.89842,678.306,,,-12.2144,,1.24819
3817,-0.0097742,0.0199603,-0.00691253,1.28418,-2.89842,678.306,,,-12.2144,,1.13899
3818,0.0596965,0.020318,0.0615783,1.20408,-2.91094,678.148,,,-12.2144,,1.36708
3819,-0.0287595,0.0202927,-0.0262237,1.26821,-2.91094,678.148,,,-12.2144,,1.39657
3820,0.0231851,0.0172709,0.0265531,1.20034,-2.91094,678.148,,,-12.2144,,1.13416
3821,-0.0632832,0.0292657,-0.0649609,1.29551,-2.91094,678.148,,,-12.2144,,1.06297
3822,0.0435476,0.0204518,0.0457447,1.2423,-2.91094,678.148,,,-12.2144,,1.37454
3823,-0.0326939,0.026346,-0.033573,1.22939,-2.91094,678.148,,,-12.2144,,1.37606
3824,-0.00545029,0.0215134,-0.00450904,1.1698,-2.91094,678.148,,,-12.2144,,1.26219
3825,-0.0188859,0.0173139,-0.0150611,1.24818,-2.91094,678.148,,,-12.2144,,1.31254
3826,-0.0326051,0.0202462,-0.0308985,1.18297,-2.91094,678.148,,,-12.2144,,1.31737
3827,0.037524,0.0170645,0.0412224,1.22307,-2.92801,677.963,,,-12.2144,,1.33797
3828,0.0579039,0.0344446,0.0513561,1.06745,-2.93034,677.951,,,-12.2144,,1.18273
3829,0.103556,0.0332065,0.0991784,1.22252,-2.93034,677.951,,,-12.2144,,1.32082
3830,0.0402243,0.0225374,0.0412721,1.23165,-2.93034,677.951,,,-12.2144,,1.401
3831,0.0521688,0.0219814,0.0523443,1.11661,-2.93034,677.951,,,-12.2144,,1.50109
3832,0.00957424,0.0252594,0.00800342,1.10589,-2.95062,677.47,,,-12.2144,,1.18942
3833,0.0759975,0.020092,0.0793625,1.3411,-2.95062,677.47,,,-12.2093,,1.40889
3834,0.00809664,0.019053,0.0103385,1.17684,-2.95062,677.47,,,-12.2093,,1.36809
3835,0.0579214,0.0226302,0.0590756,1.24693,-2.95062,677.47,,,-12.2093,,1.23643
3836,-0.000639155,0.0179547,0.000677697,1.02942,-2.95062,677.47,,,-12.2093,,1.34774
3837,0.0197862,0.0258105,0.020048,1.31671,-2.95062,677.47,,,-12.2093,,1.2234
3838,-0.00330045,0.0304746,-0.00752343,1.10143,-2.95062,677.47,,,-12.2093,,1.38086
3839,0.0393287,0.015641,0.0419318,1.04236,-2.95062,677.47,,,-12.2093,,1.39546
3840,0.136178,0.0633872,0.117268,1.27831,-2.95062,677.47,,,-12.2093,,1.20797
3841,0.134582,0.0262954,0.133786,1.23518,-2.95062,677.47,,,-12.2093,,1.12414
3842,0.047896,0.0260581,0.046213,1.13461,-2.95062,677.47,,,-12.2093,,1.26846
3843,0.168341,0.028971,0.165631,1.1775,-2.95062,677.47,,,-12.2093,,1.32311
3844,0.0963481,0.0172136,0.100434,1.26924,-2.95062,677.47,,,-12.2093,,1.21508
3845,0.0994821,0.0168514,0.103942,1.28858,-2.95062,677.47,,,-12.2093,,1.30555
3846,0.0317424,0.0298929,0.0278151,1.10191,-2.95062,677.47,,,-12.2093,,1.1991
3847,0.0740248,0.0157958,0.0778162,1.16893,-2.95062,677.47,,,-12.2093,,1.27699
3848,0.11268,0.0257576,0.112429,1.26279,-2.95062,677.47,,,-12.2093,,1.19107
3849,0.131378,0.0272042,0.131032,1.32565,-2.95062,677.47,,,-12.2093,,1.32804
3850,0.11362,0.0263631,0.111337,1.08984,-2.95062,677.47,,,-12.2093,,1.45681
3851,0.11384,0.0268597,0.112805,1.23956,-2.95062,677.47,,,-12.2093,,1.33166
3852,0.0338625,0.0136659,0.0404414,1.34119,-2.95062,677.47,,,-12.2093,,1.21839
3853,0.05865,0.0216474,0.060766,1.29397,-2.95062,677.47,,,-12.2093,,1.25782
3854,0.0173943,0.0225724,0.0169219,1.08139,-2.95062,677.47,,,-12.2093,,1.46202
3855,0.102084,0.019257,0.104144,1.16883,-2.95062,677.47,,,-12.1914,,1.25428
3856,0.0779374,0.0195666,0.0826345,1.44804,-2.95062,677.47,,,-12.1914,,1.34132
3857,-0.00687492,0.025828,-0.00674738,1.30415,-2.95062,677.47,,,-12.1914,,1.35184
3858,0.0335473,0.0261797,0.0308778,1.04203,-2.95062,677.47,,,-12.1914,,1.23057
3859,0.0379276,0.0298609,0.0358459,1.28487,-2.95062,677.47,,,-12.1914,,1.42267
3860,0.0725096,0.0242964,0.0735909,1.32296,-2.93722,677.397,,,-12.1914,,1.19057
3861,0.0853869,0.0228004,0.0849955,1.10088,-2.93722,677.397,,,-12.1974,,1.26398
3862,0.0974296,0.0283482,0.0952927,1.20372,-2.93722,677.397,,,-12.1974,,1.14604
3863,0.0595231,0.019155,0.0629958,1.30502,-2.93722,677.397,,,-12.1974,,1.3323
3864,0.0462342,0.0183553,0.0502489,1.31923,-2.93722,677.397,,,-12.1974,,1.36027
3865,0.0924503,0.017811,0.0941723,1.06275,-2.93722,677.397,,,-12.1974,,1.28169
3866,0.103148,0.0268551,0.101738,1.20181,-2.93722,677.397,,,-12.1974,,1.28719
3867,0.11476,0.0324264,0.111766,1.32187,-2.92161,677.286,,,-12.1974,,1.23215
3868,0.0568396,0.0131965,0.0635665,1.33252,-2.92161,677.286,,,-12.1974,,1.16605
3869,0.0914191,0.0375281,0.0829536,1.02986,-2.92161,677.286,,,-12.1974,,1.23581
3870,0.0606745,0.0168874,0.0644069,1.21761,-2.91387,677.282,,,-12.1974,,1.31351
3871,0.0631754,0.0159169,0.069052,1.3835,-2.91387,677.282,,,-12.1955,,1.18287
3872,0.0402321,0.0271348,0.0390184,1.23537,-2.91387,677.282,,,-12.1444,,1.39974
3873,0.072927,0.0340238,0.06722,1.1305,-2.91387,677.282,,,-12.1444,,1.06156
3874,0.0655288,0.030736,0.0626686,1.25077,-2.92179,677.254,,,-12.1444,,1.36377
3875,0.0463875,0.0170457,0.051466,1.36014,-2.92179,677.254,,,-12.1444,,1.23425
3876,0.0252463,0.0414485,0.0165191,1.1997,-2.93415,677.089,,,-12.1444,,1.08125
3877,0.0415428,0.0164713,0.0445392,1.1232,-2.93415,677.089,,,-12.1444,,1.23653
3878,0.021197,0.026439,0.0200917,1.21142,-2.93415,677.089,,,-12.141,,1.20892
3879,0.0725038,0.0335786,0.0680685,1.2354,-2.93415,677.089,,,-12.141,,1.26493
3880,0.064256,0.0253395,0.0626661,1.10798,-2.93415,677.089,,,-12.141,,1.22945
3881,0.0598055,0.031212,0.0560826,1.18831,-2.93415,677.089,,,-12.141,,1.24433
3882,0.113767,0.0245945,0.114628,1.31582,-2.91537,676.89,,,-12.141,,1.29146
3883,0.0305234,0.0276737,0.0285506,1.1864,-2.91537,676.89,,,-12.1044,,1.31458
3884,0.0582079,0.0164427,0.0615686,1.1582,-2.92102,676.918,,,-12.1044,,1.28667
3885,0.0581505,0.0172417,0.0612739,1.17442,-2.92778,676.948,,,-12.1044,,1.21931
3886,0.0855533,0.0268451,0.0847985,1.26677,-2.93452,677.003,,,-12.1044,,1.37728
3887,0.104762,0.027001,0.103732,1.24698,-2.91574,676.843,,,-12.1044,,1.12977
3888,0.0588182,0.0177948,0.0619427,1.20219,-2.90144,676.891,,,-12.1027,,1.16183
3889,-0.00571479,0.0240397,-0.00638671,1.13479,-2.90144,676.891,,,-12.1027,,1.23043
3890,0.0466484,0.0126703,0.0538647,1.35515,-2.89602,678.098,,,-12.1027,,1.05199
3891,0.0627916,0.0311604,0.0588762,1.16647,-2.89602,678.098,,,-12.1027,,1.10922
3892,0.0625485,0.0162752,0.065906,1.14951,-2.89602,678.098,,,-12.1027,,1.29719
3893,0.118494,0.0344387,0.114172,1.28976,-2.87403,677.936,,,-12.1027,,1.42757
3894,0.0375774,0.0236014,0.0383447,1.25681,-2.87403,677.936,,,-12.0994,,1.2004
3895,0.0584227,0.0255193,0.058597,1.2934,-2.87403,677.936,,,-12.0661,,1.12102
3896,0.00618922,0.0239644,0.00575754,1.15505,-2.87403,677.936,,,-12.0661,,1.27844
3897,0.105211,0.0236837,0.105388,1.20183,-2.87403,677.936,,,-12.0661,,1.00968
3898,0.0658935,0.0276411,0.0647628,1.26898,-2.87403,677.936,,,-12.0661,,1.12972
3899,0.0112387,0.0222726,0.0121437,1.20413,-2.87403,677.936,,,-12.0661,,1.28951
3900,0.0791057,0.0327769,0.0752024,1.24852,-2.87403,677.936,,,-12.0661,,1.18045
3901,0.0433883,0.0229032,0.0445784,1.26416,-2.87403,677.936,,,-12.0661,,1.14461
3902,0.0803932,0.0219648,0.0810199,1.16091,-2.87403,677.936,,,-12.0723,,1.09847
3903,0.0636997,0.0381366,0.0564668,1.18354,-2.87403,677.936,,,-12.0723,,1.21425
3904,0.052685,0.0127548,0.0594235,1.31159,-2.87403,677.936,,,-12.0723,,1.15447
3905,0.0530811,0.0299749,0.0503248,1.22312,-2.87403,677.936,,,-12.0722,,1.17807
3906,0.0323467,0.0182786,0.0353957,1.21883,-2.87403,677.936,,,-12.0722,,1.0649
3907,0.0659388,0.0142973,0.0714972,1.2707,-2.87403,677.936,,,-12.0722,,1.21351
3908,0.0817951,0.0257619,0.0803989,1.14848,-2.87403,677.936,,,-12.0722,,1.01312
3909,0.108391,0.0234944,0.108869,1.22251,-2.87403,677.936,,,-12.0722,,1.09867
3910,0.119288,0.021656,0.120916,1.24564,-2.87403,677.936,,,-12.0722,,1.39347
3911,0.0578372,0.0136697,0.0619592,1.09569,-2.87403,677.936,,,-12.0722,,1.16092
3912,0.0872853,0.0168364,0.0910972,1.22301,-2.87403,677.936,,,-12.0722,,1.1533
3913,0.11721,0.0232472,0.118794,1.32074,-2.84989,677.734,,,-12.0722,,1.21719
3914,0.0876448,0.0161984,0.0904852,1.09396,-2.84989,677.734,,,-12.0722,,1.27554
3915,0.0366495,0.0208905,0.0377559,1.15517,-2.84989,677.734,,,-12.0722,,1.29495
3916,0.0759189,0.017032,0.0806486,1.32457,-2.84989,677.734,,,-12.0722,,1.16997
3917,0.10818,0.0214941,0.110137,1.27044,-2.84989,677.734,,,-12.0722,,1.11479
3918,0.0608634,0.0243524,0.0599668,1.12796,-2.84989,677.734,,,-12.0722,,1.43088
3919,0.0535914,0.0195371,0.056037,1.22142,-2.84989,677.734,,,-12.0722,,1.27531
3920,0.0248338,0.0277663,0.0234338,1.24831,-2.84989,677.734,,,-12.0722,,1.08807
3921,0.0847626,0.0194897,0.0876251,1.26073,-2.84989,677.734,,,-12.0722,,1.296
3922,0.00205959,0.0323765,-0.00302752,1.11011,-2.84234,677.939,,,-12.069,,1.37066
