seq,,,,entropy,,,,,,,0.005,0.01
2008,-0.0356743,0.0239056,-0.0348982,1.35051,0.00597639,-0.00675253,16.2422,751.703,,,1.35051,1.40951
2009,-0.022473,0.0234137,-0.0216331,1.33867,0.00585342,-0.00669333,16.2422,751.703,,,1.33867,1.40014
2010,0.0163607,0.0219419,0.0175892,1.34279,0.00548548,-0.00671394,16.25,751.445,,,1.34279,1.45301
2011,0.0213907,0.0162656,0.0242207,1.37929,0.00406641,-0.00689646,16.25,751.445,,,1.37929,1.35675
2012,-0.0112874,0.0102375,-0.00718235,1.33289,0.00255938,-0.00666447,16.25,751.445,,,1.33289,1.47798
2013,-0.0143272,0.0143156,-0.0110799,1.36524,0.00357889,-0.00682621,16.2734,751.773,,,1.36524,1.39061
2014,0.00589172,0.00892589,0.0105577,1.37949,0.00223147,-0.00689745,16.25,754.773,,,1.37949,1.4498
2015,0.0469409,0.0082108,0.0516838,1.35912,0.0020527,-0.00679561,16.25,754.773,,,1.35912,1.48008
2016,-0.00997556,0.0145105,-0.00681485,1.35767,0.00362762,-0.00678833,16.25,754.773,,,1.35767,1.43063
2017,0.0362066,0.00842373,0.0406756,1.31499,0.00210593,-0.00657495,16.1953,753.391,,,1.31499,1.45024
2018,0.0203682,0.00650652,0.0255681,1.36532,0.00162663,-0.00682658,16.1172,753.086,,,1.36532,1.3428
2019,0.0512727,0.00750232,0.0563021,1.38099,0.00187558,-0.00690496,16.1172,753.086,,,1.38099,1.49074
2020,0.0500725,0.0047706,0.0555639,1.33681,0.00119265,-0.00668404,16.0859,755.852,,,1.33681,1.38023
2021,0.0157485,0.00738755,0.0206883,1.35733,0.00184689,-0.00678663,16.0313,757.219,,,1.35733,1.46586
2022,0.0443559,0.00591603,0.0497818,1.38098,0.00147901,-0.00690487,16.0313,757.648,,,1.38098,1.41789
2023,0.0697607,0.00780843,0.0743354,1.30537,0.00195211,-0.00652685,16.0313,757.648,,,1.30537,1.45814
2024,0.0634636,0.00586252,0.0686654,1.33348,0.00146563,-0.00666742,16.0391,755.68,,,1.33348,1.49029
2025,0.0407095,0.00832203,0.0455417,1.38254,0.00208051,-0.0069127,16.0547,755.734,,,1.38254,1.39978
2026,-0.00309944,0.0175196,-0.000853686,1.32513,0.00437989,-0.00662565,16.0547,755.734,,,1.32513,1.38401
2027,0.00240549,0.00952991,0.00668897,1.33319,0.00238248,-0.00666596,16.0078,756.477,,,1.33319,1.37707
2028,0.0275829,0.010199,0.0319403,1.38144,0.00254975,-0.00690719,16.0078,756.477,,,1.38144,1.46758
2029,0.0295975,0.0113599,0.033597,1.3679,0.00283998,-0.0068395,16.0078,756.477,,,1.3679,1.49032
2030,0.0457364,0.00556054,0.0507673,1.2842,0.00139014,-0.00642101,16.0078,756.477,,,1.2842,1.39857
2031,0.0305806,0.00548636,0.0357822,1.31465,0.00137159,-0.00657324,16.1016,756.203,,,1.31465,1.40833
2032,0.036943,0.0103188,0.0412473,1.3768,0.00257969,-0.00688399,16.0313,755.656,,,1.3768,1.47638
2033,0.0489092,0.00932485,0.0532531,1.33501,0.00233121,-0.00667507,16.0313,755.656,,,1.33501,1.4175
2034,0.0424261,0.0125402,0.0460249,1.34676,0.00313505,-0.00673382,16.0313,755.656,,,1.34676,1.41608
2035,0.0259689,0.0109413,0.0301539,1.38406,0.00273533,-0.00692032,16.0547,754.883,,,1.38406,1.43936
2036,0.026757,0.00627451,0.0318271,1.32775,0.00156863,-0.00663874,16.1016,752.727,,,1.32775,1.44787
2037,0.0229773,0.0067073,0.0279874,1.33739,0.00167682,-0.00668695,16.1016,752.727,,,1.33739,1.41515
2038,0.019334,0.00604973,0.0245966,1.355,0.00151243,-0.00677502,16.125,754.18,,,1.355,1.39236
2039,0.00761146,0.0089294,0.0122287,1.36993,0.00223235,-0.00684963,16.1875,752.297,,,1.36993,1.4591
2040,0.00580303,0.00650128,0.0107894,1.32234,0.00162532,-0.00661171,16.1875,752.297,,,1.32234,1.42219
2041,0.000490283,0.00787502,0.00513932,1.32356,0.00196876,-0.00661779,16.2344,751.922,,,1.32356,1.39621
2042,-0.00369279,0.0128942,3.44973E-05,1.39017,0.00322356,-0.00695084,16.2578,752.602,,,1.39017,1.40486
2043,0.0266013,0.0113403,0.0303463,1.31601,0.00283506,-0.00658006,16.25,754.914,,,1.31601,1.38565
2044,0.00189314,0.0184188,0.00410577,1.36347,0.00460469,-0.00681733,16.25,754.914,,,1.36347,1.39951
2045,0.042021,0.00712132,0.0470912,1.3701,0.00178033,-0.00685048,16.25,754.914,,,1.3701,1.36144
2046,0.0425933,0.00715025,0.0473772,1.31431,0.00178756,-0.00657154,16.2578,754.914,,,1.31431,1.42848
2047,0.0234031,0.0144484,0.0266063,1.36307,0.0036121,-0.00681536,16.2578,754.914,,,1.36307,1.35981
2048,0.0349994,0.0136181,0.0386086,1.40275,0.00340454,-0.00701377,16.2578,754.914,,,1.40275,1.41684
2049,0.0289804,0.0177429,0.0315939,1.40984,0.00443572,-0.00704918,16.2578,754.914,,,1.40984,1.38376
2050,0.0319126,0.00710297,0.0369332,1.35929,0.00177574,-0.00679643,16.2578,754.914,,,1.35929,1.37633
2051,-0.0373306,0.0278099,-0.0372416,1.40828,0.00695248,-0.00704139,16.2578,754.914,,,1.40828,1.42534
2052,0.0562582,0.0101333,0.0603246,1.31995,0.00253331,-0.00659973,16.2578,754.914,,,1.31995,1.44936
2053,0.0420737,0.0173221,0.044934,1.43817,0.00433051,-0.00719083,16.2578,754.914,,,1.43817,1.39647
2054,0.0395573,0.0062143,0.0445962,1.31849,0.00155358,-0.00659247,16.2578,754.914,,,1.31849,1.42141
2055,0.0717532,0.013813,0.0749997,1.33994,0.00345325,-0.0066997,16.2578,754.914,,,1.33994,1.37476
2056,0.0274243,0.00738868,0.0325016,1.38488,0.00184717,-0.00692441,16.2578,754.914,,,1.38488,1.43652
2057,0.040841,0.0056764,0.046269,1.36941,0.0014191,-0.00684707,16.2578,754.914,,,1.36941,1.36975
2058,0.0692094,0.00798104,0.0739107,1.33931,0.00199526,-0.00669653,16.2969,753.82,,,1.33931,1.45092
2059,0.0507394,0.00510669,0.0564223,1.39192,0.00127667,-0.0069596,16.2969,753.82,,,1.39192,1.40803
2060,0.0501491,0.0107176,0.0544039,1.38683,0.0026794,-0.00693416,16.3047,755.141,,,1.38683,1.44487
2061,0.0103751,0.00948538,0.0149877,1.39679,0.00237135,-0.00698396,16.3047,754.836,,,1.39679,1.36396
2062,0.0587177,0.0109056,0.0627049,1.34271,0.0027264,-0.00671354,16.3047,754.836,,,1.34271,1.41066
2063,0.0142005,0.00993028,0.0189364,1.4437,0.00248257,-0.00721851,16.3125,753.523,,,1.4437,1.3638
2064,0.0155984,0.00904511,0.0198171,1.296,0.00226128,-0.00648,16.3359,752.812,,,1.296,1.41921
2065,0.0488495,0.00645166,0.0544593,1.44454,0.00161291,-0.0072227,16.3359,752.812,,,1.44454,1.42707
2066,0.029904,0.00497136,0.0351251,1.2928,0.00124284,-0.00646401,16.3516,753.477,,,1.2928,1.41939
2067,0.0607501,0.00739674,0.0659508,1.40997,0.00184919,-0.00704983,16.4063,752.156,,,1.40997,1.38531
2068,0.0388791,0.00725047,0.043916,1.3699,0.00181262,-0.00684951,16.4063,752.156,,,1.3699,1.37252
2069,0.0461266,0.0117875,0.0503157,1.42718,0.00294687,-0.0071359,16.4063,752.156,,,1.42718,1.38107
2070,0.0318416,0.0143972,0.0350811,1.36778,0.00359931,-0.0068389,16.4063,752.156,,,1.36778,1.43899
2071,0.0374276,0.0106243,0.041884,1.42249,0.00265608,-0.00711245,16.4063,752.156,,,1.42249,1.37992
2072,0.0219692,0.0109337,0.0264103,1.43491,0.00273343,-0.00717454,16.4063,752.156,,,1.43491,1.38051
2073,0.0266726,0.00751559,0.0318967,1.42061,0.0018789,-0.00710304,16.3984,752.289,,,1.42061,1.4274
2074,0.0191498,0.0165682,0.0217881,1.35608,0.00414205,-0.00678038,16.3984,752.289,,,1.35608,1.41729
2075,-0.0110857,0.022993,-0.00989273,1.38824,0.00574824,-0.0069412,16.4297,751.641,,,1.38824,1.42069
2076,0.00352869,0.0139526,0.00728565,1.44902,0.00348815,-0.00724511,16.3984,752.383,,,1.44902,1.41169
2077,0.00935454,0.0117763,0.0132684,1.37159,0.00294408,-0.00685793,16.3984,752.383,,,1.37159,1.41672
2078,-0.0239701,0.0289398,-0.0245579,1.32944,0.00723495,-0.00664722,16.4375,750.437,,,1.32944,1.45476
2079,-0.0312219,0.0262932,-0.0306154,1.43597,0.00657331,-0.00717986,16.4141,750.539,,,1.43597,1.35117
2080,-0.0246804,0.0151239,-0.0216091,1.37045,0.00378097,-0.00685227,16.375,751.32,,,1.37045,1.41696
2081,-0.00421258,0.0252615,-0.00377437,1.35072,0.00631538,-0.0067536,16.375,751.32,,,1.35072,1.40969
2082,-0.0212698,0.0137834,-0.0175914,1.42485,0.00344584,-0.00712425,16.3906,751.078,,,1.42485,1.3286
2083,-0.0226976,0.0286428,-0.0230565,1.36036,0.00716071,-0.00680178,16.375,752.055,,,1.36036,1.39505
2084,-0.0332099,0.0310947,-0.0342757,1.34158,0.00777368,-0.00670789,16.4297,750.016,,,1.34158,1.39716
2085,-0.0294879,0.0186226,-0.0271321,1.40228,0.00465565,-0.00701142,16.4297,750.016,,,1.40228,1.38187
2086,-0.044728,0.020516,-0.0426709,1.43721,0.00512901,-0.00718606,16.4297,750.016,,,1.43721,1.34718
2087,0.0409018,0.0105256,0.045195,1.38493,0.00263139,-0.00692463,16.3828,750.187,,,1.38493,1.3798
2088,-0.00249752,0.0171769,0.000162081,1.39076,0.00429422,-0.00695382,16.4609,747.906,,,1.39076,1.42253
2089,0.0162871,0.00805945,0.0209196,1.32947,0.00201486,-0.00664735,16.4609,747.906,,,1.32947,1.40719
2090,-0.0150238,0.00817518,-0.0102691,1.35971,0.00204379,-0.00679853,16.7656,748.812,,,1.35971,1.41032
2091,0.00874759,0.0235266,0.0100471,1.43623,0.00588166,-0.00718116,16.7656,748.812,,,1.43623,1.40401
2092,-0.00959905,0.0113218,-0.00555214,1.37547,0.00283046,-0.00687737,16.7656,747.625,,,1.37547,1.3884
2093,0.00120947,0.00727879,0.00642183,1.40641,0.0018197,-0.00703206,16.8281,744.922,,,1.40641,1.38575
2094,0.0247919,0.0169496,0.0274392,1.37693,0.00423739,-0.00688467,16.8594,744.797,,,1.37693,1.39359
2095,0.00564113,0.0129165,0.00881673,1.28095,0.00322912,-0.00640473,16.8594,744.492,,,1.28095,1.39649
2096,0.0283829,0.0143287,0.0319548,1.43082,0.00358219,-0.00715411,16.8594,744.492,,,1.43082,1.38974
2097,0.0082379,0.0156522,0.010817,1.29843,0.00391306,-0.00649217,16.8594,744.492,,,1.29843,1.38976
2098,0.0474712,0.0147691,0.0511632,1.47685,0.00369227,-0.00738426,16.8516,744.148,,,1.47685,1.38661
2099,0.00193327,0.0158669,0.00455378,1.31745,0.00396673,-0.00658723,16.8203,744.547,,,1.31745,1.41884
2100,0.0240694,0.0140738,0.0276354,1.41689,0.00351844,-0.00708444,16.8203,744.547,,,1.41689,1.33012
2101,0.00456606,0.015668,0.00707534,1.28525,0.00391699,-0.00642627,16.7578,746.789,,,1.28525,1.4442
2102,0.0481484,0.0115097,0.0522313,1.39206,0.00287741,-0.00696029,16.7578,746.789,,,1.39206,1.31729
2103,0.0195453,0.0158676,0.0222825,1.34082,0.00396691,-0.00670409,16.7344,745.766,,,1.34082,1.40012
2104,0.0259435,0.0192883,0.0281358,1.40287,0.00482207,-0.00701436,16.7344,745.766,,,1.40287,1.34413
2105,0.0381165,0.0205042,0.0394852,1.29894,0.00512605,-0.00649469,16.6875,748.461,,,1.29894,1.44447
2106,0.0401457,0.0115771,0.0443168,1.41308,0.00289428,-0.0070654,16.6875,748.461,,,1.41308,1.28013
2107,0.00734523,0.0161104,0.0103714,1.41075,0.0040276,-0.00705376,16.7031,747.5,,,1.41075,1.48674
2108,0.0280803,0.00875992,0.0328216,1.38626,0.00218998,-0.00693129,16.7266,747.086,,,1.38626,1.40083
2109,0.0224125,0.0103972,0.0263283,1.30301,0.0025993,-0.00651507,16.7266,747.086,,,1.30301,1.44799
2110,-0.00949317,0.0162,-0.00653285,1.40207,0.00405,-0.00701033,16.6484,746.875,,,1.40207,1.3995
2111,0.0202329,0.015054,0.0230974,1.32559,0.00376351,-0.00662793,16.6563,745.07,,,1.32559,1.42263
2112,0.0176727,0.0115519,0.0217147,1.386,0.00288797,-0.00692998,16.6563,745.07,,,1.386,1.45148
2113,0.0137789,0.00895804,0.0186366,1.41945,0.00223951,-0.00709723,16.6563,745.07,,,1.41945,1.42792
2114,0.0404703,0.00670903,0.0459047,1.42232,0.00167726,-0.0071116,16.6563,745.07,,,1.42232,1.41098
2115,0.0111406,0.00921805,0.0154026,1.3133,0.00230451,-0.00656648,16.6719,744.617,,,1.3133,1.40573
2116,0.0273687,0.0117978,0.0312526,1.36667,0.00294945,-0.00683337,16.6719,744.617,,,1.36667,1.42625
2117,-0.0427409,0.0196325,-0.0406632,1.39716,0.00490813,-0.0069858,16.6719,744.617,,,1.39716,1.365
2118,-0.0118949,0.023451,-0.0110179,1.34796,0.00586274,-0.00673978,16.7734,742.492,,,1.34796,1.40352
2119,-0.00521617,0.016658,-0.00254813,1.36651,0.0041645,-0.00683254,16.7734,742.422,,,1.36651,1.3504
2120,0.0380305,0.0167217,0.0407552,1.38103,0.00418043,-0.00690513,16.7734,742.422,,,1.38103,1.45886
2121,0.0329803,0.0162938,0.0358915,1.39693,0.00407345,-0.00698467,16.8203,742.727,,,1.39693,1.36356
2122,0.0230289,0.0175027,0.0254911,1.36758,0.00437567,-0.00683789,16.7891,743.242,,,1.36758,1.39526
2123,-0.0190608,0.0126704,-0.0153339,1.3789,0.00316759,-0.0068945,16.7891,743.242,,,1.3789,1.35408
2124,0.0407621,0.0115116,0.0447351,1.37018,0.00287789,-0.0068509,16.75,743.937,,,1.37018,1.46086
2125,0.0198584,0.0105256,0.0239784,1.35029,0.00263141,-0.00675145,16.75,743.937,,,1.35029,1.35851
2126,0.0285204,0.00967061,0.0330482,1.3891,0.00241765,-0.00694548,16.75,743.937,,,1.3891,1.45388
2127,0.0257572,0.0136162,0.029216,1.37256,0.00340406,-0.0068628,16.7344,742.523,,,1.37256,1.35538
2128,-0.024335,0.0242635,-0.0237823,1.32372,0.00606588,-0.00661859,16.7344,742.523,,,1.32372,1.38519
2129,-0.0158738,0.0111506,-0.0116325,1.4058,0.00278765,-0.007029,16.7813,740.328,,,1.4058,1.38337
2130,-0.036944,0.017075,-0.0346001,1.32252,0.00426874,-0.00661258,16.8828,740,,,1.32252,1.41312
2131,0.000706989,0.0133347,0.00447811,1.42096,0.00333368,-0.0071048,16.9063,737.578,,,1.42096,1.38482
2132,0.0354171,0.0133649,0.0387505,1.33492,0.00334124,-0.0066746,16.9141,737.133,,,1.33492,1.37591
2133,-0.0218883,0.024045,-0.020811,1.41772,0.00601125,-0.0070886,16.8672,738.133,,,1.41772,1.41773
2134,-0.0791862,0.031402,-0.0805576,1.29582,0.00785051,-0.00647912,16.8672,738.133,,,1.29582,1.41522
2135,-0.0150021,0.0257082,-0.0143357,1.4187,0.00642706,-0.00709348,16.8516,738.359,,,1.4187,1.37481
2136,0.00234737,0.0190346,0.00445027,1.37231,0.00475865,-0.00686154,16.8516,738.359,,,1.37231,1.45693
2137,-0.00305388,0.0118269,0.00082298,1.36672,0.00295673,-0.00683359,16.8828,737.266,,,1.36672,1.3854
2138,0.01284,0.0129241,0.0164382,1.36584,0.00323102,-0.00682919,16.7969,738.742,,,1.36584,1.47899
2139,-0.0177369,0.0118831,-0.0140685,1.32784,0.00297077,-0.00663918,16.7969,738.742,,,1.32784,1.43974
2140,0.00440658,0.0121686,0.00819205,1.36552,0.00304215,-0.00682762,16.7969,738.742,,,1.36552,1.40585
2141,0.040571,0.0104784,0.0448082,1.37135,0.0026196,-0.00685675,16.7969,738.742,,,1.37135,1.34256
2142,0.0118848,0.0153703,0.0146487,1.3213,0.00384258,-0.00660649,16.7969,738.742,,,1.3213,1.43857
2143,0.0329197,0.0095423,0.0374818,1.38954,0.00238558,-0.00694769,16.7969,738.742,,,1.38954,1.43126
2144,0.00911773,0.00768316,0.0140277,1.36615,0.00192079,-0.00683075,16.7969,738.742,,,1.36615,1.44663
2145,0.0389844,0.00750608,0.0441062,1.39967,0.00187652,-0.00699835,16.7969,738.742,,,1.39967,1.46228
2146,0.0416502,0.00578267,0.0470419,1.36749,0.00144567,-0.00683744,16.7813,739.344,,,1.36749,1.35362
2147,0.0130127,0.00575583,0.0184673,1.3787,0.00143896,-0.00689348,16.7813,739.344,,,1.3787,1.4646
2148,0.0359231,0.00967346,0.0404706,1.39319,0.00241836,-0.00696594,16.7813,739.344,,,1.39319,1.36394
2149,0.0377857,0.00900081,0.0425982,1.41255,0.0022502,-0.00706275,16.7188,738.805,,,1.41255,1.46453
2150,0.0271404,0.0109645,0.0313492,1.38998,0.00274113,-0.00694991,16.7188,738.805,,,1.38998,1.37386
2151,0.0348035,0.005893,0.0401586,1.36567,0.00147325,-0.00682835,16.7188,738.805,,,1.36567,1.49896
2152,0.0210874,0.0100383,0.0256465,1.41374,0.00250958,-0.00706868,16.6563,739.898,,,1.41374,1.38354
2153,0.00252731,0.0122439,0.00642304,1.39134,0.00306098,-0.00695671,16.6016,743.461,,,1.39134,1.46631
2154,0.0033453,0.019724,0.00512991,1.34312,0.004931,-0.0067156,16.625,742.891,,,1.34312,1.38306
2155,0.0401861,0.00742526,0.0453722,1.40848,0.00185632,-0.00704239,16.6406,744.961,,,1.40848,1.43461
2156,0.0130886,0.00942622,0.0176029,1.37416,0.00235656,-0.0068708,16.6875,743.086,,,1.37416,1.40883
2157,0.0110224,0.00897478,0.0155415,1.35255,0.00224369,-0.00676274,16.7344,742.945,,,1.35255,1.41347
2158,0.0048657,0.0069888,0.010252,1.4267,0.0017472,-0.00713348,16.7344,742.945,,,1.4267,1.40756
2159,0.00644989,0.00866385,0.0111528,1.37378,0.00216596,-0.00686889,16.7266,745.148,,,1.37378,1.43783
2160,0.0160733,0.0118607,0.0197869,1.33576,0.00296518,-0.00667878,16.6875,746.719,,,1.33576,1.45824
2161,-0.00417107,0.00993999,0.000246204,1.38046,0.002485,-0.00690228,16.7109,745.883,,,1.38046,1.44631
2162,-0.00012846,0.00895406,0.00432925,1.33925,0.00223852,-0.00669623,16.7109,745.141,,,1.33925,1.39477
2163,0.0253355,0.0104594,0.0294691,1.34969,0.00261485,-0.00674843,16.7422,742.617,,,1.34969,1.51744
2164,-0.00629711,0.00883434,-0.00167508,1.36612,0.00220859,-0.00683062,16.7422,742.617,,,1.36612,1.37881
2165,-0.0152878,0.0142956,-0.0123014,1.31206,0.00357389,-0.0065603,16.7734,741.859,,,1.31206,1.49683
2166,0.00532225,0.00902063,0.00982993,1.35257,0.00225516,-0.00676284,16.8047,743.914,,,1.35257,1.34948
2167,0.000642461,0.00965593,0.00507344,1.36899,0.00241398,-0.00684497,16.7969,743.531,,,1.36899,1.40291
2168,0.00643547,0.0167974,0.00876134,1.30504,0.00419935,-0.00652522,16.7813,745.477,,,1.30504,1.44007
2169,0.0220016,0.00908631,0.0266367,1.38134,0.00227158,-0.00690668,16.9063,745.297,,,1.38134,1.43342
2170,-0.00514047,0.00942678,-0.000773235,1.34479,0.00235669,-0.00672393,16.9063,745.297,,,1.34479,1.39957
2171,0.015095,0.0126245,0.0188071,1.37365,0.00315612,-0.00686827,16.9063,745.297,,,1.37365,1.46374
2172,0.0206396,0.0119621,0.0241006,1.29029,0.00299053,-0.00645146,16.9063,745.297,,,1.29029,1.4397
2173,-0.0213614,0.0117948,-0.0173063,1.40076,0.0029487,-0.00700379,16.9063,745.297,,,1.40076,1.41897
2174,0.0135755,0.0144386,0.0165602,1.31888,0.00360964,-0.00659441,16.9063,745.297,,,1.31888,1.40069
2175,0.0137052,0.0123782,0.0172646,1.33078,0.00309455,-0.00665389,16.9063,745.297,,,1.33078,1.43644
2176,0.00354969,0.0139363,0.00696597,1.38007,0.00348407,-0.00690035,16.9609,743.586,,,1.38007,1.43635
2177,0.0134099,0.0222224,0.0148441,1.39796,0.0055556,-0.00698981,16.9609,743.586,,,1.39796,1.38338
2178,0.0323011,0.0117527,0.0356222,1.25185,0.00293819,-0.00625924,16.9609,743.586,,,1.25185,1.45895
2179,0.0275148,0.0116381,0.0315192,1.38279,0.00290953,-0.00691397,16.9609,743.586,,,1.38279,1.3793
2180,-0.0043771,0.0118874,-0.000739398,1.32191,0.00297184,-0.00660954,16.9375,741.758,,,1.32191,1.40756
2181,0.0742121,0.0107729,0.0783635,1.36893,0.00269323,-0.00684465,16.9375,741.758,,,1.36893,1.43211
2182,0.0486791,0.0119938,0.0521225,1.28836,0.00299845,-0.0064418,16.8438,742.211,,,1.28836,1.39766
2183,0.0360094,0.0126038,0.0395458,1.33747,0.00315095,-0.00668733,16.8281,742.477,,,1.33747,1.41987
2184,0.023396,0.0111805,0.0274044,1.36071,0.00279513,-0.00680353,16.8125,740.18,,,1.36071,1.41847
2185,0.0274968,0.00786399,0.0323516,1.36416,0.001966,-0.0068208,16.8125,740.18,,,1.36416,1.41601
2186,0.00981077,0.0107363,0.0136979,1.31425,0.00268407,-0.00657124,16.8125,740.18,,,1.31425,1.44597
2187,0.0329544,0.0101003,0.0370542,1.32498,0.00252509,-0.0066249,16.8438,739.75,,,1.32498,1.46006
2188,0.0369186,0.00906938,0.0414242,1.35459,0.00226735,-0.00677293,16.8438,739.75,,,1.35459,1.44128
2189,-0.0121221,0.0131971,-0.00840915,1.40245,0.00329926,-0.00701224,16.8828,739.047,,,1.40245,1.41095
2190,-0.0963535,0.0472477,-0.101238,1.38544,0.0118119,-0.00692722,16.9063,738.094,,,1.38544,1.40276
2191,-0.00984537,0.0185846,-0.00756951,1.3844,0.00464616,-0.00692202,16.7891,738.844,,,1.3844,1.34016
2192,-0.00277947,0.015163,0.000145637,1.34317,0.00379075,-0.00671586,16.7891,738.844,,,1.34317,1.38331
2193,0.0192115,0.014753,0.0226027,1.41589,0.00368826,-0.00707946,16.7891,738.844,,,1.41589,1.44874
2194,-0.005136,0.0245876,-0.00460704,1.33517,0.0061469,-0.00667587,16.7891,738.844,,,1.33517,1.34861
2195,0.00726292,0.0239647,0.00825999,1.39765,0.00599117,-0.00698825,16.7891,738.844,,,1.39765,1.40864
2196,-0.00850383,0.0174815,-0.00621523,1.33179,0.00437037,-0.00665897,16.7891,738.844,,,1.33179,1.38641
2197,-0.0288119,0.0251173,-0.0283026,1.35771,0.00627932,-0.00678856,16.7891,738.844,,,1.35771,1.44401
2198,0.0184263,0.0227278,0.0195258,1.35629,0.00568195,-0.00678144,16.8828,736.273,,,1.35629,1.39587
2199,-0.0504662,0.033437,-0.0519632,1.37244,0.00835925,-0.00686222,16.8828,736.273,,,1.37244,1.48013
2200,-0.0607055,0.0350912,-0.062457,1.40427,0.0087728,-0.00702137,16.8828,736.273,,,1.40427,1.35933
2201,-0.0683228,0.0321876,-0.0695082,1.3723,0.0080469,-0.0068615,16.8828,736.273,,,1.3723,1.39163
2202,-0.0255069,0.0234057,-0.0249111,1.28945,0.00585143,-0.00644726,16.9922,735.305,,,1.28945,1.44833
2203,-0.0436726,0.0177825,-0.0412611,1.37143,0.00444563,-0.00685714,16.9922,735.305,,,1.37143,1.40445
2204,-0.0172611,0.0140775,-0.0141401,1.32806,0.00351937,-0.00664029,17.0469,731.727,,,1.32806,1.41931
2205,0.0360405,0.0126655,0.0399329,1.41177,0.00316637,-0.00705883,17.0469,731.727,,,1.41177,1.35399
2206,0.0504809,0.0149414,0.0532284,1.29658,0.00373534,-0.00648292,17.0469,731.727,,,1.29658,1.50744
2207,0.0311238,0.00869888,0.035871,1.38439,0.00217472,-0.00692195,17.0469,731.727,,,1.38439,1.39126
2208,-0.00797481,0.0148547,-0.00487212,1.36327,0.00371368,-0.00681636,17.0938,731.492,,,1.36327,1.44844
2209,0.00124609,0.00889944,0.00566595,1.32894,0.00222486,-0.00664471,17.1172,729.422,,,1.32894,1.41748
2210,0.00506943,0.00647933,0.0103336,1.37679,0.00161983,-0.00688396,17.1172,729.422,,,1.37679,1.38598
2211,0.0170418,0.0164342,0.01972,1.35736,0.00410856,-0.0067868,17.1172,729.422,,,1.35736,1.41872
2212,0.0428005,0.00722047,0.0480535,1.41162,0.00180512,-0.00705811,17.1094,727.281,,,1.41162,1.46418
2213,0.0381264,0.00931899,0.0421293,1.26652,0.00232975,-0.00633259,17.1094,727.281,,,1.26652,1.40809
2214,0.0150494,0.00875175,0.0197879,1.38529,0.00218794,-0.00692645,16.9609,731.242,,,1.38529,1.44551
2215,0.0112936,0.00860664,0.0158346,1.33853,0.00215166,-0.00669264,16.9609,731.242,,,1.33853,1.40022
2216,0.00727453,0.010445,0.0117586,1.41907,0.00261125,-0.00709533,16.9609,731.242,,,1.41907,1.42519
2217,0.0231429,0.00907503,0.0273027,1.28571,0.00226876,-0.00642856,16.9375,731.359,,,1.28571,1.37119
2218,0.0686606,0.0112636,0.0730797,1.44701,0.00281589,-0.00723503,16.9375,731.359,,,1.44701,1.40889
2219,0.030557,0.00877391,0.0351641,1.36011,0.00219348,-0.00680054,16.9375,731.359,,,1.36011,1.42286
2220,0.0351543,0.0100692,0.0393279,1.33818,0.0025173,-0.00669091,16.9922,730.859,,,1.33818,1.45894
2221,-0.00709921,0.00691648,-0.00189168,1.38733,0.00172912,-0.00693665,16.9922,730.859,,,1.38733,1.32395
2222,-0.0173417,0.0097726,-0.0130158,1.35381,0.00244315,-0.00676907,16.9922,730.859,,,1.35381,1.43031
2223,0.0114565,0.0118548,0.0148846,1.27836,0.00296369,-0.00639179,16.9688,729.43,,,1.27836,1.37459
2224,-0.0291729,0.0217419,-0.0277165,1.37838,0.00543549,-0.00689188,16.9688,729.43,,,1.37838,1.42128
2225,-0.00394277,0.0136973,-0.000576879,1.35804,0.00342432,-0.00679022,16.9688,729.43,,,1.35804,1.41714
2226,0.00253471,0.0116933,0.00621201,1.32012,0.00292332,-0.00660062,16.9688,729.43,,,1.32012,1.39058
2227,0.0133757,0.00965433,0.0175135,1.31029,0.00241358,-0.00655144,16.9688,729.43,,,1.31029,1.44001
2228,-0.00820808,0.0125857,-0.00478878,1.31314,0.00314642,-0.00656572,16.9688,729.43,,,1.31314,1.38889
2229,-0.00880176,0.0118466,-0.00484204,1.38428,0.00296166,-0.00692138,16.9531,729.359,,,1.38428,1.43323
2230,-0.00594766,0.0123789,-0.00237515,1.33344,0.00309471,-0.00666722,16.9844,730.805,,,1.33344,1.38066
2231,0.00870973,0.00746019,0.0137569,1.38245,0.00186505,-0.00691223,16.9609,730.922,,,1.38245,1.42178
2232,0.00630797,0.00862098,0.0109595,1.36136,0.00215525,-0.00680681,16.9297,732.031,,,1.36136,1.4126
2233,0.0302107,0.0133463,0.0340258,1.43032,0.00333658,-0.00715162,16.9219,731.789,,,1.43032,1.45043
2234,0.0329229,0.01071,0.0365833,1.26758,0.00267751,-0.0063379,16.9219,731.789,,,1.26758,1.46548
2235,0.0252859,0.0144524,0.0289023,1.44591,0.0036131,-0.00722953,16.9219,731.789,,,1.44591,1.40225
2236,0.0306288,0.00932537,0.0351619,1.37289,0.00233134,-0.00686446,16.9219,731.789,,,1.37289,1.40841
2237,-0.0190533,0.00984492,-0.0146486,1.37318,0.00246123,-0.00686591,16.9219,731.789,,,1.37318,1.44959
2238,-0.0344973,0.00977962,-0.0299709,1.39427,0.00244491,-0.00697135,16.9531,729.367,,,1.39427,1.34753
2239,-0.0128741,0.0134147,-0.00925075,1.39541,0.00335367,-0.00697706,17.0078,727.633,,,1.39541,1.46217
