0.00896271,0.00328097,0.00931762,1.17515,0.000820243,-0.00117515,17.8281,697.18
0.00686166,0.00396436,0.00698411,1.11354,0.000991091,-0.00111354,17.8281,697.18
0.00340633,0.0045957,0.00342616,1.16876,0.00114893,-0.00116876,17.8281,697.18
-0.00757576,0.00441449,-0.00751007,1.16932,0.00110362,-0.00116932,17.8281,697.18
0.0138941,0.00336076,0.0142792,1.22532,0.000840191,-0.00122532,17.8281,697.18
0.0119603,0.0156649,0.00915453,1.11049,0.00391623,-0.00111049,17.8281,697.18
0.00861158,0.00362356,0.00890569,1.2,0.000905891,-0.0012,17.8203,695.336
-0.00184784,0.00999973,-0.00316264,1.18513,0.00249993,-0.00118513,17.8203,695.336
0.00709986,0.005297,0.00706854,1.29294,0.00132425,-0.00129294,17.8203,695.336
0.013638,0.00373959,0.0139931,1.28997,0.000934897,-0.00128997,17.7812,697.695
0.0151248,0.00397784,0.0152644,1.134,0.00099446,-0.001134,17.7812,697.695
0.00264388,0.00503143,0.00254461,1.15858,0.00125786,-0.00115858,17.7812,697.695
-0.000945462,0.00554916,-0.00106378,1.26897,0.00138729,-0.00126897,17.7812,697.695
0.00888178,0.00251986,0.00949504,1.24323,0.000629965,-0.00124323,17.7812,697.695
0.0129644,0.00325052,0.0132593,1.1075,0.00081263,-0.0011075,17.8516,693.813
0.0173861,0.00402986,0.0174843,1.10572,0.00100747,-0.00110572,17.8516,693.813
0.0033547,0.00284769,0.00383803,1.19525,0.000711923,-0.00119525,17.8516,693.813
0.00441045,0.00387234,0.00461974,1.17737,0.000968084,-0.00117737,17.8516,693.813
-0.00579042,0.00458209,-0.00576593,1.17001,0.00114552,-0.00117001,17.8516,693.813
-0.00105156,0.00511304,-0.00116672,1.1631,0.00127826,-0.0011631,17.8516,693.813
0.0118997,0.00243995,0.0124286,1.13886,0.000609988,-0.00113886,17.8594,692.024
0.000641823,0.00532275,0.000462734,1.1516,0.00133069,-0.0011516,17.8594,692.024
-0.0254532,0.00984337,-0.0266878,1.22623,0.00246084,-0.00122623,17.8594,692.024
0.000557453,0.00307425,0.000943669,1.15478,0.000768562,-0.00115478,17.8281,693.57
-0.0136968,0.00811379,-0.0145124,1.21281,0.00202845,-0.00121281,17.8281,693.57
0.00441673,0.00283917,0.00485944,1.1525,0.000709792,-0.0011525,17.8516,693.211
0.0245838,0.00270316,0.0250912,1.18325,0.00067579,-0.00118325,17.8516,693.211
-0.0012461,0.0018746,-0.00053878,1.17597,0.000468649,-0.00117597,17.8281,693.805
0.00544132,0.00296396,0.00582216,1.12183,0.000740991,-0.00112183,17.8281,693.805
-0.00407699,0.00312876,-0.00363873,1.22045,0.000782189,-0.00122045,17.8281,693.805
0.0303179,0.00351108,0.0306604,1.22035,0.000877769,-0.00122035,17.7891,694.867
0.00833621,0.00380261,0.00852194,1.13637,0.000950653,-0.00113637,17.7109,696.82
0.0083997,0.00201267,0.00909131,1.19477,0.000503169,-0.00119477,17.7109,696.82
0.0197926,0.00154252,0.0205838,1.17689,0.000385629,-0.00117689,17.7656,695.461
0.022951,0.00249817,0.0235536,1.22714,0.000624541,-0.00122714,17.7109,697.234
0.0137854,0.00345765,0.0140317,1.11076,0.000864414,-0.00111076,17.7188,696.649
-0.00617913,0.00347226,-0.00586238,1.18482,0.000868066,-0.00118482,17.7188,696.649
8.3202E-05,0.00408948,0.000276416,1.21558,0.00102237,-0.00121558,17.7188,696.649
0.00413538,0.00405756,0.00428089,1.1599,0.00101439,-0.0011599,17.7188,696.649
-0.000222526,0.0031616,0.000232694,1.24562,0.000790399,-0.00124562,17.7344,696.633
0.000284932,0.00300967,0.00079386,1.26135,0.000752418,-0.00126135,17.6953,699.281
-0.00330386,0.00308984,-0.00295382,1.1225,0.000772459,-0.0011225,17.6953,699.281
0.00105271,0.00324886,0.00138963,1.14914,0.000812215,-0.00114914,17.6953,699.281
-0.0146156,0.00366897,-0.0142815,1.25136,0.000917243,-0.00125136,17.6562,702.031
-0.00095397,0.00345756,-0.000567343,1.25102,0.00086439,-0.00125102,17.6562,702.031
-0.00270793,0.00550885,-0.00294262,1.14252,0.00137721,-0.00114252,17.6562,702.031
0.00626138,0.00345674,0.00669318,1.29599,0.000864185,-0.00129599,17.6562,702.031
0.00643993,0.0066206,0.00607314,1.28836,0.00165515,-0.00128836,17.6562,702.031
-0.0140619,0.00557701,-0.0143062,1.14994,0.00139425,-0.00114994,17.6562,702.031
-0.00200711,0.00360868,-0.001725,1.18428,0.000902169,-0.00118428,17.6562,702.016
0.00979203,0.00282752,0.0103634,1.27822,0.00070688,-0.00127822,17.7031,700.563
0.00419346,0.00440378,0.00435695,1.26444,0.00110095,-0.00126444,17.7031,702.57
-0.00662821,0.00671095,-0.00712474,1.18121,0.00167774,-0.00118121,17.7031,702.57
-0.00634492,0.00423848,-0.00618171,1.22283,0.00105962,-0.00122283,17.7031,700.883
-0.0153626,0.010334,-0.0167784,1.16776,0.0025835,-0.00116776,17.7031,700.883
0.0126812,0.00387411,0.0128942,1.1815,0.000968528,-0.0011815,17.7031,698.625
0.0153696,0.00427862,0.0154366,1.13671,0.00106966,-0.00113671,17.7031,698.625
0.00429436,0.00262267,0.00492161,1.28292,0.000655668,-0.00128292,17.7031,696.547
0.0166489,0.00242132,0.0171971,1.15355,0.00060533,-0.00115355,17.7031,696.547
0.00328798,0.00760647,0.00257443,1.18807,0.00190162,-0.00118807,17.7031,696.547
-0.00738308,0.00522433,-0.00746993,1.21923,0.00130608,-0.00121923,17.7188,694.43
0.0141823,0.00389791,0.0143911,1.18328,0.000974478,-0.00118328,17.7188,694.43
0.0125558,0.00328259,0.0129327,1.1975,0.000820646,-0.0011975,17.7188,694.43
0.0012122,0.00680859,0.000740196,1.23015,0.00170215,-0.00123015,17.7188,694.43
-0.0242008,0.0135075,-0.0262148,1.36286,0.00337688,-0.00136286,17.6016,697.977
-0.0241169,0.0111958,-0.0256261,1.28975,0.00279896,-0.00128975,17.5391,701.625
0.00697799,0.00433824,0.00706966,1.17623,0.00108456,-0.00117623,17.5391,701.625
-0.00504465,0.00808659,-0.00581438,1.25191,0.00202165,-0.00125191,17.5391,699.797
0.0254658,0.00496933,0.0254594,1.23591,0.00124233,-0.00123591,17.5391,699.797
0.00055811,0.00749279,-0.00015352,1.16157,0.0018732,-0.00116157,17.5391,699.797
-0.0270061,0.00621839,-0.0274249,1.13578,0.0015546,-0.00113578,17.4766,702.109
-0.0167133,0.00587457,-0.0168144,1.36745,0.00146864,-0.00136745,17.4766,702.109
0.0037518,0.00703773,0.0032054,1.21303,0.00175943,-0.00121303,17.4766,702.109
0.0271719,0.00473738,0.0270466,1.05903,0.00118434,-0.00105903,17.4531,703.227
0.00619313,0.00272746,0.00669575,1.18448,0.000681864,-0.00118448,17.4531,703.227
0.0120525,0.00648872,0.0117352,1.30489,0.00162218,-0.00130489,17.4531,703.227
0.0148367,0.0041815,0.0150062,1.21489,0.00104537,-0.00121489,17.4531,703.227
0.0139395,0.0085198,0.0128952,1.08571,0.00212995,-0.00108571,17.4531,703.227
-0.0127015,0.00425936,-0.0124995,1.26681,0.00106484,-0.00126681,17.4531,703.227
-0.0014586,0.00282231,-0.000821277,1.3429,0.000705577,-0.0013429,17.4531,703.227
0.00119129,0.00221535,0.00172902,1.09157,0.000553838,-0.00109157,17.4531,703.227
-0.00294519,0.00814371,-0.00391562,1.06549,0.00203593,-0.00106549,17.4531,703.227
-0.00555758,0.00451212,-0.00545863,1.22698,0.00112803,-0.00122698,17.4219,704.789
-0.0161581,0.00688223,-0.0166952,1.18341,0.00172056,-0.00118341,17.4219,704.789
0.009379,0.00600641,0.00894428,1.06688,0.0015016,-0.00106688,17.4062,704.195
-0.00549506,0.00326553,-0.00512572,1.18572,0.000816382,-0.00118572,17.4062,704.195
-0.0108108,0.00307415,-0.0104603,1.1191,0.000768538,-0.0011191,17.4062,704.195
0.00974642,0.0023126,0.0103082,1.13995,0.00057815,-0.00113995,17.4062,704.195
-0.00301601,0.00203748,-0.00238467,1.1407,0.00050937,-0.0011407,17.4062,704.195
-0.00297693,0.00358777,-0.00272924,1.14463,0.000896942,-0.00114463,17.4062,704.195
0.00689782,0.00301966,0.00725785,1.11495,0.000754914,-0.00111495,17.4062,704.195
-0.00371623,0.00737988,-0.00442401,1.13719,0.00184497,-0.00113719,17.3594,703.531
-0.0155849,0.00381035,-0.0152685,1.26905,0.000952588,-0.00126905,17.3594,703.531
0.0135318,0.00450717,0.0135557,1.15077,0.00112679,-0.00115078,17.3594,703.531
0.00869698,0.00668764,0.00807179,1.04672,0.00167191,-0.00104672,17.3594,703.531
-0.00232706,0.00440111,-0.00218036,1.24697,0.00110028,-0.00124697,17.3281,705.641
0.0188873,0.00373651,0.0192031,1.24991,0.000934128,-0.00124991,17.3281,705.641
-0.00513888,0.00710705,-0.00573132,1.18432,0.00177676,-0.00118432,17.3281,705.641
-0.0018409,0.00536031,-0.00202228,1.1587,0.00134008,-0.0011587,17.3203,706.789
0.00129539,0.0102151,-3.98549E-05,1.21853,0.00255378,-0.00121853,17.3203,706.789
-0.0314544,0.00931751,-0.0325801,1.20368,0.00232938,-0.00120368,17.3203,706.789
0.0112187,0.0057476,0.0109294,1.14762,0.0014369,-0.00114762,17.3203,706.789
0.00366946,0.0035823,0.00393567,1.16179,0.000895574,-0.00116179,17.3203,706.789
0.0116157,0.0069752,0.0110901,1.21818,0.0017438,-0.00121818,17.3203,706.789
0.0275624,0.00772075,0.026807,1.17479,0.00193019,-0.00117479,17.3047,705.109
0.0114449,0.0105521,0.00997268,1.16584,0.00263803,-0.00116584,17.3047,705.109
-0.00684116,0.00472111,-0.00680157,1.21986,0.00118028,-0.00121986,17.3047,705.109
-0.00206106,0.00975624,-0.00333479,1.16533,0.00243906,-0.00116533,17.2812,706.516
-0.00596708,0.00512261,-0.00613001,1.11772,0.00128065,-0.00111772,17.2812,706.516
-0.0168811,0.004912,-0.0168471,1.26202,0.001228,-0.00126202,17.2734,706.625
-0.000154362,0.00607085,-0.000510963,1.16111,0.00151771,-0.00116111,17.2734,706.625
-9.13067E-05,0.0113843,-0.00180229,1.1351,0.00284609,-0.0011351,17.2734,706.625
-0.0127116,0.0140379,-0.0150487,1.17237,0.00350947,-0.00117237,17.2734,706.625
-0.015332,0.00626106,-0.015649,1.24835,0.00156527,-0.00124835,17.2734,706.625
-0.0151615,0.0105769,-0.016656,1.14978,0.00264423,-0.00114978,17.2734,706.625
0.00430401,0.0138442,0.00196945,1.12648,0.00346105,-0.00112648,17.2812,706.195
-0.00115427,0.00322541,-0.000775059,1.18556,0.000806353,-0.00118556,17.2344,707.578
0.0173468,0.00435973,0.0175235,1.26661,0.00108993,-0.00126661,17.2344,707.578
0.0205341,0.00373978,0.0208184,1.2192,0.000934945,-0.0012192,17.2344,707.578
-0.0108781,0.00509308,-0.0109449,1.20654,0.00127327,-0.00120654,17.2344,707.578
-0.022348,0.0102656,-0.02361,1.30439,0.0025664,-0.00130439,17.2266,707.711
0.0115696,0.00359892,0.0118782,1.20832,0.000899729,-0.00120832,17.2812,707.789
0.00705499,0.0151408,0.00440637,1.13659,0.00378521,-0.00113659,17.2891,705.977
0.00818131,0.00322211,0.00854223,1.16644,0.000805528,-0.00116644,17.2891,705.977
0.0189819,0.011035,0.0174983,1.27508,0.00275875,-0.00127508,17.2891,705.977
0.0124427,0.007353,0.0119201,1.31564,0.00183825,-0.00131564,17.2891,705.977
0.0400245,0.0055251,0.0397295,1.08634,0.00138128,-0.00108634,17.2891,705.977
-0.0287262,0.00675079,-0.029215,1.19894,0.0016877,-0.00119894,17.2969,703.57
0.0212132,0.00847438,0.0202217,1.12713,0.0021186,-0.00112713,17.2969,703.57
-0.0106566,0.00941133,-0.0118647,1.14471,0.00235283,-0.00114471,17.2969,703.57
-0.0243305,0.00663707,-0.0247088,1.28091,0.00165927,-0.00128091,17.2969,703.57
0.00242866,0.00654045,0.00200784,1.21429,0.00163511,-0.00121429,17.2969,703.57
-0.0169758,0.0156007,-0.019664,1.21192,0.00390016,-0.00121192,17.2969,703.57
-0.00304577,0.00938996,-0.00416766,1.22561,0.00234749,-0.00122561,17.4297,700.102
-0.00712964,0.0167775,-0.0100903,1.23367,0.00419437,-0.00123367,17.4297,700.102
0.00455245,0.0038223,0.00471218,1.11531,0.000955576,-0.00111531,17.4531,699.578
-0.0132369,0.0171877,-0.0163437,1.19013,0.00429693,-0.00119013,17.4375,699.602
-0.0125173,0.0092238,-0.0135132,1.31006,0.00230595,-0.00131006,17.4375,699.602
-0.0310102,0.0123159,-0.0327806,1.30859,0.00307898,-0.00130859,17.4375,699.602
-0.041956,0.0119004,-0.0436969,1.23416,0.00297509,-0.00123416,17.4375,699.602
-0.0169357,0.0105295,-0.018379,1.18909,0.00263238,-0.00118909,17.4375,699.25
-0.00999119,0.0257747,-0.0150916,1.34323,0.00644366,-0.00134323,17.4375,699.25
0.0207787,0.00789679,0.0200982,1.29362,0.0019742,-0.00129362,17.4688,698.242
0.0232646,0.00650492,0.0228185,1.18007,0.00162623,-0.00118007,17.4688,698.242
0.0116434,0.00503123,0.0116445,1.25886,0.00125781,-0.00125886,17.4688,698.242
-0.0524099,0.0229657,-0.056873,1.27828,0.00574142,-0.00127828,17.4688,698.242
-0.0303898,0.00811026,-0.0311974,1.21997,0.00202756,-0.00121997,17.4609,701.578
-0.00463776,0.00638883,-0.00510001,1.13496,0.00159721,-0.00113496,17.4609,701.578
0.00689102,0.0135775,0.00460084,1.1042,0.00339439,-0.0011042,17.4609,701.578
-0.00351265,0.00840792,-0.00438997,1.22466,0.00210198,-0.00122466,17.4609,701.578
-0.000494528,0.0110257,-0.00195794,1.29302,0.00275643,-0.00129302,17.4609,701.578
-0.0101947,0.00440615,-0.010076,1.22026,0.00110154,-0.00122026,17.4609,701.578
-0.012949,0.00689622,-0.013551,1.12205,0.00172405,-0.00112205,17.4609,701.578
-0.028043,0.0190872,-0.0317175,1.09726,0.00477179,-0.00109726,17.4609,701.578
-0.00611051,0.0036092,-0.00577816,1.23466,0.000902301,-0.00123466,17.5312,699.899
0.00834751,0.00361147,0.00863767,1.19303,0.000902869,-0.00119303,17.5312,699.899
0.0126112,0.00349142,0.0127959,1.05762,0.000872854,-0.00105762,17.5312,699.899
0.00480612,0.0027401,0.00530567,1.18457,0.000685026,-0.00118457,17.5312,699.899
0.0203087,0.00495357,0.02034,1.26976,0.00123839,-0.00126976,17.5312,699.899
0.0171613,0.00328908,0.0175126,1.17353,0.00082227,-0.00117353,17.5312,699.899
-0.00545153,0.00291858,-0.00494914,1.23204,0.000729644,-0.00123204,17.5312,699.899
-0.00697036,0.00334452,-0.00669928,1.10721,0.00083613,-0.00110721,17.5312,699.899
-0.00713152,0.00653291,-0.00749342,1.27132,0.00163323,-0.00127132,17.4922,699.164
-0.00604181,0.00473912,-0.00599018,1.23641,0.00118478,-0.00123641,17.4922,699.164
-0.0322992,0.0145209,-0.0347898,1.13969,0.00363024,-0.00113969,17.5,698.656
-0.00946047,0.00585282,-0.00965711,1.26656,0.00146321,-0.00126657,17.5,698.656
-0.0310958,0.0134691,-0.0332387,1.22435,0.00336728,-0.00122435,17.5,698.656
-0.0166991,0.00401163,-0.0164557,1.2463,0.00100291,-0.0012463,17.5,698.797
0.00999028,0.00434637,0.0100692,1.16556,0.00108659,-0.00116556,17.5234,698.141
-0.0359713,0.0134486,-0.0380952,1.23821,0.00336216,-0.00123821,17.5234,698.141
-0.01101,0.0043324,-0.0108162,1.27687,0.0010831,-0.00127687,17.5234,698.141
0.00140824,0.00378263,0.00165584,1.19325,0.000945657,-0.00119325,17.5234,698.141
-0.00149209,0.00265123,-0.000942253,1.21264,0.000662807,-0.00121264,17.5,698.664
-0.00264703,0.00276199,-0.00217026,1.16727,0.000690497,-0.00116727,17.5,698.664
0.00244853,0.0172175,-0.000747841,1.10801,0.00430438,-0.00110801,17.5,698.664
0.025411,0.00493474,0.0253643,1.18707,0.00123368,-0.00118707,17.4453,698.633
-0.0170605,0.00364023,-0.0168065,1.16409,0.000910057,-0.00116409,17.4453,698.633
-0.0120519,0.00466639,-0.0121229,1.09563,0.0011666,-0.00109563,17.4922,695.086
0.00240386,0.00486282,0.0024145,1.22635,0.0012157,-0.00122635,17.4922,695.086
0.00798006,0.00424165,0.008156,1.23635,0.00106041,-0.00123635,17.4922,695.867
0.0110881,0.00468444,0.0110187,1.10163,0.00117111,-0.00110163,17.5312,695.25
0.00825008,0.00363898,0.00850245,1.16211,0.000909745,-0.00116211,17.5312,695.25
0.000122571,0.00387719,0.000408153,1.25488,0.000969297,-0.00125488,17.5312,695.25
-0.0143243,0.0046602,-0.0142512,1.23814,0.00116505,-0.00123814,17.5312,695.25
-0.0287276,0.00926688,-0.0299092,1.13518,0.00231672,-0.00113518,17.5312,695.25
-0.000980157,0.00241276,-0.000378802,1.20454,0.00060319,-0.00120454,17.5312,695.25
-0.0115449,0.0135305,-0.0136502,1.2773,0.00338262,-0.0012773,17.5391,697.109
-0.00379901,0.00326427,-0.00336543,1.24965,0.000816067,-0.00124965,17.4766,698.469
-0.00411795,0.00290575,-0.00367274,1.17165,0.000726439,-0.00117165,17.4766,698.469
0.0157738,0.00313359,0.0161152,1.12478,0.000783397,-0.00112478,17.5,698
-0.00272246,0.00280385,-0.00221953,1.20389,0.000700962,-0.00120389,17.5,698
0.0134334,0.00347795,0.0138337,1.26976,0.000869488,-0.00126976,17.5,698
-0.00912266,0.00356274,-0.00874202,1.27132,0.000890684,-0.00127132,17.5,698
-0.0168428,0.00404746,-0.0167054,1.14929,0.00101186,-0.00114929,17.5,698
-0.00870536,0.00744582,-0.00937096,1.19586,0.00186145,-0.00119586,17.5,698
0.0213791,0.00251391,0.0220134,1.26274,0.000628477,-0.00126274,17.5,698
-0.0100708,0.0128926,-0.0121467,1.14728,0.00322314,-0.00114728,17.5,698
0.0116778,0.00467309,0.0116743,1.16479,0.00116827,-0.00116479,17.5,698
0.00316594,0.00503039,0.00326503,1.35669,0.0012576,-0.00135669,17.3906,700.586
0.00405701,0.00277547,0.0046147,1.25155,0.000693867,-0.00125155,17.375,701.508
-0.0051773,0.00193498,-0.0044914,1.16964,0.000483744,-0.00116964,17.375,701.508
-0.0179751,0.00303691,-0.0175243,1.21005,0.000759227,-0.00121005,17.375,701.508
-0.00355249,0.00317883,-0.00318367,1.16352,0.000794708,-0.00116352,17.375,701.508
0.0164806,0.00799731,0.0156456,1.16437,0.00199933,-0.00116437,17.375,701.508
-0.0139438,0.00797467,-0.0147774,1.16008,0.00199367,-0.00116008,17.3672,701.461
-0.00920916,0.00601295,-0.00946886,1.24354,0.00150324,-0.00124354,17.2969,701.5
-0.0119506,0.00837274,-0.0128466,1.1972,0.00209319,-0.0011972,17.2969,701.5
-0.00809259,0.00585521,-0.00844066,1.11573,0.0014638,-0.00111573,17.2969,701.5
-0.00805331,0.00822135,-0.00891809,1.19056,0.00205534,-0.00119056,17.2969,701.5
0.0149701,0.0059044,0.0146741,1.18012,0.0014761,-0.00118012,17.2969,701.5
-0.00402709,0.00713517,-0.00464541,1.16547,0.00178379,-0.00116547,17.2969,701.5
-0.0165273,0.00798926,-0.017284,1.24061,0.00199732,-0.00124061,17.2969,701.5
-0.000999761,0.00662434,-0.00151288,1.14297,0.00165609,-0.00114297,17.2969,701.5
0.0243261,0.00244847,0.0250314,1.3175,0.000612119,-0.0013175,17.2891,702.07
-0.00170421,0.00310815,-0.00128539,1.19585,0.000777037,-0.00119585,17.2891,702.07
-0.00195467,0.00338745,-0.00179257,1.00895,0.000846863,-0.00100895,17.2891,704.078
0.027677,0.00877188,0.026618,1.13401,0.00219297,-0.00113401,17.2891,704.078
-0.00801778,0.0113134,-0.00961122,1.2349,0.00282834,-0.0012349,17.2891,704.078
-0.0166475,0.00376835,-0.0164326,1.15699,0.000942087,-0.00115699,17.2891,704.078
0.00122996,0.00390504,0.00149154,1.23783,0.00097626,-0.00123783,17.2891,704.078
-0.00610377,0.00484734,-0.00611886,1.19674,0.00121184,-0.00119674,17.2188,706.984
-0.0219315,0.0100803,-0.0232075,1.24408,0.00252008,-0.00124408,17.2188,706.984
0.000868611,0.00381516,0.00113535,1.22053,0.000953789,-0.00122053,17.2188,706.984
-0.0153396,0.0149058,-0.0178143,1.25172,0.00372644,-0.00125172,17.2188,706.984
-0.0116605,0.00834352,-0.012581,1.1654,0.00208588,-0.0011654,17.2188,706.984
-0.0126948,0.00653196,-0.0130934,1.23437,0.00163299,-0.00123437,17.2188,706.984
-0.0439311,0.0184961,-0.0471662,1.38898,0.00462404,-0.00138898,17.2188,706.984
-0.0151295,0.0032227,-0.0147082,1.227,0.000805676,-0.001227,17.2188,706.984
0.0102873,0.013877,0.00794597,1.12796,0.00346926,-0.00112796,17.2188,703.719
-0.00586449,0.00370306,-0.00551116,1.2791,0.000925765,-0.0012791,17.2188,703.719
-0.0513127,0.0135507,-0.0534722,1.22819,0.00338767,-0.00122819,17.0234,707.328
0.00870763,0.00271513,0.00915933,1.13048,0.000678782,-0.00113048,17.0234,707.328
-0.0128431,0.0052628,-0.0129127,1.24607,0.0013157,-0.00124607,17.0234,707.328
-0.00971801,0.00914598,-0.0108244,1.18007,0.0022865,-0.00118007,17.0078,707.961
0.0255051,0.00782115,0.0247572,1.20731,0.00195529,-0.00120731,17.0078,707.961
-0.00697841,0.0125824,-0.00887976,1.24427,0.00314561,-0.00124427,16.9531,709
-0.00405587,0.00736473,-0.00466003,1.23702,0.00184118,-0.00123702,16.9531,711.039
-0.0113173,0.00683074,-0.0118114,1.21352,0.00170769,-0.00121352,16.9766,710.133
-0.0296612,0.00959606,-0.0308693,1.19094,0.00239901,-0.00119094,16.9766,710.133
-0.0165076,0.00634062,-0.0168442,1.24854,0.00158516,-0.00124854,16.9766,710.133
-0.024191,0.00743066,-0.0248384,1.21032,0.00185767,-0.00121032,16.9766,710.133
0.00989588,0.00269441,0.0104298,1.20751,0.000673604,-0.00120751,16.9766,710.133
-0.0189,0.00545786,-0.0190965,1.16794,0.00136446,-0.00116794,16.9766,710.133
-0.0126407,0.00526413,-0.0127691,1.18763,0.00131603,-0.00118763,16.9766,710.133
-0.00331358,0.00455678,-0.00325884,1.19393,0.0011392,-0.00119393,16.9766,710.133
-0.012978,0.00428316,-0.0128594,1.18941,0.00107079,-0.00118941,16.9766,710.133
0.0238197,0.00605453,0.0234988,1.19273,0.00151363,-0.00119273,16.9766,710.133
0.0104824,0.00438584,0.0106965,1.31049,0.00109646,-0.00131049,17.0469,710.461
-0.000473247,0.00254944,0.000151718,1.26233,0.00063736,-0.00126233,17.0469,710.461
0.00616788,0.00193838,0.00678919,1.1059,0.000484594,-0.0011059,17.0469,710.461
-0.028377,0.013538,-0.0306013,1.16019,0.00338449,-0.00116019,17.0469,710.461
-0.000866969,0.00319633,-0.000383673,1.28238,0.000799083,-0.00128238,17.0938,709.422
-0.00225897,0.00268863,-0.00180683,1.1243,0.000672158,-0.0011243,17.0781,709.852
0.0129945,0.0032408,0.0132867,1.10241,0.000810199,-0.00110241,17.0781,709.852
-0.00650966,0.00279681,-0.00594854,1.26032,0.000699203,-0.00126032,17.0781,709.852
0.0213274,0.00316325,0.0217146,1.17803,0.000790813,-0.00117803,17.0781,709.852
0.00723668,0.00383713,0.00745479,1.1774,0.000959283,-0.0011774,17.0781,709.852
-0.0106647,0.00480853,-0.0106739,1.19297,0.00120213,-0.00119297,17.0781,709.852
-0.00520553,0.00971073,-0.00647308,1.16013,0.00242768,-0.00116013,17.0625,708.102
-0.00105423,0.00464456,-0.000973995,1.24138,0.00116114,-0.00124138,17.0625,708.102
-0.00741891,0.00312279,-0.00703599,1.16362,0.000780698,-0.00116362,17.0625,708.102
-0.0401906,0.0252482,-0.0452978,1.20494,0.00631206,-0.00120494,17.0625,708.102
0.0246974,0.00724674,0.0241718,1.28616,0.00181169,-0.00128616,17.0859,709.906
-0.0260574,0.0146458,-0.02848,1.23891,0.00366144,-0.00123891,17.0859,709.906
-0.0243836,0.00938668,-0.0254213,1.30896,0.00234667,-0.00130896,17.0859,709.906
-0.0282095,0.0131245,-0.0302631,1.22746,0.00328112,-0.00122746,16.9531,710.68
0.00173627,0.00827937,0.000931672,1.26525,0.00206984,-0.00126525,16.9531,710.68
-0.0120566,0.00402336,-0.0117012,1.3612,0.00100584,-0.0013612,16.9531,710.68
-0.024194,0.00455252,-0.0240557,1.27641,0.00113813,-0.00127641,16.9531,710.68
-0.00223295,0.0052784,-0.00237962,1.17293,0.0013196,-0.00117293,16.9531,710.68
0.0167381,0.00480735,0.0167886,1.25234,0.00120184,-0.00125234,16.9688,708.625
-0.00924692,0.00502575,-0.00915808,1.34528,0.00125644,-0.00134528,16.875,709.359
-0.003505,0.00597518,-0.00379494,1.20386,0.00149379,-0.00120386,16.8594,709.188
-0.00937049,0.0115275,-0.0111209,1.13152,0.00288189,-0.00113152,16.8594,709.188
-0.00809947,0.00598896,-0.00833941,1.2573,0.00149724,-0.0012573,16.8594,709.188
-0.000791866,0.00787218,-0.00153942,1.22049,0.00196804,-0.00122049,16.8594,709.188
-0.013115,0.0104711,-0.0146355,1.0972,0.00261777,-0.0010972,16.8594,709.188
-0.0203906,0.011976,-0.022264,1.12064,0.00299401,-0.00112064,16.8594,709.188
-0.0251813,0.00445388,-0.0250822,1.21253,0.00111347,-0.00121253,16.8594,709.188
-0.0236219,0.0148784,-0.0261174,1.22408,0.00371961,-0.00122408,16.8594,709.188
0.00654733,0.00544974,0.00631716,1.13226,0.00136244,-0.00113226,16.8594,709.188
-0.0077486,0.00589041,-0.00806866,1.15254,0.0014726,-0.00115254,16.8594,709.188
-0.0485255,0.0151457,-0.0510448,1.26706,0.00378643,-0.00126706,16.8594,709.188
0.0271543,0.0115351,0.0255371,1.26653,0.00288376,-0.00126653,16.8594,709.188
0.00489089,0.0153349,0.00231045,1.25328,0.00383372,-0.00125328,16.8594,709.188
0.0247976,0.0265575,0.0195464,1.3881,0.00663937,-0.0013881,16.8594,709.188
-0.0382865,0.016591,-0.0411765,1.25775,0.00414776,-0.00125775,16.8594,709.188
-0.0328282,0.0252602,-0.037808,1.33528,0.00631505,-0.00133528,16.8594,709.188
-0.0464711,0.0125129,-0.0483609,1.23845,0.00312821,-0.00123845,16.8594,709.188
-0.0627659,0.0298698,-0.0688918,1.34154,0.00746744,-0.00134154,16.8594,709.188
-0.0348707,0.0361221,-0.0425905,1.31071,0.00903051,-0.00131071,16.8594,709.188
-0.0302482,0.0181344,-0.0335668,1.21498,0.0045336,-0.00121498,16.8594,709.188
0.00277015,0.0141543,0.000589883,1.35832,0.00353858,-0.00135832,16.8594,709.188
-0.0162609,0.0185219,-0.0195972,1.2942,0.00463047,-0.0012942,16.8828,709.149
-0.0196872,0.0091493,-0.0207421,1.23243,0.00228733,-0.00123243,16.9141,709.688
-0.00515167,0.0136519,-0.00727195,1.29269,0.00341297,-0.00129269,16.9141,709.688
-0.0562181,0.0185389,-0.0597015,1.15127,0.00463472,-0.00115127,16.9141,709.688
-0.0624604,0.0321008,-0.0693131,1.17249,0.00802521,-0.00117249,16.875,710.711
-0.0169002,0.00703405,-0.0174539,1.20474,0.00175851,-0.00120474,16.8828,711.141
-0.0165711,0.0283927,-0.022455,1.21433,0.00709817,-0.00121433,16.8828,711.141
-0.0326462,0.0194044,-0.0362076,1.28972,0.00485111,-0.00128972,16.8828,711.141
-0.0408931,0.0062175,-0.0413108,1.13665,0.00155437,-0.00113665,16.8828,711.141
-0.036505,0.0234137,-0.0411434,1.21504,0.00585343,-0.00121504,16.8828,711.141
-0.0222773,0.0154059,-0.0248585,1.27027,0.00385148,-0.00127027,16.8125,714.836
-0.0630776,0.0187569,-0.0665952,1.17167,0.00468923,-0.00117167,16.8125,714.836
