seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_1024
3158,0.0207748,0.0252796,0.013245,1.022,-5.28767,669.444
3159,0.0592996,0.0215793,0.0542453,1.14707,-5.28767,669.444
3160,0.0619878,0.0475978,0.0439156,1.14533,-5.28767,669.444
3161,0.0323577,0.0139984,0.0296947,0.867249,-5.28767,669.444
3162,0.015165,0.0496999,-0.00528507,0.879989,-5.21858,668.79
3163,0.0292343,0.0168011,0.0264185,1.11695,-5.21858,668.79
3164,0.010602,0.0308719,-0.000164131,0.933967,-5.21858,668.79
3165,-0.00504397,0.013018,-0.00664736,0.981117,-5.21858,668.79
3166,0.0563206,0.0202204,0.051192,0.996336,-5.21858,668.79
3167,-0.0136823,0.0167824,-0.0157178,1.27113,-5.21858,668.79
3168,0.036548,0.0371557,0.0227958,0.965125,-5.21858,668.79
3169,0.0548317,0.0481432,0.0354939,0.946773,-5.21798,669.569
3170,0.0416702,0.0384251,0.0286987,1.2482,-5.21798,669.569
3171,0.0212486,0.0144789,0.0201207,1.22232,-5.21798,669.569
3172,0.00689399,0.0381451,-0.00668825,1.09806,-5.21798,669.569
3173,0.0418093,0.0193957,0.0376376,1.10524,-5.21798,669.569
3174,0.0103281,0.0266511,0.00320384,1.24027,-5.21798,669.569
3175,-0.000125569,0.0232822,-0.00569046,1.21524,-5.21195,670.834
3176,0.0161551,0.0217857,0.0104565,1.03885,-5.21195,670.834
3177,0.0858885,0.0415973,0.0695461,0.891249,-5.21195,670.834
3178,0.0221792,0.0439448,0.00612092,1.18281,-5.21195,670.834
3179,0.13445,0.0255684,0.128617,1.39022,-5.21195,670.834
3180,0.032275,0.0247159,0.0246832,0.953229,-5.21195,670.834
3181,0.0822328,0.048857,0.0633712,1.11338,-5.21195,670.834
3182,-0.045962,0.031166,-0.0552934,1.25032,-5.21195,670.834
3183,0.00785013,0.00949495,0.00909392,1.19825,-5.21195,670.834
3184,0.133109,0.0361159,0.120163,1.0222,-5.21195,670.834
3185,-0.0239491,0.0439664,-0.0400508,1.17628,-5.21195,670.834
3186,0.0265998,0.0242165,0.0199067,1.08304,-5.14363,670.306
3187,0.03318,0.0258607,0.0256754,1.08515,-5.14363,670.306
3188,0.0512627,0.045859,0.0330166,0.936677,-5.07838,669.94
3189,0.102282,0.0195627,0.0976544,1.03071,-5.07838,669.94
3190,0.0419695,0.0319699,0.031436,1.09029,-5.07838,669.94
3191,0.0444429,0.0183117,0.0398945,0.9215,-5.07838,669.94
3192,0.0380202,0.0155844,0.0351829,0.990985,-5.07838,669.94
3193,0.0675909,0.0289675,0.0587921,1.13699,-5.07838,669.94
3194,0.00191966,0.0180544,-0.00150057,1.12139,-5.07838,669.94
3195,0.0277382,0.0403459,0.0123637,0.959703,-5.07838,669.94
3196,-0.0169903,0.0195276,-0.0210324,1.14434,-5.07838,669.94
3197,-0.0635392,0.0426982,-0.0791653,1.1446,-5.07838,669.94
3198,-0.0331629,0.0178465,-0.037788,0.859621,-5.07838,669.94
3199,0.039719,0.0324422,0.0286807,1.03656,-5.07838,669.94
3200,0.0591263,0.0224133,0.0536682,1.14971,-5.07838,669.94
3201,0.0244797,0.0414335,0.00915888,1.07919,-5.08086,670.523
3202,0.0743558,0.0183122,0.0704135,1.04276,-5.08086,670.523
3203,0.0200197,0.0102812,0.0199008,1.00433,-5.08086,670.523
3204,0.00716259,0.0239775,-9.72375E-06,0.963289,-5.08086,670.523
3205,0.00787573,0.0191455,0.00346903,1.0332,-5.08086,670.523
3206,0.0168242,0.0288772,0.00709618,0.942105,-5.08086,670.523
3207,0.216468,0.0875282,0.177796,1.01843,-5.08086,670.523
3208,0.099396,0.0172605,0.0968092,1.20869,-5.08086,670.523
3209,0.0385786,0.0588257,0.0145701,1.08088,-5.08086,670.523
3210,0.0814121,0.0313114,0.0701204,0.872808,-5.08086,670.523
3211,0.0486499,0.0185112,0.0447913,1.0794,-5.08086,670.523
3212,0.00965965,0.0288551,0.000991888,1.15196,-5.08086,670.523
3213,0.0468958,0.0212372,0.0419159,1.12774,-5.08086,670.523
3214,-0.0146001,0.0178924,-0.0186727,0.974731,-5.08086,670.523
3215,-0.117637,0.0584531,-0.140857,1.20134,-5.08086,670.523
3216,-0.0933756,0.0220102,-0.0988463,1.1069,-5.08086,670.523
3217,-0.100971,0.0244278,-0.108173,1.00238,-5.08086,670.523
3218,-0.0910806,0.0356528,-0.104086,0.964264,-5.08086,670.523
3219,0.0293548,0.0316383,0.0183887,0.970607,-5.08086,670.523
3220,0.0216048,0.0332917,0.0097787,0.963951,-5.08086,670.523
3221,0.0743723,0.023971,0.0676636,1.05535,-5.08086,670.523
3222,0.0262906,0.0229662,0.019084,0.855296,-5.08086,670.523
3223,0.0400897,0.0227438,0.0336514,0.986716,-5.08086,670.523
3224,-0.00229624,0.023137,-0.00902362,0.968222,-5.06183,672.183
3225,-0.00423145,0.0104303,-0.00491955,0.905406,-5.06183,672.183
3226,0.042488,0.0233915,0.035439,0.929335,-5.06183,672.183
3227,0.0557159,0.0158099,0.0523931,0.916422,-5.06183,672.183
3228,0.0705044,0.0231015,0.0633422,0.877716,-5.06183,672.183
3229,0.0329765,0.00798436,0.0346254,1.12822,-5.06183,672.183
3230,-0.0119511,0.0162282,-0.0138745,1.23813,-5.06183,672.183
3231,0.000975204,0.0163203,-0.00268673,0.899647,-5.06183,672.183
3232,0.0440293,0.0376472,0.0302153,1.00193,-5.06183,672.183
3233,0.0443294,0.0291276,0.0350951,1.06591,-5.06183,672.183
3234,0.0737279,0.0232116,0.0677437,1.12433,-5.06183,672.183
3235,0.0292807,0.031848,0.0181421,0.957095,-5.06183,672.183
3236,0.0375375,0.0437223,0.0210827,1.08126,-5.06183,672.183
3237,0.0193367,0.0110259,0.019637,1.16265,-5.06183,672.183
3238,0.00802584,0.0402664,-0.0074902,0.923428,-5.06183,672.183
3239,-0.0204423,0.0471503,-0.039723,0.858892,-5.06183,672.183
3240,0.0585319,0.0345667,0.0456207,0.874413,-5.06183,672.183
3241,-0.0221338,0.0297426,-0.0327822,0.844588,-5.06183,672.183
3242,0.0503333,0.036654,0.0367647,0.951686,-5.05898,672.965
3243,0.00081336,0.0316625,-0.0106747,0.868641,-5.05898,672.965
3244,0.0155065,0.020667,0.00893734,0.752867,-5.05898,672.965
3245,0.0135621,0.0375425,-0.000954992,0.850834,-5.05898,672.965
3246,-0.0107949,0.0224364,-0.0178975,0.823111,-5.05898,672.965
3247,0.0810155,0.0424081,0.063575,0.752694,-5.01871,673.465
3248,0.0594729,0.0323735,0.0480459,0.951965,-4.952,672.808
3249,0.0713039,0.032906,0.0588048,0.790777,-4.952,672.808
3250,0.0312464,0.051377,0.00937941,0.764314,-4.952,672.808
3251,-0.0242269,0.0353821,-0.0378204,0.819503,-4.952,672.808
3252,0.043723,0.0243343,0.0363771,0.964254,-4.91489,673.237
3253,-0.00604155,0.0539406,-0.0280233,0.997707,-4.91489,673.237
3254,0.0530614,0.0250644,0.0453487,0.963893,-4.91489,673.237
3255,0.00115164,0.028688,-0.00889254,0.859966,-4.91489,673.237
3256,0.0741523,0.0198228,0.0692998,1.01178,-4.91489,673.237
3257,-0.0857398,0.0562692,-0.107702,1.2344,-4.91489,673.237
3258,0.0893606,0.0254726,0.0817749,1.03012,-4.91489,673.237
3259,-0.0328994,0.0731827,-0.063827,1.13274,-4.91489,673.237
3260,-0.133314,0.0398569,-0.147352,1.1781,-4.91489,673.237
3261,-0.136419,0.0768372,-0.17018,0.931669,-4.93386,674.111
3262,-0.202358,0.112323,-0.253946,0.914754,-4.93386,674.111
3263,-0.0452684,0.0801592,-0.0821738,0.634845,-4.93386,674.111
3264,-0.243377,0.08167,-0.278943,1.05376,-4.93386,674.111
3265,-0.0664007,0.0580091,-0.0916752,0.746003,-4.93386,674.111
3266,-0.0317094,0.0608891,-0.0563122,1.16833,-4.93386,674.111
3267,-0.138769,0.0576304,-0.162491,1.01856,-4.93386,674.111
3268,-0.0549809,0.023078,-0.0612509,1.05379,-4.93386,674.111
3269,-0.144856,0.092265,-0.18588,1.02181,-4.9314,675.156
3270,-0.106118,0.0555749,-0.128969,0.987262,-4.9314,675.156
3271,-0.128592,0.0384904,-0.142282,1.1111,-4.9314,675.156
3272,-0.0674105,0.0417624,-0.0835179,0.954763,-4.9314,675.156
3273,-0.067692,0.0409814,-0.0834353,0.949487,-4.9314,675.156
3274,0.0167058,0.0347029,0.00514764,1.15865,-4.9314,675.156
3275,-0.0372327,0.0508461,-0.0576322,1.00473,-4.9314,675.156
3276,0.0415051,0.0406336,0.0267783,1.11799,-4.9314,675.156
3277,-0.0855102,0.0386016,-0.099863,0.989596,-4.9314,675.156
3278,0.00812703,0.029896,-0.00155973,1.05225,-4.9314,675.156
3279,0.0345467,0.068661,0.00442232,0.841216,-4.9314,675.156
3280,0.00446018,0.0613922,-0.0211646,1.01426,-4.94474,675.187
3281,-0.0598268,0.0595566,-0.0848541,0.950196,-4.94474,675.187
3282,-0.00571046,0.00929031,-0.00518734,1.03365,-4.94474,675.187
3283,-0.126346,0.0543375,-0.148819,0.93903,-4.94474,675.187
3284,-0.040286,0.0216675,-0.0460628,1.0114,-4.94474,675.187
3285,0.0318304,0.0219136,0.0248381,0.792891,-4.94474,675.187
3286,-0.0146403,0.039101,-0.0292711,0.983939,-4.94474,675.187
3287,-0.0262222,0.0459067,-0.0447658,0.881948,-4.94474,675.187
3288,-0.000315617,0.0290073,-0.00995146,0.973557,-4.94474,675.187
3289,-0.0366417,0.0278424,-0.0455558,1.00142,-4.94474,675.187
3290,-0.0452885,0.0345631,-0.0574459,1.02483,-4.94474,675.187
3291,0.0318118,0.0257808,0.0238236,0.980452,-4.94474,675.187
3292,-0.0969795,0.035701,-0.110436,0.878851,-4.94474,675.187
3293,-0.0171152,0.0451371,-0.0349605,0.94464,-4.958,675.215
3294,-0.00234614,0.0237883,-0.00941453,0.965149,-4.958,675.215
3295,-0.046111,0.016181,-0.0487977,1.08076,-4.958,675.215
3296,-0.0327869,0.0392222,-0.0477857,0.92246,-4.958,675.215
3297,-0.0743429,0.0393378,-0.0891607,0.970212,-4.958,675.215
3298,-0.0917276,0.029948,-0.101642,1.01195,-4.958,675.215
3299,-0.102703,0.0258774,-0.110666,0.99501,-4.958,675.215
3300,-0.0615094,0.0320657,-0.0724466,1.01913,-4.958,675.215
3301,0.0587699,0.042656,0.0419595,0.903523,-4.958,675.215
3302,0.0224444,0.014581,0.0207206,1.11333,-4.958,675.215
3303,-0.0673579,0.0348654,-0.0787352,1.21107,-4.958,675.215
3304,-0.0242933,0.0217747,-0.0306574,0.904658,-4.958,675.215
3305,0.00257541,0.0320577,-0.00876258,0.938174,-4.958,675.215
3306,-0.0119416,0.0302038,-0.021171,1.17452,-4.958,675.215
3307,0.0202735,0.0291212,0.0110214,1.0617,-4.958,675.215
3308,-0.00442386,0.0292458,-0.0154132,0.726699,-4.958,675.215
3309,0.0152244,0.0214379,0.00889987,0.878888,-4.958,675.215
3310,0.0140354,0.022816,0.00909689,1.2939,-4.99738,674.34
3311,0.00376942,0.0123312,0.00233215,0.945662,-4.99738,674.34
3312,-0.0676008,0.031236,-0.0787258,0.898591,-5.03394,673.731
3313,0.0871106,0.0613497,0.0617605,1.06494,-4.98445,672.655
3314,0.0270886,0.0269445,0.0183315,0.943024,-4.98445,672.655
3315,0.0269086,0.0146901,0.0247534,1.03797,-4.98445,672.655
3316,-0.0358989,0.0119661,-0.0368477,1.00685,-4.98445,672.655
3317,-0.0176551,0.0122351,-0.0191713,0.920257,-4.98445,672.655
3318,0.0418025,0.0194602,0.0378484,1.1552,-4.98445,672.655
3319,0.0288272,0.0132741,0.0269158,0.945117,-4.98445,672.655
3320,-0.00254214,0.0143573,-0.00506861,0.930431,-4.98445,672.655
3321,0.0347165,0.0244647,0.0276977,1.04269,-4.98445,672.655
3322,0.0225845,0.0189143,0.0185363,1.0818,-4.98445,672.655
3323,0.013107,0.0214485,0.00706077,0.935608,-4.98445,672.655
3324,-0.00751877,0.0200765,-0.0126416,0.983081,-4.98445,672.655
3325,-0.0132949,0.0261147,-0.0212917,1.0121,-4.98445,672.655
3326,-0.0322478,0.0387441,-0.0459195,1.14007,-4.98445,672.655
3327,0.0269403,0.0538868,-2.01396E-06,0.000218273,-4.98445,672.655
3328,0.0649324,0.129941,2.27349E-05,0.0121977,-4.98445,672.655
3329,0.0141826,0.0599114,-0.0156571,0.0232169,-4.98445,672.655
3330,0.0249215,0.049843,0,7.22531E-13,-4.98445,672.655
3331,0.0131428,0.0262855,0,8.52621E-37,-4.98445,672.655
3332,0.0119448,0.0238897,0,0,-4.98445,672.655
3333,0.0136352,0.0272703,0,4.52477E-34,-4.98445,672.655
3334,0.0105593,0.0211186,0,0,-4.98445,672.655
3335,0.0865278,0.173056,0,1.18823E-32,-5.00258,672.848
3336,0.032827,0.065654,0,3.17378E-18,-5.00258,675.91
3337,0.0963557,0.192711,0,7.08701E-21,-5.03333,675.4
3338,0.0278357,0.0556714,-5.78299E-10,2.54272E-07,-5.03333,675.4
3339,0.0230603,0.0461207,0,2.59614E-15,-5.03333,675.4
3340,0.0858924,0.171785,0,5.27457E-24,-5.06138,675.45
3341,0.0206883,0.0413767,0,6.42545E-10,-5.06138,675.45
3342,0.0192458,0.0384916,0,3.6586E-13,-5.06138,675.45
3343,0.0157263,0.0314526,0,1.42904E-23,-5.06138,675.45
3344,0.00484074,0.00968148,0,1.7264E-38,-5.06138,675.45
3345,0.133247,0.266495,0,1.40499E-37,-5.08163,674.969
3346,0.0104518,0.0209036,0,2.41967E-23,-5.08163,674.969
3347,0.0646747,0.129349,0,1.54224E-26,-5.10941,674.346
3348,0.0281103,0.0562206,0,4.59314E-14,-5.12183,673.916
3349,0.0246123,0.049225,-1.59529E-07,1.03697E-05,-5.12183,673.916
3350,0.0291577,0.0583154,0,4.01949E-13,-5.12183,673.916
3351,0.0351941,0.0703882,0,3.73769E-15,-5.15696,673.104
3352,0.0292193,0.0584386,0,6.34704E-08,-5.15696,673.104
3353,0.019382,0.0387639,0,7.27384E-17,-5.15696,673.104
3354,0.00882282,0.0176456,0,2.66247E-44,-5.15696,673.104
3355,0.00987693,0.0197539,0,0,-5.15696,673.104
3356,0.0503075,0.100615,0,6.84541E-29,-5.18434,672.717
3357,0.0226037,0.0452073,0,1.2839E-12,-5.18434,672.717
3358,0.0181972,0.0363944,0,4.44838E-11,-5.18434,672.717
3359,0.0158474,0.0316948,0,2.97355E-20,-5.18434,672.717
3360,0.0398019,0.0796039,0,2.58126E-27,-5.22166,671.617
3361,0.0903789,0.180758,0,4.07487E-16,-5.29824,669.496
3362,0.0156569,0.0313139,0,4.4932E-08,-5.35162,667.631
3363,0.0228868,0.0457737,-6.1278E-09,4.02283E-06,-5.35162,667.631
3364,0.0196963,0.043093,-0.00169963,0.0301081,-5.38557,666.61
3365,0.00304178,0.0461132,-0.0163259,0.737781,-5.38557,666.61
3366,0.324773,0.151342,0.25204,0.58759,-5.38557,666.61
3367,0.0144734,0.0289468,0,2.2492E-09,-5.38557,666.61
3368,0.0116374,0.0232749,1.03026E-10,6.22523E-08,-5.38557,666.61
3369,0.0743257,0.141012,0.00385853,0.00777243,-5.38557,666.61
3370,-0.187287,0.0204465,-0.191063,1.28945,-5.38557,666.61
3371,-0.0808513,0.068805,-0.111762,0.698376,-5.38557,666.61
3372,-0.0734279,0.0472816,-0.0922933,0.955076,-5.38557,666.61
3373,-0.0614748,0.0210924,-0.0661941,1.16539,-5.38557,666.61
3374,-0.0181604,0.0183616,-0.0228323,0.901784,-5.38557,666.61
3375,-0.0348933,0.0173215,-0.0382913,1.05256,-5.42432,665.437
3376,-0.0601445,0.0341428,-0.0712284,1.19751,-5.42432,665.437
3377,0.0381877,0.0402268,0.0229966,0.984472,-5.46287,664.314
3378,0.0909884,0.0790246,0.0564704,0.998855,-5.46287,664.314
3379,-0.0183909,0.0332141,-0.0292782,1.14394,-5.46287,664.314
3380,-0.0359379,0.0598298,-0.0597188,1.22679,-5.46287,664.314
3381,-0.157139,0.0501898,-0.17568,1.31067,-5.46287,664.314
3382,-0.0299007,0.0289818,-0.0388355,1.11123,-5.46287,664.314
3383,-0.0579776,0.0467621,-0.0763521,1.00132,-5.46287,664.314
3384,-0.00864705,0.0375629,-0.0211962,1.24648,-5.46287,664.314
3385,-0.0822878,0.0260588,-0.0896059,1.14227,-5.49876,663.267
3386,-0.0458806,0.0257121,-0.0543171,0.883912,-5.49876,663.267
3387,0.00562884,0.06081,-0.0198957,0.976098,-5.49876,663.267
3388,-0.0300239,0.0208779,-0.0348436,1.12385,-5.49876,663.267
3389,-0.0393666,0.0206491,-0.0447281,0.992603,-5.49876,663.267
3390,-0.0565414,0.0376923,-0.0711424,0.849042,-5.49876,663.267
3391,-0.0670366,0.0288366,-0.0762898,1.03303,-5.49876,663.267
3392,-0.127145,0.0375071,-0.140725,1.03466,-5.49876,663.267
3393,-0.0772915,0.0276599,-0.0864527,0.933745,-5.49876,663.267
3394,-0.0484921,0.0243956,-0.0560022,0.937549,-5.49876,663.267
3395,-0.0426023,0.0219355,-0.0488235,0.949315,-5.49876,663.267
3396,-0.0852692,0.0227794,-0.0918006,0.971668,-5.49876,663.267
3397,-0.0186189,0.0403628,-0.0347048,0.819102,-5.49876,663.267
3398,-0.037165,0.0294224,-0.0475819,0.858865,-5.49876,663.267
3399,-0.0018898,0.0259973,-0.00921277,1.13513,-5.49876,663.267
3400,0.0306673,0.0404196,0.014851,0.878689,-5.49876,663.267
3401,0.047929,0.0577683,0.0235823,0.907493,-5.49876,663.267
3402,0.0140201,0.01802,0.0101049,1.01896,-5.49876,663.267
3403,-0.0303653,0.04299,-0.046778,1.01646,-5.53448,662.347
3404,-0.026784,0.0430398,-0.044083,0.844184,-5.53448,662.347
3405,-0.104697,0.0193015,-0.109341,1.00136,-5.53448,662.347
3406,-0.0362159,0.0328774,-0.0476883,0.993248,-5.53448,662.347
3407,-0.116747,0.0600539,-0.142408,0.873193,-5.53448,662.347
3408,-0.0816577,0.0231527,-0.0882314,1.00053,-5.53448,662.347
3409,0.0263179,0.0367951,0.0119758,0.811088,-5.53448,662.347
3410,-0.0902486,0.0311069,-0.101189,0.922658,-5.53448,662.347
3411,-0.0892785,0.0309099,-0.0994029,1.0661,-5.53448,662.347
3412,0.02987,0.0174355,0.0260886,0.987264,-5.53448,662.347
3413,-0.0254832,0.0257584,-0.033567,0.959084,-5.53448,662.347
3414,-0.150278,0.0479998,-0.169161,1.02339,-5.57248,661.376
3415,-0.0825278,0.0577802,-0.107334,0.816744,-5.57248,661.376
3416,-0.0150875,0.0202082,-0.0209974,0.838822,-5.57248,661.376
3417,0.0249541,0.0552155,0.00126847,0.784418,-5.57248,661.376
3418,0.0143541,0.0269245,0.00506644,0.834911,-5.57248,661.376
3419,-0.0653591,0.0237656,-0.0720764,1.03309,-5.57248,661.376
3420,-0.0190373,0.0176192,-0.0231687,0.935633,-5.57248,661.376
3421,-0.0505836,0.0315957,-0.0618983,0.896631,-5.57248,661.376
3422,-0.0556041,0.0289883,-0.0648528,1.04909,-5.57248,661.376
3423,-0.0134956,0.038637,-0.0280086,0.961106,-5.57248,661.376
3424,-0.0448177,0.0271498,-0.0536553,0.947473,-5.57248,661.376
3425,-0.00628369,0.025355,-0.0141787,0.956494,-5.57248,661.376
3426,-0.00494118,0.0327092,-0.0163068,0.997803,-5.60049,660.716
3427,-0.0930715,0.0335825,-0.104488,1.07486,-5.62103,660.166
3428,0.0210123,0.0404109,0.00585491,1.00961,-5.62103,660.166
3429,-0.0490894,0.0134227,-0.0504813,1.06389,-5.62103,660.166
3430,-0.0112925,0.0173913,-0.0156289,0.871851,-5.62103,660.166
3431,0.0681573,0.0188866,0.0636769,0.99259,-5.62103,660.166
3432,0.0167894,0.0411451,0.00132807,1.02224,-5.62103,660.166
3433,0.00711116,0.0334722,-0.00446124,1.03273,-5.62103,660.166
3434,-0.00346941,0.0441959,-0.0197311,1.16725,-5.62103,660.166
3435,-0.0329289,0.0201088,-0.0374632,1.10403,-5.62103,660.166
3436,0.0066322,0.0226785,0.000162503,0.973914,-5.62103,660.166
3437,-0.0347447,0.0406697,-0.0496636,1.0832,-5.62103,660.166
3438,0.0559095,0.0158283,0.0541433,1.22959,-5.65122,659.488
3439,0.0878276,0.0266448,0.0792677,0.952501,-5.65122,659.488
3440,0.104726,0.0273928,0.0961084,1.01579,-5.65122,659.488
3441,0.0642056,0.0230032,0.0579487,1.04894,-5.65122,659.488
3442,0.0837054,0.0312806,0.0733954,1.06606,-5.65122,659.488
3443,-0.00500759,0.02724,-0.0139103,0.943457,-5.65122,659.488
3444,0.111786,0.0325675,0.10065,1.02954,-5.65122,659.488
3445,0.159724,0.0270219,0.151723,1.10184,-5.65122,659.488
3446,0.0499711,0.0301549,0.0411098,1.24322,-5.65122,659.488
3447,0.125718,0.0528331,0.104994,1.1386,-5.65122,659.488
3448,0.0276205,0.00766965,0.0297682,1.19652,-5.65122,659.488
3449,0.00348668,0.00664527,0.00661156,1.2895,-5.65122,659.488
3450,0.00288361,0.022804,-0.0035257,0.998539,-5.65122,659.488
3451,0.0309814,0.0141925,0.028654,0.953765,-5.67153,659.105
3452,0.0244806,0.0182358,0.0205148,1.03043,-5.67153,659.105
3453,0.0353096,0.0288511,0.0260791,1.03901,-5.67153,659.105
3454,0.170751,0.0355546,0.15778,0.961372,-5.67153,659.105
3455,0.0637079,0.0172372,0.0605632,1.09478,-5.67153,659.105
3456,-0.0154134,0.0618883,-0.0400981,1.25189,-5.67153,659.105
3457,0.0211626,0.0215686,0.0153417,0.992685,-5.67153,659.105
3458,0.00378244,0.0218743,-0.00269727,0.891485,-5.67153,659.105
3459,0.0749244,0.0176112,0.0714189,1.06002,-5.67153,659.105
3460,-0.171389,0.0524697,-0.191589,1.20698,-5.67153,659.105
3461,0.0527133,0.0257114,0.0448509,0.998661,-5.67153,659.105
3462,0.0589235,0.0387602,0.0428313,0.657569,-5.67153,659.105
3463,0.0787738,0.041256,0.0629687,0.964585,-5.67153,659.105
3464,0.0163431,0.00932649,0.0176018,1.18439,-5.67153,659.105
3465,0.0749981,0.0350277,0.0615175,0.806648,-5.67153,659.105
3466,0.0357362,0.0240007,0.0269539,0.643609,-5.67153,659.105
3467,0.0926173,0.0164937,0.0896222,1.05035,-5.67153,659.105
3468,0.121196,0.0232986,0.113846,0.859855,-5.67153,659.105
3469,0.087087,0.0362963,0.072631,0.738424,-5.67153,659.105
3470,0.0705252,0.0451692,0.0525207,0.916014,-5.67153,659.105
3471,0.125794,0.104512,0.0775002,0.792483,-5.67153,659.105
3472,0.0241214,0.067658,-0.00747721,0.446072,-5.66262,659.138
3473,0.115304,0.0763192,0.0809838,0.767966,-5.69565,658.681
3474,0.0229446,0.0711891,-0.00906977,0.716032,-5.69565,658.681
3475,0.0536283,0.0444979,0.0360089,0.925909,-5.69565,658.681
3476,0.000991169,0.0235332,-0.00562668,1.02975,-5.69565,658.681
3477,0.0598857,0.0157538,0.0571036,1.01896,-5.69565,658.681
3478,0.0849102,0.0414709,0.0680044,0.765929,-5.69565,658.681
3479,0.0234394,0.0163396,0.0195556,0.857205,-5.69565,658.681
3480,0.0305159,0.026826,0.0224409,1.0676,-5.69565,658.681
3481,0.0300286,0.0363167,0.0166832,0.962584,-5.69565,658.681
3482,0.112142,0.0390943,0.0957463,0.630247,-5.69565,658.681
3483,0.102444,0.01994,0.0969916,0.903599,-5.69565,658.681
3484,0.0406801,0.00992464,0.041668,1.19004,-5.69565,658.681
3485,0.0843808,0.0143405,0.0825217,1.06222,-5.69565,658.681
3486,-0.00540774,0.021339,-0.0123972,0.736009,-5.69565,658.681
3487,0.0481282,0.0233093,0.0411862,0.942511,-5.69565,658.681
3488,0.018305,0.0262327,0.0104898,1.06024,-5.69565,658.681
3489,0.00995254,0.0379409,-0.00481256,0.841068,-5.69565,658.681
3490,-0.0238479,0.0365469,-0.036885,1.04728,-5.69565,658.681
3491,-0.0124777,0.0256704,-0.0201639,1.0298,-5.69565,658.681
3492,0.0722068,0.0310038,0.0613399,0.926988,-5.69565,658.681
3493,0.101355,0.0212471,0.0949979,0.853381,-5.69565,658.681
3494,0.130092,0.049048,0.110259,0.938123,-5.69565,658.681
3495,0.0543939,0.0311141,0.0429593,0.824502,-5.69565,658.681
3496,0.0899351,0.0320795,0.0795135,1.12363,-5.69565,658.681
3497,0.0340894,0.0177181,0.0290134,0.756612,-5.69565,658.681
3498,0.0863665,0.0519029,0.065435,1.00399,-5.65783,658.547
3499,0.0633456,0.0211178,0.0572209,0.886851,-5.65783,658.547
3500,0.0850539,0.0436114,0.0676393,0.878226,-5.65783,658.547
3501,0.097985,0.0250984,0.0899629,0.905409,-5.65783,658.547
3502,0.0997395,0.0271798,0.0908459,0.939257,-5.62981,658.827
3503,0.0324172,0.0183516,0.0273603,0.823775,-5.62981,658.827
3504,0.063285,0.0231069,0.056434,0.940484,-5.62981,658.827
3505,0.0550254,0.0145071,0.0529877,1.04317,-5.62981,658.827
3506,0.0437788,0.0238416,0.0359041,0.809233,-5.62981,658.827
3507,0.066869,0.054258,0.0443677,0.925529,-5.57554,658.712
3508,0.126269,0.0283459,0.116727,0.926117,-5.57554,658.712
3509,0.0487543,0.0206181,0.0436073,1.0324,-5.57554,658.712
3510,-0.0399298,0.0209815,-0.0451884,1.04641,-5.57554,658.712
3511,0.0325166,0.0120323,0.0314652,0.992945,-5.57554,658.712
3512,0.0453094,0.0111835,0.0448863,1.03373,-5.57554,658.712
3513,-0.0632222,0.026008,-0.0710377,1.03771,-5.57554,658.712
3514,-0.0390696,0.0506683,-0.0595713,0.9665,-5.51914,658.462
3515,-0.0208325,0.0233901,-0.0277702,0.951476,-5.51914,658.462
3516,-0.00814384,0.0217587,-0.0137761,1.04941,-5.51914,658.462
3517,-0.0016793,0.0329096,-0.0135179,0.923234,-5.52506,658.742
3518,-0.0782595,0.0335661,-0.0897195,1.06461,-5.52506,658.742
3519,0.0163799,0.00949686,0.0163657,0.946847,-5.52506,658.742
3520,-0.00230442,0.00993946,-0.00177158,1.10051,-5.52506,658.742
3521,0.0426924,0.0280281,0.0337037,1.00507,-5.52506,658.742
3522,0.0532889,0.0648116,0.0251018,0.843753,-5.52506,658.742
3523,0.122999,0.0246788,0.116181,1.10426,-5.52506,658.742
3524,0.0625301,0.011423,0.0626547,1.16723,-5.52506,658.742
3525,0.033905,0.00910987,0.0342915,0.988291,-5.52506,658.742
3526,0.12143,0.0279117,0.112167,0.938474,-5.52506,658.742
3527,0.0221743,0.014906,0.0198481,1.02537,-5.52506,658.742
3528,0.042396,0.0161488,0.039535,1.04267,-5.52506,658.742
3529,0.0865795,0.0240024,0.0790251,0.889364,-5.52506,658.742
3530,0.0497638,0.039544,0.0345957,0.920784,-5.52506,658.742
3531,0.061013,0.0292369,0.0524412,1.20932,-5.52506,658.742
3532,0.0290165,0.0255827,0.0212646,1.00789,-5.52506,658.742
3533,0.112249,0.0206062,0.106818,0.974489,-5.53571,659.203
3534,0.0607352,0.0247916,0.0530129,0.93469,-5.53571,659.203
3535,-0.00207061,0.0258137,-0.00840861,1.31377,-5.53571,659.203
3536,0.10607,0.0135803,0.105029,1.14983,-5.53571,659.203
3537,0.0231345,0.00919947,0.0233399,0.961036,-5.53571,659.203
3538,0.0172788,0.0380708,0.00428568,1.20845,-5.53571,659.203
3539,0.0446818,0.0391741,0.030721,1.12524,-5.53571,659.203
3540,0.0563636,0.0380572,0.0434139,1.21578,-5.53571,659.203
3541,0.143424,0.0245122,0.136628,1.09209,-5.53571,659.203
3542,0.044312,0.0429249,0.0287108,1.17225,-5.53571,659.203
3543,0.105339,0.0239472,0.098954,1.11774,-5.48218,659.159
