seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_ave_1024
6149,-0.0218933,0.0224758,-0.0308133,0.231792,-12.7061,417.653
6150,-0.115238,0.0423125,-0.130596,0.579749,-12.7061,417.653
6151,-0.144443,0.0468523,-0.156957,1.09118,-12.7061,417.653
6152,-0.0369597,0.0857961,-0.0699384,0.991932,-12.7471,417.422
6153,0.134867,0.059026,0.11611,1.07557,-12.7471,417.422
6154,-0.102315,0.0887095,-0.137122,0.954813,-12.7471,417.422
6155,-0.157147,0.0416631,-0.163783,1.41953,-12.7471,417.422
6156,-0.325848,0.112238,-0.370374,1.15936,-12.7471,417.422
6157,-0.119272,0.0925439,-0.156684,0.885925,-12.7617,416.435
6158,-0.0379759,0.0440788,-0.0514608,0.855457,-12.7617,416.435
6159,-0.0364596,0.0707067,-0.0583633,1.34496,-12.7617,416.435
6160,-0.0423471,0.052026,-0.0544374,1.39226,-12.7617,416.435
6161,-0.0860071,0.0619676,-0.103777,1.32135,-12.7617,416.435
6162,-0.0645742,0.0376551,-0.0697731,1.36287,-12.7617,416.435
6163,-0.111015,0.0710742,-0.135334,1.12183,-12.8086,414.655
6164,-0.0250003,0.0285992,-0.0256065,1.36934,-12.8086,414.655
6165,-0.0385193,0.0950426,-0.0731318,1.29088,-12.8086,414.655
6166,0.00106721,0.0302715,-0.00182675,1.22418,-12.8086,414.655
6167,-0.117582,0.0570437,-0.133412,1.2692,-12.8086,414.655
6168,-0.0271989,0.0460977,-0.0389129,1.13348,-12.8086,414.655
6169,-0.0456714,0.0191465,-0.0437485,1.14961,-12.8086,414.655
6170,-0.0258457,0.0304259,-0.0290646,1.19941,-12.8086,414.655
6171,-0.108906,0.0442441,-0.118907,1.21207,-12.8184,413.924
6172,-0.048935,0.0451004,-0.05945,1.20352,-12.8184,413.924
6173,0.0655147,0.0496946,0.0525574,1.189,-12.8184,413.924
6174,-0.0848171,0.0319975,-0.0888028,1.2013,-12.8516,413.195
6175,-0.0169632,0.0337596,-0.0213712,1.24718,-12.877,412.166
6176,0.049424,0.039799,0.0411172,1.15927,-12.877,412.166
6177,0.0322349,0.0353119,0.0271739,1.25949,-12.877,412.166
6178,-0.0100358,0.0235765,-0.00875464,1.30694,-12.877,412.166
6179,-0.0191725,0.0304043,-0.0232616,1.11131,-12.877,412.166
6180,0.0361484,0.0361439,0.0315387,1.34622,-12.877,412.166
6181,0.0389652,0.0498538,0.0283566,1.43183,-12.8926,411.312
6182,-0.0322101,0.0271349,-0.0325681,1.32094,-12.8926,411.312
6183,0.0741988,0.044586,0.0648347,1.29289,-12.8926,411.312
6184,0.0112377,0.0230712,0.012202,1.25,-12.8926,411.312
6185,-0.0586745,0.0374394,-0.0650542,1.234,-12.8926,411.312
6186,0.0214789,0.0175375,0.024265,1.15547,-12.8926,411.312
6187,-0.0166135,0.0200116,-0.0151845,1.14349,-12.8926,411.312
6188,0.0559558,0.0515246,0.0418368,1.16433,-12.9316,411.144
6189,-0.0149702,0.0222926,-0.0144555,1.16609,-12.9316,411.144
6190,0.000540101,0.0229269,0.00189494,1.28183,-12.9316,411.144
6191,0.0276614,0.0161524,0.031986,1.24009,-12.9316,411.144
6192,0.0104456,0.00948977,0.0178844,1.21836,-12.9316,411.144
6193,0.0789123,0.0268585,0.0787659,1.32828,-12.9316,411.144
6194,0.0189821,0.0210031,0.0215636,1.30831,-12.9316,411.144
6195,-0.0100444,0.0212247,-0.00819077,1.24659,-12.9316,411.144
6196,0.000972252,0.0261047,-0.000124839,1.19552,-12.9316,411.144
6197,-0.0562963,0.0323304,-0.0591448,1.33166,-12.9531,410.131
6198,-0.076062,0.0193447,-0.0717484,1.3986,-12.9531,410.131
6199,-0.0168665,0.0164611,-0.0136988,1.13983,-12.9531,410.131
6200,-0.15044,0.0694622,-0.172929,1.22424,-12.9531,410.131
6201,0.0090812,0.0279566,0.0063961,1.12932,-12.9531,410.131
6202,0.0104813,0.0284309,0.00700357,1.07377,-12.9531,410.131
6203,-0.0128496,0.0238717,-0.0117117,1.30738,-12.9531,410.131
6204,-0.076029,0.0284723,-0.0782731,1.1992,-12.9531,410.131
6205,0.0219938,0.0340414,0.0168896,1.19165,-12.9531,410.131
6206,0.025712,0.0265082,0.024845,1.2387,-12.9531,410.131
6207,-0.00291802,0.0315219,-0.00574994,1.2929,-12.9531,410.131
6208,0.0250438,0.0387243,0.0176551,1.19735,-12.9531,410.131
6209,0.0231326,0.0277815,0.0205231,1.12813,-12.9531,410.131
6210,-0.0286521,0.0140321,-0.0227601,1.2908,-12.9531,410.131
6211,-0.100392,0.0316562,-0.102891,1.33296,-12.9785,409.657
6212,-0.0186457,0.0151119,-0.0152405,1.09611,-12.9785,409.657
6213,0.0305385,0.0210437,0.0315363,1.15196,-13.001,408.815
6214,0.0671305,0.0273414,0.0652545,1.17947,-13.001,408.815
6215,0.0397324,0.0281346,0.0379322,1.22671,-13.0078,408.295
6216,0.00927509,0.0248544,0.00897199,1.21241,-13.0078,408.295
6217,-0.00504029,0.00892923,0.0023623,1.18672,-13.0078,408.295
6218,0.00822779,0.0252006,0.00874112,1.31136,-13.0078,408.295
6219,0.0348823,0.0185521,0.036194,1.05877,-13.0078,408.295
6220,0.0966784,0.0245394,0.0952522,1.08436,-13.0078,408.295
6221,0.0534906,0.0183253,0.0564943,1.21663,-13.0078,408.295
6222,-0.0367531,0.01281,-0.0299026,1.32555,-13.0078,408.295
6223,-0.0353395,0.016176,-0.0319821,1.14453,-13.04,408.161
6224,0.050738,0.0203917,0.0513356,1.07934,-13.0664,407.622
6225,-0.0348923,0.0205994,-0.0327767,1.24153,-13.0664,407.622
6226,0.0413631,0.00863961,0.0492883,1.2245,-13.0664,407.622
6227,-0.00842133,0.0138676,-0.00507531,1.02798,-13.0664,407.622
6228,0.0271719,0.0322887,0.0234485,1.24209,-13.0664,407.622
6229,0.0317826,0.0182405,0.0351427,1.24804,-13.0664,407.622
6230,0.0472707,0.023031,0.0461352,1.038,-13.0996,407.696
6231,0.027467,0.010105,0.0340365,1.16219,-13.0996,407.696
6232,0.01553,0.0181623,0.020048,1.35991,-13.0996,407.696
6233,0.0401315,0.0246801,0.0385469,1.07554,-13.0996,407.696
6234,0.0459177,0.0196067,0.0462287,1.01144,-13.123,407.028
6235,0.00979849,0.0318969,0.00653326,1.26832,-13.1455,406.393
6236,0.00439261,0.0171845,0.00878245,1.29821,-13.1543,405.953
6237,-0.0377412,0.0308344,-0.0417185,1.14399,-13.1543,405.953
6238,-0.00816124,0.0186557,-0.00484418,1.26449,-13.1543,405.953
6239,-0.0533978,0.022035,-0.0528618,1.15535,-13.1543,405.953
6240,-0.0347856,0.0232062,-0.0357816,1.06071,-13.1572,405.437
6241,-0.0178684,0.0235428,-0.0180039,1.1636,-13.1572,405.437
6242,0.0383014,0.017726,0.0411081,1.16697,-13.1572,405.437
6243,0.0236405,0.0110989,0.0301795,1.20884,-13.1572,405.437
6244,-0.00535995,0.0222434,-0.00547625,1.10054,-13.1572,405.437
6245,0.0198765,0.0147741,0.0238691,1.13796,-13.1572,405.437
6246,0.0329103,0.0217491,0.0332536,1.12178,-13.1572,405.437
6247,0.0280402,0.0118088,0.033627,1.14913,-13.1572,405.437
6248,0.0111823,0.00949489,0.0183355,1.19006,-13.1572,405.437
6249,0.00435718,0.0169339,0.00657825,1.0688,-13.1572,405.437
6250,0.0533619,0.0202476,0.054924,1.16859,-13.1572,405.437
6251,0.0761186,0.0220015,0.0773991,1.22812,-13.1572,405.437
6252,0.0248069,0.0200411,0.0260901,1.13037,-13.1572,405.437
6253,0.00773055,0.0179125,0.0101416,1.13673,-13.1572,405.437
6254,0.0155158,0.0105809,0.0221334,1.1908,-13.1572,405.437
6255,-0.0152538,0.0590938,-0.0334396,1.13612,-13.1572,405.437
6256,0.0279758,0.0219206,0.0283649,1.13493,-13.1572,405.437
6257,0.0651038,0.0304305,0.0625894,1.27008,-13.1572,405.437
6258,-0.0170309,0.012981,-0.0116884,1.1833,-13.1572,405.437
6259,0.0305221,0.0115542,0.0375118,1.27667,-13.1572,405.437
6260,-0.0218291,0.00757549,-0.0134833,1.21336,-13.1572,405.437
6261,-0.0247501,0.0126031,-0.0191687,1.1883,-13.1572,405.437
6262,-0.0142914,0.0259932,-0.014804,1.2484,-13.1572,405.437
6263,0.0295822,0.0351598,0.024493,1.24907,-13.1572,405.437
6264,0.00218115,0.0158881,0.00648027,1.22432,-13.1572,405.437
6265,0.0282843,0.0139919,0.0336472,1.23589,-13.1572,405.437
6266,-0.0329784,0.0199289,-0.0294826,1.34603,-13.1572,405.437
6267,-0.0471024,0.030883,-0.04983,1.27139,-13.1572,405.437
6268,0.0161512,0.0482948,0.00395699,1.19532,-13.1572,405.437
6269,-0.0443642,0.0365494,-0.0488627,1.37762,-13.1572,405.437
6270,-0.0538459,0.0325736,-0.0571268,1.30059,-13.1572,405.437
6271,-0.00154079,0.0293056,-0.00532084,1.08728,-13.1572,405.437
6272,-0.0168395,0.0278162,-0.019076,1.16715,-13.1572,405.437
6273,-0.0514792,0.0145069,-0.0449929,1.37397,-13.1572,405.437
6274,-0.0242864,0.0140729,-0.0198822,1.14407,-13.1572,405.437
6275,-0.0119358,0.0320227,-0.0175292,1.04179,-13.1572,405.437
6276,-0.0547907,0.0454286,-0.0656861,1.18189,-13.1572,405.437
6277,0.0863229,0.0440952,0.0780043,1.3729,-13.1572,405.437
6278,-0.0369761,0.0281082,-0.0381571,1.28731,-13.1572,405.437
6279,-0.0722151,0.0383114,-0.0785778,1.2793,-13.1572,405.437
6280,-0.0385344,0.01168,-0.0315121,1.28622,-13.1592,405.484
6281,-0.00508433,0.0135009,0.000382782,1.22176,-13.1592,405.484
6282,-0.0223385,0.0113822,-0.0154181,1.26115,-13.1592,405.484
6283,-0.0397168,0.00966455,-0.0324867,1.20624,-13.1592,405.484
6284,-0.0236512,0.0317114,-0.0272237,1.22832,-13.1592,405.484
6285,0.00133237,0.0164752,0.00532065,1.22259,-13.1592,405.484
6286,-0.00185956,0.0154203,0.00297327,1.2543,-13.1592,405.484
6287,0.00413915,0.010659,0.010569,1.17594,-13.1592,405.484
6288,0.0284736,0.0155604,0.0331245,1.24311,-13.1592,405.484
6289,-0.029238,0.0447651,-0.0388571,1.27635,-13.1592,405.484
6290,0.0957614,0.0129588,0.101955,1.26733,-13.1592,405.484
6291,0.0826091,0.0129871,0.0892935,1.31779,-13.1592,405.484
6292,0.0397605,0.0103177,0.0469931,1.23914,-13.1592,405.484
6293,-0.0318151,0.0157614,-0.0263809,1.33149,-13.1592,405.484
6294,-0.0314322,0.016237,-0.025485,1.40657,-13.1592,405.484
6295,-0.0667837,0.0138706,-0.0613835,1.23354,-13.1592,405.484
6296,-0.0479049,0.0121413,-0.0412009,1.27746,-13.1592,405.484
6297,-0.00970765,0.00736779,-0.00119123,1.22003,-13.1728,405.332
6298,0.00132932,0.0192238,0.00367681,1.19594,-13.1728,405.332
6299,0.0449146,0.0140696,0.0496239,1.17441,-13.1728,405.332
6300,-0.038079,0.022564,-0.0357244,1.36366,-13.1728,405.332
6301,-0.0153514,0.034525,-0.0197518,1.28621,-13.1728,405.332
6302,0.0357837,0.0390614,0.0282324,1.19795,-13.1728,405.332
6303,0.0600977,0.0349938,0.0555069,1.29061,-13.1728,405.332
6304,0.00840297,0.0278759,0.00695747,1.24924,-13.1728,405.332
6305,0.0425562,0.0127856,0.0486959,1.25325,-13.1728,405.332
6306,0.01797,0.0096424,0.0261562,1.30075,-13.1728,405.332
6307,0.0091975,0.0170907,0.0133524,1.27003,-13.1963,405.325
6308,0.00758359,0.0108457,0.0152559,1.30952,-13.1963,405.325
6309,0.037528,0.0131332,0.0435485,1.25871,-13.1963,405.325
6310,0.0565151,0.0202866,0.059144,1.27721,-13.1963,405.325
6311,0.0270285,0.0217832,0.028677,1.254,-13.1963,405.325
6312,0.00883383,0.0265847,0.00916481,1.36233,-13.1943,405.045
6313,0.0248379,0.0131662,0.0311671,1.29123,-13.1943,405.045
6314,0.0586796,0.0164006,0.0639458,1.34665,-13.209,405.161
6315,-0.0384558,0.0332497,-0.041658,1.34226,-13.209,405.161
6316,0.0323493,0.0171306,0.0376241,1.38402,-13.209,405.161
6317,0.0927133,0.0203637,0.0945336,1.20021,-13.209,405.161
6318,0.0641937,0.0160384,0.0689441,1.27696,-13.209,405.161
6319,0.0419097,0.0195287,0.0459424,1.37971,-13.209,405.161
6320,0.044929,0.0141167,0.0515557,1.36851,-13.209,405.161
6321,0.0487678,0.0197664,0.0521299,1.32453,-13.2148,404.955
6322,0.105906,0.0177993,0.109582,1.25756,-13.2148,404.955
6323,0.0549568,0.0134935,0.0618465,1.36365,-13.2148,404.955
6324,0.0849605,0.0165089,0.0896447,1.29387,-13.2148,404.955
6325,0.0132907,0.0200743,0.0163429,1.30894,-13.2148,404.955
6326,-0.0648597,0.0238585,-0.06237,1.4419,-13.2148,404.955
6327,0.0174004,0.0153096,0.0225577,1.28121,-13.2031,404.536
6328,-0.0594268,0.039046,-0.0663207,1.26291,-13.2031,404.536
6329,-0.0321024,0.0239761,-0.0304526,1.36378,-13.2031,404.536
6330,-0.0606089,0.0212742,-0.0585956,1.26504,-13.2031,404.536
6331,-0.0264729,0.0360761,-0.0315572,1.29537,-13.2187,404.34
6332,-0.0261367,0.0181262,-0.0230392,1.21606,-13.2187,404.34
6333,0.0732593,0.023964,0.0737478,1.24706,-13.2187,404.34
6334,0.025346,0.0245724,0.0247494,1.16896,-13.2187,404.34
6335,0.0261996,0.0188919,0.0289612,1.22075,-13.2187,404.34
6336,0.0359405,0.0355351,0.0311009,1.2928,-13.2187,404.34
6337,0.00323379,0.012788,0.00972626,1.28865,-13.2187,404.34
6338,-0.00108337,0.0146578,0.00539329,1.38056,-13.2168,404.385
6339,-0.00134383,0.0174392,0.00162173,1.16851,-13.2168,404.385
6340,-0.0070054,0.0110586,0.000253583,1.27883,-13.2168,404.385
6341,0.0530686,0.0129383,0.0602154,1.36159,-13.2383,404.97
6342,0.031904,0.0323929,0.0283582,1.26506,-13.2383,404.97
6343,-0.0138891,0.0133777,-0.00766021,1.29177,-13.2383,404.97
6344,-0.0289042,0.0364551,-0.0334312,1.37006,-13.2383,404.97
6345,0.0080185,0.0139703,0.0139931,1.29597,-13.2383,404.97
6346,0.054704,0.0243428,0.0547268,1.21942,-13.2383,404.97
6347,-0.0249648,0.0186232,-0.0219099,1.23665,-13.2383,404.97
6348,-0.0222421,0.0109412,-0.0153528,1.23599,-13.2383,404.97
6349,-0.0256944,0.0341306,-0.0299591,1.28005,-13.2383,404.97
6350,-0.0487936,0.0287047,-0.0501739,1.29721,-13.2383,404.97
6351,-0.0491089,0.0244124,-0.0491158,1.21993,-13.2383,404.97
6352,0.025885,0.0178108,0.0292868,1.23073,-13.2383,404.97
6353,0.0397047,0.0296832,0.038064,1.32009,-13.2383,404.97
6354,0.00615,0.0264931,0.00459164,1.16882,-13.2383,404.97
6355,0.00701841,0.0171265,0.00970122,1.1246,-13.2383,404.97
6356,0.0975805,0.0278517,0.0962815,1.26268,-13.2383,404.97
6357,0.0213524,0.0142146,0.0263928,1.21476,-13.2383,404.97
6358,0.051768,0.011563,0.0576625,1.1676,-13.2383,404.97
6359,-0.0450374,0.0275815,-0.0470951,1.1733,-13.2539,405.235
6360,0.0369894,0.0177724,0.041121,1.30178,-13.2539,405.235
6361,0.0339567,0.0141051,0.0395865,1.26823,-13.2549,404.663
6362,-0.0311531,0.0207238,-0.0286168,1.28982,-13.2549,404.663
6363,0.0268977,0.02823,0.0249563,1.21736,-13.2549,404.663
6364,0.0694107,0.0307835,0.0661222,1.21032,-13.2549,404.663
6365,0.0590962,0.021469,0.0616543,1.32926,-13.2549,404.663
6366,0.0332481,0.0196265,0.0352763,1.18415,-13.2422,404.897
6367,0.0146939,0.0146337,0.0177987,1.04217,-13.2422,404.897
6368,0.0555736,0.034666,0.0511897,1.29491,-13.2422,404.897
6369,-0.0123056,0.0212529,-0.00943992,1.34921,-13.2422,404.897
6370,-0.0263428,0.0326722,-0.0298425,1.28364,-13.2422,404.897
6371,0.023125,0.0285869,0.0198695,1.10379,-13.2422,404.897
6372,-0.0190238,0.022417,-0.0172131,1.30192,-13.2422,404.897
6373,0.0210402,0.0190546,0.0240969,1.2584,-13.2275,405.296
6374,0.037055,0.0136495,0.0406166,1.03863,-13.2275,405.296
6375,0.00279405,0.0270486,0.00144979,1.218,-13.2187,405.344
6376,-0.0367253,0.0131093,-0.0302353,1.30447,-13.2187,405.344
6377,0.00645199,0.0185331,0.0100689,1.28834,-13.2187,405.344
6378,0.02979,0.0185891,0.0318796,1.13841,-13.2187,405.344
6379,0.00117535,0.0178344,0.0058789,1.36208,-13.2217,405.017
6380,0.0259841,0.0234494,0.0286124,1.4353,-13.2168,404.895
6381,0.0453021,0.0147673,0.0502837,1.23652,-13.2227,404.801
6382,0.0354466,0.0155391,0.0402376,1.25605,-13.2227,404.801
6383,0.0376336,0.0121148,0.0446205,1.30443,-13.2285,404.923
6384,0.0628703,0.0108728,0.0704636,1.30296,-13.2285,404.923
6385,-0.00302912,0.0177261,0.000832833,1.2725,-13.2285,404.923
6386,-0.0713806,0.0261167,-0.0714148,1.30241,-13.2285,404.923
6387,-0.00534446,0.0270813,-0.00518042,1.37047,-13.2285,404.923
6388,0.0256034,0.0273051,0.0249965,1.30457,-13.2256,404.815
6389,0.00232705,0.0134552,0.007944,1.23445,-13.2256,404.815
6390,-0.0231001,0.0215841,-0.0213954,1.24967,-13.1943,404.238
6391,-0.0131742,0.0318132,-0.0165367,1.25441,-13.1836,403.783
6392,0.00190091,0.0137659,0.00777923,1.27613,-13.1836,403.783
6393,-0.0300972,0.0228319,-0.0288766,1.26366,-13.1836,403.783
6394,-0.0352933,0.0196313,-0.0316938,1.34152,-13.1836,403.783
6395,-0.0409483,0.0210664,-0.0377671,1.37144,-13.1836,403.783
6396,-0.0193589,0.0199668,-0.016103,1.32394,-13.1836,403.783
6397,0.0520443,0.0274514,0.0509297,1.26111,-13.1836,403.783
6398,-0.0545121,0.0278398,-0.0551589,1.32731,-13.1836,403.783
6399,-0.0137886,0.0177097,-0.00911507,1.35284,-13.1836,403.783
6400,0.0591971,0.0284342,0.0579962,1.30162,-13.1836,403.783
6401,0.0130893,0.0159673,0.0188579,1.37522,-13.1904,403.707
6402,0.0579198,0.0215204,0.0611148,1.39552,-13.1816,403.037
6403,-0.0292753,0.0247015,-0.0289444,1.26817,-13.1816,403.037
6404,0.00559038,0.024292,0.00755693,1.41126,-13.1816,403.037
6405,0.0278736,0.0263909,0.0289846,1.43064,-13.1816,403.037
6406,0.0317547,0.0222979,0.0328638,1.2258,-13.1816,403.037
6407,0.0103263,0.0173421,0.0156986,1.40433,-13.1816,403.037
6408,0.0038619,0.0212926,0.00695397,1.37384,-13.1816,403.037
6409,-0.0311906,0.0237269,-0.0310313,1.20228,-13.2031,403.791
6410,0.0547211,0.0194579,0.0584625,1.34704,-13.2031,403.791
6411,0.0250405,0.0202287,0.0287875,1.38614,-13.2031,403.791
6412,0.0412351,0.0133161,0.0472344,1.26573,-13.2031,403.791
6413,-0.00177676,0.0102066,0.00579862,1.26787,-13.207,403.747
6414,-0.0120095,0.0180855,-0.00758267,1.34696,-13.2148,403.873
6415,0.0538315,0.0124731,0.060505,1.29101,-13.2148,403.873
6416,-0.00606678,0.019445,-0.00241845,1.33708,-13.2148,403.873
6417,0.00161528,0.0154436,0.00738145,1.3488,-13.2148,403.873
6418,0.0546132,0.0170657,0.0596656,1.35853,-13.2148,403.873
6419,-0.000762982,0.0239455,0.00127228,1.4008,-13.2148,403.873
6420,0.0189829,0.014942,0.0241869,1.2675,-13.2148,403.873
6421,0.00978352,0.0152066,0.0140396,1.18594,-13.2168,403.858
6422,0.0407284,0.0248411,0.0419196,1.36118,-13.21,403.388
6423,0.0592585,0.0161854,0.0637769,1.26112,-13.21,403.388
6424,0.0769573,0.0258476,0.0768903,1.28569,-13.21,403.388
6425,0.0584081,0.0218729,0.0607445,1.32728,-13.21,403.388
6426,0.0213752,0.010958,0.0298632,1.3967,-13.21,403.388
6427,0.0523077,0.0282422,0.0504973,1.23107,-13.21,403.388
6428,0.0185867,0.0301401,0.0160811,1.25644,-13.21,403.388
6429,0.0479385,0.0117581,0.0555936,1.35342,-13.21,403.388
6430,-0.00370703,0.021068,-0.00131692,1.29241,-13.21,403.388
6431,0.018204,0.0111172,0.0248809,1.22355,-13.21,403.388
6432,0.0363938,0.011036,0.0442767,1.34009,-13.2119,403.318
6433,0.0214548,0.0111201,0.0300178,1.4123,-13.2119,403.318
6434,0.00935821,0.0173461,0.0135849,1.28997,-13.2119,403.318
6435,0.045485,0.0174419,0.0500834,1.33193,-13.2119,403.318
6436,0.0270749,0.007141,0.0359027,1.23982,-13.2119,403.318
6437,0.0033597,0.0267438,0.00328308,1.32953,-13.2119,403.318
6438,0.0201917,0.0216852,0.0228945,1.35453,-13.2119,403.318
6439,-0.0467164,0.0179675,-0.0422336,1.34666,-13.2119,403.318
6440,0.01997,0.0169685,0.0244445,1.29588,-13.2119,403.318
6441,-0.0040701,0.0158342,0.000744042,1.27313,-13.2119,403.318
6442,0.00989347,0.0202748,0.0118585,1.21024,-13.2119,403.318
6443,0.029348,0.013943,0.0346849,1.23084,-13.2119,403.318
6444,0.00737133,0.0195492,0.0102637,1.2667,-13.2119,403.318
6445,0.0410491,0.0153737,0.0465686,1.32063,-13.2119,403.318
6446,0.0622905,0.0221036,0.0631908,1.19521,-13.2119,403.318
6447,0.0796637,0.0255346,0.0792967,1.24003,-13.2119,403.318
6448,0.0346289,0.0220131,0.0364373,1.2815,-13.2119,403.318
6449,0.0444296,0.0213102,0.0460289,1.22544,-13.2119,403.318
6450,0.0721937,0.0141082,0.0785953,1.34557,-13.2119,403.318
6451,1.19219E-05,0.0178537,0.0032396,1.21545,-13.2119,403.318
6452,-0.0436242,0.0129176,-0.0367335,1.33496,-13.2119,403.318
6453,0.0383102,0.0171002,0.0424292,1.2669,-13.2119,403.318
6454,-0.0183042,0.0200156,-0.0153488,1.29631,-13.2119,403.318
6455,0.0548996,0.0111723,0.0619271,1.26136,-13.2119,403.318
6456,0.0262048,0.0229283,0.0262663,1.15257,-13.2119,403.318
6457,-0.0471728,0.0349468,-0.0501885,1.44577,-13.1885,403.092
6458,0.0166955,0.0204577,0.0184844,1.20177,-13.1885,403.092
6459,0.00338347,0.0102614,0.0097845,1.15317,-13.1885,403.092
6460,0.0421503,0.0205982,0.0460371,1.41859,-13.1885,403.092
6461,0.0422154,0.00858685,0.0501252,1.22032,-13.1885,403.092
6462,-0.0116353,0.0205387,-0.0105453,1.13594,-13.1885,403.092
6463,-0.000408281,0.0334532,-0.00456441,1.25705,-13.1943,403.476
6464,0.0352836,0.0263519,0.0352093,1.31017,-13.1943,403.476
6465,0.00962109,0.0123989,0.014875,1.14534,-13.1943,403.476
6466,0.0871701,0.0310905,0.0837562,1.21314,-13.1943,403.476
6467,0.0470978,0.0208934,0.0500333,1.33823,-13.1943,403.476
6468,0.0334075,0.00926344,0.0424064,1.36306,-13.1943,403.476
6469,-0.0125726,0.0168,-0.00909922,1.18734,-13.1943,403.476
6470,0.00386489,0.0120216,0.0103767,1.25226,-13.1943,403.476
6471,-0.017731,0.0162286,-0.0139876,1.18578,-13.1943,403.476
6472,0.0382734,0.0187271,0.0416483,1.27384,-13.1943,403.476
6473,-0.0110424,0.0137928,-0.00437054,1.35683,-13.1943,403.476
6474,-0.00698443,0.0200378,-0.00380366,1.31997,-13.1943,403.476
6475,0.0173896,0.0212824,0.0188059,1.20575,-13.1943,403.476
6476,0.000576439,0.0136367,0.00514732,1.13892,-13.1943,403.476
6477,0.0320941,0.0163037,0.0365322,1.259,-13.1943,403.476
6478,0.0110169,0.0147154,0.0161157,1.24565,-13.1914,403.485
6479,0.0407029,0.0188266,0.0437025,1.2413,-13.1914,403.485
6480,0.024945,0.0152567,0.0296642,1.23475,-13.1914,403.485
6481,0.0785534,0.0199849,0.0810322,1.24713,-13.1914,403.485
6482,0.0493477,0.0178105,0.0531105,1.2668,-13.1953,403.222
6483,0.0170848,0.0129714,0.0225551,1.1956,-13.1953,403.222
6484,0.0179046,0.0236367,0.0180903,1.2004,-13.1875,402.863
6485,0.0250039,0.0131842,0.0305243,1.21126,-13.1875,402.863
6486,-0.00587982,0.041698,-0.0135059,1.32229,-13.1885,402.871
6487,-0.0107507,0.0132477,-0.00379108,1.35835,-13.1885,402.871
6488,-0.027254,0.0157849,-0.022113,1.30335,-13.1885,402.871
6489,0.022254,0.0181313,0.0247338,1.15454,-13.1885,402.871
6490,-0.0158985,0.0160636,-0.011876,1.20543,-13.1885,402.871
6491,-0.00954758,0.0253905,-0.00936814,1.28747,-13.1885,402.871
6492,0.0356491,0.00758973,0.0431853,1.13311,-13.1885,402.871
6493,0.0386548,0.0134824,0.0435691,1.16554,-13.1885,402.871
6494,0.048058,0.0101323,0.0561538,1.31619,-13.1885,402.871
6495,0.0177172,0.0198911,0.0202098,1.24381,-13.1885,402.871
6496,0.0600088,0.0174926,0.0640461,1.27837,-13.1934,403.022
6497,0.0466661,0.012625,0.0515889,1.12353,-13.1934,403.022
6498,0.00918519,0.0199907,0.0116467,1.24568,-13.1934,403.022
6499,0.0210205,0.00882714,0.0293105,1.27036,-13.1807,402.293
6500,-0.0187346,0.0186151,-0.0158079,1.22343,-13.1807,402.293
6501,-0.04067,0.0379037,-0.0478757,1.17461,-13.1807,402.293
6502,0.00176733,0.0139255,0.00764217,1.28376,-13.1807,402.293
6503,0.0421987,0.0129602,0.0476565,1.19379,-13.1904,402.724
6504,0.027025,0.0147779,0.0312865,1.16504,-13.1904,402.724
6505,0.0337525,0.0106283,0.0419408,1.35025,-13.1904,402.724
6506,0.0186244,0.0146303,0.0244636,1.31544,-13.1904,402.724
6507,-0.0397257,0.01945,-0.0369748,1.24759,-13.1904,402.724
6508,0.041634,0.0107569,0.0488944,1.26389,-13.1904,402.724
6509,-0.0151149,0.0157249,-0.010836,1.21413,-13.1953,402.996
6510,0.00556418,0.0119424,0.0121648,1.25719,-13.1953,402.996
6511,-0.0217267,0.0185831,-0.0182559,1.27624,-13.1953,402.996
6512,0.0100444,0.014462,0.0138582,1.10448,-13.1953,402.996
6513,-0.0447162,0.031275,-0.0479957,1.2358,-13.1953,402.996
6514,0.0590862,0.00884655,0.0671917,1.25288,-13.1953,402.996
6515,0.0239754,0.0171584,0.0266365,1.12403,-13.1953,402.996
6516,-0.00502936,0.0203691,-0.00286013,1.23538,-13.1953,402.996
6517,-0.00159511,0.019825,0.00131849,1.28261,-13.1953,402.996
6518,0.00847564,0.014793,0.01354,1.24609,-13.1953,402.996
6519,0.00538143,0.0199015,0.00741241,1.19817,-13.1953,402.996
6520,0.0377334,0.023858,0.0385012,1.26968,-13.1953,402.996
6521,-0.0447222,0.0200696,-0.0421702,1.25867,-13.1953,402.996
6522,0.0243989,0.020536,0.0264486,1.23177,-13.1953,402.996
6523,-0.0148473,0.0194528,-0.013159,1.14147,-13.1953,402.996
6524,0.02312,0.00876447,0.0311311,1.23933,-13.1953,402.996
6525,0.0566055,0.0170548,0.0607282,1.265,-13.1953,402.996
6526,0.0310369,0.0102012,0.0389565,1.30202,-13.1953,402.996
6527,0.0262992,0.0207043,0.0292075,1.32604,-13.1953,402.996
6528,0.0520889,0.0117839,0.0583971,1.22001,-13.1953,402.996
6529,-0.0158365,0.0326282,-0.0194365,1.27141,-13.1953,402.996
6530,0.045959,0.0177204,0.0488764,1.17776,-13.1953,402.996
6531,0.065935,0.0159961,0.070691,1.27541,-13.1953,402.996
6532,-0.0131375,0.0127571,-0.00589791,1.36182,-13.1953,402.996
